mwe_type	first_word	first_word_id	second_word	second_word_id	mwe	sentence	is_correct	dataset_type	complete_mwe_in_sent	prediction
	zespołu	7		-1	zespół Chediaka-Higashiego	Coughlan po aferze szpiegowskiej został wyrzucony z zespołu McLarena za to , iż odbierał informacje na temat bolidu Ferrari od Nigela Stepneya , pracującego wówczas w zespole z Maranello .	1	test	0	1
	daje	8		-1	dawać upust	Po drugie ładowanie KERS'u ( podczas przyspieszania ) daje ujemny bilans podczas fazy przyspieszania - hamuje bolid - i nie jest to jakis tam ułamek zabranej mocy .	1	test	0	0
	opinie	4		-1	opinia publiczna	Pamiętam jak dziś te opinie : „ masz dopiero szesnaście lat a już tyle potrafisz wypić , ja w twoim wieku nawet jeszcze nie palił em ” , „ wiesz fajny z ciebie kumpel ” .	1	test	0	0
	po	8		-1	po maorysku	Dlatego też szkoda mi Tomka Lenarta , bo po nim widać , że zostawia sporo zdrowia na boisku i zależy mu na wynikach i dobrej postawie .	1	test	0	1
	socjalistycznej	9		-1	realizm socjalistyczny	za granicą - a właściwie w krajach bez przeszłości socjalistycznej - przeważnie jest dużo mniej ograniczeń niż u nas .	1	test	0	0
	pomoc	3		-1	pomoc stypendialna	Będę wdzięczny za pomoc .	1	test	0	0
	języku	11		-1	języki bałtofińskie	Twarz zachował tylko po meczu udzielając kompletnego wywiadu w płynnie brzmiącym języku polskim .	1	test	0	0
	po	25		-1	po wileńsku	"Tym razem już bez problemów usneliśmy "" snem sprawiedliwych "" , tym bardziej że nie mieli śmy na sobie Holterów - mogli śmy je zdjąć po kolacji ."	1	test	0	1
	po	5		-1	po gliglińsku	Drugi bieg na 100 km po 4 tygodniach ? - czemu nie .	1	test	0	1
	po	5		-1	po paragwajsku	Innymi słowy , chodzi tu po prostu o doświadczenie , a nie intelektualną spekulację5 .	1	test	0	1
	Po	0		-1	po lachowsku	Po wizycie rzeczoznawcy , zacznę naprawiać auto i skontaktuje się ze świadkiem .	1	test	0	1
	po	1		-1	po radomsku	Teraz po jakiś 8 miesiącach poszedł em pokazać tą umowę ale nie chcą mi . . .	1	test	0	1
	sobie	17		-1	ubzdurać sobie	Mój ojciec na początku małżeństwa i przez większość dzieciństwa był okropnym alkoholikiem , ale stopniowo mama go sobie wychowała , nie chcę go przechwalać , ale jest wreszcie spokój .	1	test	0	0
	po	36		-1	po wielkorusku	Jako , że mój dowód rejestracyjny nie wiadomo czemu został zabrany ( przypominam , że uszkodzenia są tylko i wyłącznie blacharskie , żadne sygnalizatory czy też lusterko nie ucierpiało ) mogę go dostać z powrotem dopiero po naprawie auta i ponownym przeglądzie .	1	test	0	1
	badanie	16		-1	badania operacyjne	Po śniadaniu jako pierwsi - już z zapakowanymi torbami - zawieziono nas do kliniki na ostatnie badanie : EKG .	1	test	0	0
	po	25		-1	po kurewsku	Zgodnie ze wcześniejszymi plotkami , zespół Williams potwierdził , że podczas posezonowych testów młodych kierowców , które odbędą się na torze w Abu Zabi tuż po zakończeniu Grand Prix , za kierownicą FW32 obok Deana Stonemana ( mistrza świata F2 ) zasiądzie Pastor Maldonado ( mistrz serii GP2 ) .	1	test	0	1
	Po	0		-1	po azjatycku	Po kilku edycjach , Alex przerabia zarys na właściwy scenariusz .	1	test	0	1
	systemu	91		-1	system parlamentarny	Badanie klimatu organizacyjnego badanie polegajšce na rejestracji opinii pracowników o instytucji , w której pracujš , brana pod uwagę jest analiza zjawisk organizacyjno - społecznych w danej instytucji , rejestracja obrazu jasnoci celów , struktur i jasnoci procedur , obrazu delegacji podziału władzy i uprawnień , adekwatnoci systemu oceniania , motywowanie , relacji między wynagrodzeniem a pracš , ryzyka i prawa do błędu , rodzaju standardów wykonania , polityki personalna , stylu zarzšdzania ; pomagajš odtworzyć opinie pracowników na temat klimatu organizacyjnego przedsiębiorstwa , stopnia ich satysfakcji z obowišzujšcego w firmie systemu zarzšdzania i motywowania ;	1	test	0	0
	po	44		-1	po chilijsku	wychowanie i jednych i drugich spotyka się w kilku istotnych punktach przecież ja osobiście jestem dość negatywnie nastawiona do brania pierwszego psa do jakiejś wielkiej pracy , czy do sportu bo sam pies jako gatunek jest tak inny od nas , że czasem ciężko po prostu wykorzystać jego potencjał .	1	test	0	1
	Po	0		-1	po tajwańsku	Po takich występach na pewno częściej oczy trenerów amerykańskich uczelni skierowane będą w kierunku Polsk	1	test	0	1
	że	69		-1	po londyńsku	merkaba przyczepię się trochę do tego Twojego pierwszego zdania ; ) każdy kiedyś doświadczy wątpliwości i jeśli ktoś uważa , że nie , to jest w wielkim błędzie , nieraz niestety zdarzają się one przy końcu życia i to jest najgorsze , bo człowiek jest bliski sądu i ma mało czasu , a osoby , które uważają , że nie będą ich miały , zwykle z doświadczenia wiem , że po pewnym czasie zaczynają dołączać do dziwnych sekt , bo tutaj jednak potrzeba pokory , aby zasłużyć na dar wiary , który jest darem , który trzeba pielęgnować , ale którego nie można kupić	1	test	0	1
	po	7		-1	po starorzymsku	Najlepszym przykłade jest Adele ona nie skacze po scenie jak wariatka , a potrafi oczarować tłumy tylko i wyłącznie wykorzystując swój piękny głos i mikrofon , a np . Britney Spears robi cuda wianki na scenie , ale jakoś nie wydaje mi się by jej wokal i muzyka porywały . .	1	test	0	1
	potencjał	12		-1	teoria potencjału	Widzę w tych ludziach oraz w całym ośrodku tu w Grove wielki potencjał .	1	test	0	0
	minut	13		-1	minuta świetlna	Wsypujemy opłukany ryż i dusimy pod przykryciem na małym ogniu mieszając co kilka minut , aż do momentu kiedy ryż będzie miekki .	1	test	0	0
	złożenia	7		-1	złożenie relacji	Po dokonaniu uzupełnień Zamawiający wezwał Wykonawcę do złożenia wyjaśnień dotyczących wykazu osób uczestniczących w wykonywaniu zamówienia w zakresie wskazanej formy zatrudnienia .	1	test	0	0
	po	2		-1	po lachowsku	Ale sądząc po jego mnie , poza stosem papierów , nie znajdował tam tego , czego szukał . . .	1	test	0	1
	po	12		-1	po chilijsku	“ Kancona na okarynę ” jest trzecim zbiorem poezji Pani Janiny , po “ Białym walcu ” i “ Wierszach - obrazach ” .	1	test	0	1
	po	9		-1	po sławiańsku	Spieszę z wyjasnieniem iż nie zamierzam orać nim 160 po A4 i czerpać z tego satysfakcji , ponieważ nie w takim celu kupił em Bigosa : )	1	test	0	1
	po	44		-1	po małomieszczańsku	wychowanie i jednych i drugich spotyka się w kilku istotnych punktach przecież ja osobiście jestem dość negatywnie nastawiona do brania pierwszego psa do jakiejś wielkiej pracy , czy do sportu bo sam pies jako gatunek jest tak inny od nas , że czasem ciężko po prostu wykorzystać jego potencjał .	1	test	0	1
	po	13		-1	po piktyjsku	Okładka książki na pierwszy rzut oka nie wyróżnia się niczym nadzwyczajnym , jednak po chwilowej , wzrokowej interpretacji można rzec , że wyraża całą istotę technologii przeplatająca się z hakerstwem .	1	test	0	1
	Po	0		-1	po starorzymsku	Po tylu latach nie popełnia się raczej takich błędów .	1	test	0	1
	grupy	7		-1	grupa organizmów	Na pokładzie Horyzontu II znajdowały się dwie grupy - studenci Wydziału Elektrycznego Akademii Morskiej w Gdyni oraz uczestnicy XXXVI wyprawy polarnej na Spitsbergen organizowanej przez Instytut Geofizyki Polskiej Akademii Nauk .	1	test	0	0
	prędkości	7		-1	prędkość względna	W głównej mierze ich przyczyną było niedostosowanie prędkości jazdy do panujących warunków atmosferycznych , nieustąpienie pierwszeństwa przejazdu oraz nieprawidłowe wyprzedzanie .	1	test	0	0
	Po	0		-1	po makaroniarsku	Po kilku edycjach , Alex przerabia zarys na właściwy scenariusz .	1	test	0	1
	po	2		-1	po południowoamerykańsku	Sprzedaję maszynę po prawie 3 latach uciechy z nim , czyli w sumie pieszczenia pojazdu , po przejchaniu na nim niepełnych 100 km .	1	test	0	1
	języka	3		-1	język ergatywno-absolutywny	Na zajęciach z języka ukraińskiego , bardziej zbliżonego do polskiego , od początku mówiono do nas po ukraińsku , co przyniosło zdecydowanie lepsze efekty .	1	test	0	0
	po	10		-1	po warkoczu	Deco , pi ? karz Barcelony , przechodzi okres rehabilitacyjny po kontuzji nogi .	1	test	0	1
	po	10		-1	po morporsku	Praktycznie nie mówił em jeszcze ani po ukraińsku , ani po rosyjsku .	1	test	0	1
	po	12		-1	po staroormiańsku	“ Kancona na okarynę ” jest trzecim zbiorem poezji Pani Janiny , po “ Białym walcu ” i “ Wierszach - obrazach ” .	1	test	0	1
	w	3		-1	drewno późne	Mimo znacznych oszczędności w późniejszej eksploatacji inwestycja nie zawsze okazuje się opłacalna .	1	test	0	0
	po	7		-1	po gorlicku	Osolić , doprawić pieprzem i , dodając po 1 łyżce , stopniowo połączyć z pureé ze szparagów .	1	test	0	1
	po	6		-1	po sycylijsku	Powiem jeszcze inaczej , . . po przesiadce z Pegaso to będzie raczej rozczarowanie niż konkretna poprawa , . .	1	test	0	1
	część	1		-1	lwia część	Trzecia część przygód Jana Mortyra miała przywrócić dobre imię serii po niezbyt udanym „ Mortyr Forever ” .	1	test	0	0
	Po	0		-1	po konfederacku	Po powrocie do Zambii , w dniu 1 lipca 1962 , został wyświęcony na biskupa pomocniczego diecezji Ndola , której potem sam przewodził w latach 1966 - 1975 , jako następca bpa Francesco Mazzieri .	1	test	0	1
	zasady	8		-1	zasada produktywności	Czy to że kiedyś KK wprowadził kiedyś jakieś zasady To uważasz że są one niezmienne .	1	test	0	0
	języka	25		-1	język asemblera	Poszukuję kandydatów do pracy na terenie Niemiec w charakterze : opieknki osoby starszej z znajomością języka niemieckiego , opiekunki do domu opieki z dobrą znajomością języka niemieckiego , pielęgniarek z znajomością .	1	test	0	1
	po	20		-1	po rycersku	"Dom komunikacji przypada jej w dużej mierze na Barana , więc mówi szybciej niż myśli , mówi "" niespokojnie "" po marsowemu , z niecierpliwością , frustracją , złością lub agresją , jest uparta i dominująca w rozmowie ( "" nie kłóć się ze mną , bo wiem lepiej ! "" )"	1	test	0	1
	po	12		-1	po maorysku	Przecież skoro jest równie szybki jak Alonso to powinien regularnie deptać mu po piętach ?	1	test	0	1
	postawić	10		-1	postawić krzyżyk	Robert Nicka by przeszedł ale Mario musiał by na niego postawić w pozostałych wyścigach jako na numer 1 .	1	test	0	0
	zespołu	14		-1	zespół Lhermitte'a	Chociaż z drugiej strony nie znam kierowcy który by marudził na menago za wybór zespołu , jeszcze przed pierwszą jazdą bolidem . . . .	1	test	0	1
	szybki	22		-1	łyżwiarstwo szybkie	dla mnie zdecydowanie Hulkenberg jest lepszy choć i Pastorowi Maldonado by m dał szansę w F1 - CV ma ciekawe , jest szybki i waleczny , agresywny i zapewni sporo emocji jak kiedyś Montoya - to podobny typ kierowcy z temperamentem : ) na pewno chłopak nie jest gorszy od Pietrowa , Senny , Buemiego , Liuzziego czy Yamamoto więc zasługuje na szansę w F1	1	test	0	0
	Po	0		-1	po bosku	Po to Bóg dał człowiekowi rozum aby myślał i szukał prawdy .	1	test	0	1
	umysłu	19		-1	przytomność umysłu	Jeśli zabraknie Jezusa w moim życiu - wszystko się rozpadnie , tak jak ciało pozbawione szkieletu , serca i umysłu . ”	1	test	0	0
	w	26		-1	stan depresyjny	Dalej , czy warto w nim inwestować , spędzić wakacje , zaufać jako partnerowi politycznemu , który nie spieprzy pokładanych w nim nadziei , czy jest w stanie doprowadzić zobowiązania do końca , jak dba i czy zachowuje pewne standardy , jakie w ogóle obowiązują w tym kraju , wpływa na nastawienie wyborców w krajach które mogły by być naszymi sojusznikami etc .	1	test	0	0
	„	8		-1	po pensjonarsku	Jak zauważyli Władimir Zabałujew i Aleksiej Zenzinow : „ Po rewolucji październikowej teatr dokumentalny chwalił zwycięstwo tego , co ‘ wspólne ’ ( doskonałe ) nad tym , co ‘ prywatne ’ ( niedoskonałe ) , z kolei verbatim – zajmujący się empirycznym poszukiwaniem ‘ wspólnego ’ w ‘ prywatnym ’ – potwierdza , że ‘ prywatne ’ jest ponad ‘ wspólnym ’ ” 15 .	1	test	0	1
	po	56		-1	po drakońsku	( niem . Hurt ‘ ogrodzenie dla owiec ’ ) ekon . sprzedaż towarów w większych ilościach ( określonych pakietach ) po niższej cenie niż w detalu ; hurtownia ( hurt ) ekon . podmiot gospodarczy posiadający własny magazyn , w którym przechowuje czasowo towar zakupiony najczęściej bezpośrednio u producenta , rozprowadzając go w ilościach i po cenach hurtowyc	1	test	0	1
	miejsca	7		-1	okolicznik miejsca	"Miałem na myśli to , iż z miejsca uznają zwolnienie za niepłatne , a dopiero po "" interwencji "" mogą zmienić zdanie ."	1	test	0	0
	działania	1		-1	działanie niepożądane	Wszystkie działania związane są z wypompowywaniem wody z piwnic i zabezpieczaniem posesji przed napływającą wodą .	1	test	0	0
	Metoda	0		-1	metoda Simpsona	Metoda „ zrób to sam ” propagowana jest z powodzeniem od kilkunastu lat w Austrii , gdzie warunki słoneczne są podobne do niektórych rejonów w Polsce .	1	test	0	0
	po	5		-1	po azjatycku	Bał em się , że po takim oczekiwaniu na kontrolę paszportową mój bagaż będzie już zdjęty z taśmy i rzucony gdzieś w kąt .	1	test	0	1
	po	19		-1	po dolnoniemiecku	Thomas Müller : „ Dziś znów było podobnie jak w poprzednich meczach : rozpoczyamy żywiołowo , później tracimy bramke po indywidualnym błędzie i nie możemy zdobyć gola .	1	test	0	1
	Po	0		-1	po wersalsku	Po pierwsze w niebywałej warsztatowej sprawności filmowców z Korei .	1	test	0	1
	efekt	1		-1	efekt bogactwa	To efekt zatrucia 87 osób w Domu Pomocy Społecznej w Olsztynie i Zespołu Zakładów Opieki Zdrowotnej w Dobrym Mieście .	1	test	0	0
	po	15		-1	po bacowsku	Szczegółowe wyniki badań - które otrzymam - pokażą w szczegółach zachowanie się organizmu podczas i po tak długim biegu , oraz pozwolą na ustawienie odpowiedniego treningu .	1	test	0	1
	funkcji	4		-1	funkcja liniowa	Podobny jest również zestaw funkcji .	1	test	0	0
	po	9		-1	po burgundzku	Gra zapowiadała się wyśmienicie , dlatego też sięgnął em po nią licząc na dobrą zabawę .	1	test	0	1
	po	15		-1	po bosku	Szczegółowe wyniki badań - które otrzymam - pokażą w szczegółach zachowanie się organizmu podczas i po tak długim biegu , oraz pozwolą na ustawienie odpowiedniego treningu .	1	test	0	1
	Po	0		-1	po dawnemu	Po ilu dniach będzie widać , jakiej są płci ?	1	test	0	1
	o	2		-1	samotny ojciec	Oprócz krzyża o . Pedro miał drugie źródło swej energii i radości - był nim Duch Święty .	1	test	0	0
	po	27		-1	po kartezjańsku	. . . to słowa wygłoszone podczas kazania w czasie nabożeństwa z okazji 330 rocznicy budowy kościoła ( 11 października 2009 r . ) , który stoi po dzisiejszy dzień .	1	test	0	1
	po	37		-1	po usarsku	Wedle definicji zaproponowanej przez brytyjskiego krytyka , jedną z podstawowych cech nowego dramatu – niezależnie od wspólnoty obrazów – miała by być właśnie jego nieskrywana emocjonalność jako gwarant bezpośredniości doświadczenia odbiorczego ( stąd skojarzenie z „ biciem po mordzie ” ) .	1	test	0	1
	jak	5		-1	po duńsku	Ostatnio to usłyszała m , jak po akcji z nagłym podniesiem ciśnienia spytała m czy w razie podobnych objawów ma w pakiecie do prywatnego lekarza wizytę domową i wezwanie np . pogotowia ( jedne firmy mają pakiety z taką opcją inne nie ) .	1	test	0	1
	po	21		-1	po medyjsku	Po chwili zauważył em , że coś jednak nie jest tak jak zawsze , coś jakby obok mnie było , jakby po mnie przyszło .	1	test	0	1
	po	1		-1	po opolsku	Autor po raz kolejny stworzył doskonale mroczny , klaustrofobiczny klimat małej angielskiej mieściny , tym razem kompletnie odciętej od świata .	1	test	0	1
	miękka	1		-1	stożkówka miękka	Okładka miękka , rogi lekko zagięte .	1	test	0	0
	mapie	8		-1	mapa drogowa	Posiada panel dodawania ofert i zaznaczania obiektów na mapie - Google Maps .	1	test	0	0
	kredytu	14		-1	kredyt konsorcjalny	Jak twierdzi jego rzeczniczka , placówka nie może liczyć na poręczenie przez Urząd Marszałkowski kredytu , jaki planowano zaciągnąć .	1	test	0	0
	po	10		-1	po fakcie	Wymiary : szerokość od 33 cm ( na górze ) po 50 cm ( na dole ) długość 42 cm , długość pasków na ramię 52 cm Mieści foramt A4 i miliony innych rzeczy .	1	test	0	1
	po	1		-1	po błazeńsku	Wkrótce po jego przybyciu na miejsce rozpętuje się sztorm i jedynymi osobami mogącymi rozwikłać zagadkę sadystycznej śmierci są dr Hunter , sierżant Neil Fraser i ekspolicjant - inspektor Andrew Brody .	1	test	0	1
	po	20		-1	po starogermańsku	"Co do popularności Miniguna , jak dla mnie nie tylko Predator na nią wpłynął , według mnie Minigun i pochodne po prostu "" robią wrażenie "" ze swoją wiązką obracających się luf ."	1	test	0	1
	siebie	4		-1	poradzić sobie	A Ty dopiszesz u siebie resztę , czyli Twoje dane i dane moto przed wysłaniem go .	1	test	0	0
	po	5		-1	po ignorancku	Ponadto , nasi przeciwnicy potrafią po śmierci wniknąć w ścianę lub podłoże , albo zawisnąć w powietrzu .	1	test	0	1
	po	4		-1	po birmańsku	jeśli nie zapłacisz komornikowi po formalnym zajęciu , a zapłacisz osobie , od której kupił eś mieszkanie , to odpowiadać będziesz wobec podmiotu na rzecz którego komornik dokonał zajęcia .	1	test	0	1
	sumie	2		-1	suma prosta	I w sumie mógł by m tego dnia wjechać do Wenezueli na paszporcie swej prababci .	1	test	0	0
	serie	19		-1	seria strońska	Zamiast wydawać „ odcinki ” jako części jednej , dużej serii komiksów , podzielili ście ją na trzy oddzielne serie , które kontynuowały jedną historię .	1	test	0	0
	sprawie	10		-1	zdawać sprawę	Proszę o odpowiedzi na zadane pytania oraz o pomoc w sprawie . . .	1	test	0	0
	gry	5		-1	gra karciana	Podczas grania lub odtwarzania nagranej gry możesz także swobodnie przechwytywać cenne momenty do pliku graficznego .	1	test	0	0
	Po	0		-1	po kijowsku	Po wszystkim zostało mi zainsynuowane , że niewłaściwie wykonał em manewr ponieważ nieuważnie patrzył em w lusterka i mieli śmy oboje mieć nałożony mandat w wysokości 300zł i 6pkt karnych .	1	test	0	1
	podstawowe	3		-1	system alarmowy	Piszesz , że podstawowe systemy bolidu muszą być odpowiednio chłodzone - zgoda , ale przypomnij sobie ile alternatorów RBR przegrzał tak , że nie nadawały się nawet do badań .	1	test	0	0
	bezpieczeństwa	6		-1	klatka bezpieczeństwa	Najważniejsze , by dać dziecku poczucie bezpieczeństwa , by córka wiedziała , że ma w Pani oparcie i że może zwrócić sie do Pani ze wszystkim .	1	test	0	0
	nic	1		-1	do niczego	Niestety nic dwa razy się nie zdarza . . . .	1	test	0	0
	że	5		-1	po bosku	W Księdze Rodzaju czytamy , że po złamaniu Bożego zakazu pierwsi ludzie : “ poznali , że byli nadzy , spletli więc gałązki figowe i zrobili sobie przepaski ” .	1	test	0	1
	4	6		-1	kwas 4-hydroksybutanowy	Baza ekonomiczna gminy Mszczonów 4 . 4 .	1	test	0	0
	wody	38		-1	woda kolońska	Zmętnieni może powodować zbyt dużo podawanego pokarmu , a przy tym mało wydajny system filtracji itp itd , ale nie w akwa , które chodzi 4 miesiące , chyba , że ostatnio podawała ś za dużo pokarmu albo wody nie podmianiałaś .	1	test	0	0
	po	5		-1	po strasbursku	Bo chodze do pracy codziennie po 6 godz . i w każdym miesiacu musze zrobić 2 soboty po 8 godzin każda ,	1	test	0	1
	po	8		-1	po huculsku	Ja kiedy dowiedziała m sie o tym wszystkim po prostu zerwała m z obojgiem kontakt .	1	test	0	1
	celu	12		-1	dopiąć celu	Poinformował o niej , kilka dni temu , na specjalnie w tym celu zwołanej konferencji prasowej , komisarz Luis Fernández , dyrektor Narodowej Policji Boliwariańskiej .	1	test	0	0
	po	6		-1	po wenezuelsku	Bez żadnych niespodzianek ( PKP ) po godz . 22 dotarł em do domu .	1	test	0	1
	po	13		-1	po kaukasku	Wstalismy nad ranem bylo jeszcze ciemno . . zegarek wskazywal godz . nieco po 4 tej .	1	test	0	1
	po	27		-1	po suwalsku	nie na wszystko mam faktury , mieszkanie mialo byc moje , robilam dla siebie i dziecka , nikt nie myslal o tym , ze kiedys trzeba bedzie po sadach latac , tym bardziej , ze po smierci znajomego rozmawialam z jednym ze spoadkobiercow , gdyz drugi nie byl pelnoletni i ten powiedzial ze zadnego spadku nie chce . . .	1	test	0	1
	woj	7		-1	do woja	Przekonany był em że jestem jedynym przedstawicielem woj . Lubuskiego , a tu niespodzianka - na dworcu spotkał em Mariana Rutkowskiego z południa woj . - z Kożuchowa .	1	test	0	0
	zespół	2		-1	zespół G	, gdyż zespół nie robi łaski i kasę powinien wypłacić zgodnie z kontraktem : ) Ale to nie znaczy że stoję po stronie Fina . . . . .	1	test	0	1
	otworach	8		-1	otwór międzykręgowy	Dwa pierścienie z badanym asfaltem umieścić w dwóch otworach płyty aparatu , a w trzecim otworze termometr .	1	test	0	0
	życia	12		-1	tracić życie	Program ma na celu pomoc osobom niepełnosprawnym w powrocie do aktywnego zawodowo życia .	1	test	0	0
	Po	0		-1	po gorlicku	Po to Bóg dał człowiekowi rozum aby myślał i szukał prawdy .	1	test	0	1
	po	13		-1	po aleucku	W takich warunkach widać zarówno Tatry , jak i ukraińskie Bieszczady , aż po Borżawę .	1	test	0	1
	strukturze	8		-1	struktura holdingowa	Strona zawiera informacje o działaniach koła , jego strukturze i potrzebach .	1	test	0	0
	Najładniejsza	4		-1	ładna historia	"W kategorii konkursu "" Najładniejsza posesja "" I miejsce zajęli Państwo Kacprzyk z Mosina , a wyróżniona została posesja Pani Anieli Łukasiewicz z Lutkowa ."	1	test	0	0
	po	14		-1	po bolońsku	Jeszcze na początku listopada bankowcy kombinowali jak ominąć nadchodzącą nowelizację przepisów podatkowych , jednak po ostrym upomnieniu ze strony szefa KNF-u już wiadomo , że nie ma na to szans .	1	test	0	1
	po	26		-1	po chilijsku	Jestem pod wielkim wrażeniem , jeszcze nie dawno ludzie robili dziwne minki jak usłyszeli słowo Hyundai ( co było zresztą nieuzasadnione ) , ponieważ zostały wspomnienia po Pony , Exel , lecz po 96r .	1	test	0	1
	po	15		-1	po rybacku	Zdał em sobie sprawę , że ja też , już od kilku lat , jeżdżę po tym kraju bez ważnego prawa jazdy . . .	1	test	0	1
	po	9		-1	po żebracku	Gra zapowiadała się wyśmienicie , dlatego też sięgnął em po nią licząc na dobrą zabawę .	1	test	0	1
	Po	0		-1	po mauretańsku	Po powrocie do Włoch , 24 marca 1976 został przeniesiony do diecezji Ariano Irpino i Lacedonii , gdzie przebywał aż do roku 1988 .	1	test	0	1
	po	13		-1	po azjatycku	W takich warunkach widać zarówno Tatry , jak i ukraińskie Bieszczady , aż po Borżawę .	1	test	0	1
	zespół	2		-1	zespół Avellisa	Opuścił em zespół i sport , który kochał em , a następnie patrzył em na tego konsekwencje – to było wyniszczające .	1	test	0	1
	po	20		-1	po dawnemu	Długotrwałe kłopoty osobiste i zawodowe są raczej wyrazem tego , że ktoś nie radzi sobie w życiu , nie sięga po to , o czym marzy , nie stawia granic lub pozwala innym decydować za siebie .	1	test	0	1
	wiary	8		-1	danie wiary	Książka podejmuje kwestię katolików niepraktykujących i problem postaw wiary w świetle wymagań , jakie stawia Kościół katolicki .	1	test	0	0
	właściwych	11		-1	pszczoły właściwe	Niektórzy artyści podkreślają wręcz , że jest on właśnie sztuką znalezienia właściwych pytań , które pozwalają otworzyć i zrozumieć tego , kto mówi14 .	1	test	0	0
	zespole	19		-1	zespół majaczeniowy	Na plycie pobrzmiewaja tez dalekie echa U2 , choc nie jest ich az tyle , co w recenzowanym niedawno zespole Fathom .	1	test	0	1
	po	21		-1	po maorysku	( niem . Hurt ‘ ogrodzenie dla owiec ’ ) ekon . sprzedaż towarów w większych ilościach ( określonych pakietach ) po niższej cenie niż w detalu ; hurtownia ( hurt ) ekon . podmiot gospodarczy posiadający własny magazyn , w którym przechowuje czasowo towar zakupiony najczęściej bezpośrednio u producenta , rozprowadzając go w ilościach i po cenach hurtowyc	1	test	0	1
	po	20		-1	po ukraińsku	"Co do popularności Miniguna , jak dla mnie nie tylko Predator na nią wpłynął , według mnie Minigun i pochodne po prostu "" robią wrażenie "" ze swoją wiązką obracających się luf ."	1	test	0	1
	po	1		-1	po strasbursku	Prowadziła po terenie AWF , pobliskich chodnikach i ścieżce rowerowej .	1	test	0	1
	po	20		-1	po makaroniarsku	Naturalnym i w wysokich brzegach jest odcinek od Woli Polskiej do Papierni , ale ciekawe czy jest on dostepny nawet po duzych opadach .	1	test	0	1
	pokoje	6		-1	fajka pokoju	Do dyspozycji mieli śmy w hotelu pokoje dwu - osobowe z łazienką i telewizorem z którego praktycznie prawie nie korzystali śmy .	1	test	0	0
	sądzie	10		-1	Sąd Boży	Na co muszę się przygotować w przypadku ewentualnej rozprawy w sądzie ?	1	test	0	1
	po	15		-1	po mentorsku	Myslę , ze kazdy z nas , coś tam na sumieniu ma , to jest po prostu ludzkie . . .	1	test	0	1
	z	32		-1	krętarz duży	Potem to się przydało , gdy zadzwonił do mnie redaktor naczelny wydawnictwa „ Bezdroża ” , z prośbą o napisanie przewodnika po ukraińskich Karpatach – prowadził em już wtedy w internecie jeden z większych serwisów turystycznych o Ukrainie , z którego pierwotni autorzy przewodnika ściągnęli połowę szlaków .	1	test	0	0
	po	6		-1	po szopenowsku	przyspieszenie regeneracji : 30 ml bezpośrednio po wysiłku ( do 90 minu	1	test	0	1
	po	15		-1	po semicku	Idzie się tam o rok tak jakby dalej do klasy , jeśli było się urodzonym po wrześniu , a 2 jeżeli przed wrześniem .	1	test	0	1
	po	8		-1	po starorzymsku	6 dni po 5 godzin i 2 dni po 8 godzin to jest 46 godzin tygodniowo .	1	test	0	1
	po	13		-1	po antysemicku	W takich warunkach widać zarówno Tatry , jak i ukraińskie Bieszczady , aż po Borżawę .	1	test	0	1
	Po	0		-1	po ojcowsku	Po zaksięgowanym przelewie wyślij mu e - mailem niepodpisaną przez ciebie umowę .	1	test	0	1
	po	10		-1	po noworusku	Prawie nie namyślając się wysłał em swoje zgłoszenie , a po niedługim czasie otrzymał em odpowiedz - został em przyjęty .	1	test	0	1
	po	6		-1	po pensjonarsku	wiec jesli jeszcze czytasz nasze forum po tak cieplym powitaniu to zastanow sie nad zmiana akwarium ( a raczej kuli na akwarium ) jesli nie zmienisz kuli na akwa to mozesz tam trzymac bojownika .	1	test	0	1
	po	1		-1	po kurewsku	kontakt po godzinie 1	1	test	0	1
	Wiara	22		-1	zła wiara	Zdawał sobie sprawę , że niektórzy przyjaciele idobroczyńcy Towarzystwa , a nawet sami jezuici , uważają , że myśl : , , Wiara czynisprawiedliwość ” jest naiwna i niedorzeczna .	1	test	0	0
	Po	0		-1	po nawajsku	Po wyjściu z wojska wrócił em do pracy , oczywiście fizycznej , tak bardzo przeze mnie chwalonej , bo szef przymykał oko na pity alkohol .	1	test	0	1
	po	15		-1	po indiańsku	Wyniki krwi tez były dobre , a badania pobrania krwi z palca w czasie i po zawodach nie wykazał dużego stężeniu mleczanu ( próg tlenowy i beztlenowy ) Miałem swego czasu podobne badania krwi , ale po biegu na 20 km ( treningowo ) i wyniki tez były też dobre .	1	test	0	1
	przewodnika	20		-1	po donkichotowsku	Potem to się przydało , gdy zadzwonił do mnie redaktor naczelny wydawnictwa „ Bezdroża ” , z prośbą o napisanie przewodnika po ukraińskich Karpatach – prowadził em już wtedy w internecie jeden z większych serwisów turystycznych o Ukrainie , z którego pierwotni autorzy przewodnika ściągnęli połowę szlaków .	1	test	0	1
	po	12		-1	po szląsku	Przecież skoro jest równie szybki jak Alonso to powinien regularnie deptać mu po piętach ?	1	test	0	1
	po	9		-1	po piracku	Mr . E . . . chyba jednak stał po stronie Kimiego , bo podobno to on pomógł w zakończeniu sporu o finanse między Raikkonenem , a Lotusem . . . .	1	test	0	1
