type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence
VERB+PRON	odbił	odbić	8	się	się	9	odbił się	odbić się	Wojskowi eksperci twierdzą , że w czasie ćwiczeń odbił się rykoszetem .
VERB+PRON	pozbyć	pozbyć	15	się	się	16	pozbyć się	pozbyć się	""" Obok bezspornych zalet miał jeszcze jedną przykrą wadę , której - ani rusz - pozbyć się nie potrafił : podejrzliwość "" - napisał Edward Kozikowski ."
VERB+NOUN	ma	mieć	11	zniżki	zniżka	12	ma zniżki	mieć zniżka	Na całym świecie ten , kto korzysta z urządzeń ekologicznych , ma zniżki , a nawet ulgi podatkowe .
ADJ+NOUN	wniesiona	wnieść	11	skarga	skarga	12	wniesiona skarga	wnieść skarga	- Urządzenie pozwoli nam odtworzyć rozmowę , dzięki czemu sprawdzimy czy wniesiona skarga jest uzasadniona - wyjaśnił Kimber .
VERB+PRON	liczyć	liczyć	24	się	się	25	liczyć się	liczyć się	Chcąc zmodernizować własne mieszkanie w taki sposób , aby wyburzyć część ścian działowych , zmienić układ pomieszczeń czy zaanektować loggie do pokoju , należy liczyć się z pewnymi procedurami urzędowymi wymaganymi przez zarządcę budynku i wydział architektury urzędu miejskiego .
VERB+PRON	Składają	składać	0	się	się	1	Składają się	składać się	Składają się z przewodniczącego - prawnika i dwu osób reprezentujących interesy wchodzące w grę w danej sprawie .
VERB+PRON	rozległ	rozlec	15	się	się	16	rozległ się	rozlec się	Między drzewami pokazało się trochę słońca i tylko daleko , jak w sennym przywidzeniu , rozległ się głuchy pomruk burzy .
VERB+NOUN	wziąć	wziąć	6	udział	udział	7	wziąć udział	wziąć udział	"- 2 maja chciał by m wziąć udział w "" Marszu żywych "" ."
ADJ+NOUN	prowadzące	prowadzić	6	działalność	działalność	7	prowadzące działalność	prowadzić działalność	Wzrost opłat uderzy także w osoby prowadzące działalność gospodarczą .
VERB+PRON	ośmielił	ośmielić	3	się	się	4	ośmielił się	ośmielić się	Nikt jednak nie ośmielił się otwarcie występować przeciwko temu politykowi , który w oczach większości Afrykanerów uosabiał ich wyjątkową cywilizację , religię i wartości moralne .
VERB+NOUN	prowadził	prowadzić	28	zajęcia	zajęcia	29	prowadził zajęcia	prowadzić zajęcia	Gdy dawno temu szkolono mnie do tego zawodu jeszcze w Nowym Jorku , nasz dyrektor oddziału , starszy człowiek , mający kilkadziesiąt lat doświadczenia w tej branży , prowadził zajęcia z technik sprzedaży .
VERB+NOUN	dostaje	dostawać	8	pogróżki	pogróżka	9	dostaje pogróżki	dostawać pogróżka	Przechodzień , który pomógł bitemu policjantowi , już dostaje pogróżki .
VERB+NOUN	ma	mieć	4	prawo	prawo	5	ma prawo	mieć prawo	IMO czterolatek w przedszkolu ma prawo popłakać w poduszkę , podobnie jak dwunastolatek na koloniach chlipnąć po cichu za rodzicami .
VERB+PRON	podzielić	podzielić	8	się	się	9	podzielić się	podzielić się	- Zbudowało mnie to , że kolejkowicze postanowili podzielić się akcjami , tak by kupiło je jak najwięcej osób - powiedział nam Krzysztof Arabski .
VERB+NOUN	podjęli	podjąć	2	uchwałę	uchwała	3	podjęli uchwałę	podjąć uchwała	Radni Malborka podjęli uchwałę w sprawie nowych stawek za wodę i odprowadzane ścieki .
NOUN+NOUN	zawarcie	zawrzeć	3	traktatów	traktat	4	zawarcie traktatów	zawrzeć traktat	W rokowaniach poprzedzających zawarcie traktatów laterańskich uczestniczyły delegacje , którym ze strony papieskiej przewodniczył kardynał Pietro Gasparri , a ze strony królestwa włoskiego - ówczesny premier Benito Mussolini .
VERB+PRON	wziąć	wziąć	9	się	się	10	wziąć się	wziąć się	Uważa , że Polacy za bardzo narzekają , zamiast wziąć się do pracy .
VERB+PRON	porozumiały	porozumieć	2	się	się	3	porozumiały się	porozumieć się	Oba kluby porozumiały się w tej sprawie już kilka miesięcy temu .
VERB+PRON	znajdują	znajdować	5	się	się	6	znajdują się	znajdować się	W kantonie Valais , gdzie znajdują się liczne stacje narciarskie , w ostatnim tygodniu zanotowano zejście ze zboczy górskich kilku lawin .
VERB+PRON	postarali	postarać	3	się	się	4	postarali się	postarać się	"Mimo że organizatorzy postarali się o wysokiej klasy projektory , świecące na Rynku lampy spowodowały , że widoczność "" Ósmego dnia tygodnia "" była słaba ."
PRON+VERB	się	się	1	spodziewać	spodziewać	2	się spodziewać	się spodziewać	"Można się spodziewać , że dzięki tym zamówieniom poprawi się sytuacja finansowa skarżyskiego "" Mesko "" ."
VERB+PRON	zasępił	zasępić	4	się	się	5	zasępił się	zasępić się	– No właśnie – zasępił się Janczak .
VERB+PRON	bawię	bawić	1	się	się	2	bawię się	bawić się	I bawię się obrączką .
VERB+PRON	zastanawiam	zastanawiać	17	się	się	18	zastanawiam się	zastanawiać się	"Ponieważ teraz mam "" zagospodarowane "" w ten sposób 2 - 3 dni w tygodniu , to zastanawiam się , czy nie poprosić o znalezienie mi w sądzie jakiegoś pokoju , żeby zamieszkać tam na stałe ."
PRON+VERB	się	się	9	spodziewać	spodziewać	10	się spodziewać	się spodziewać	"Przewidujemy jednak , że inflacja będzie spadać i należy się spodziewać za jakiś czas kolejnego ruchu stóp w dół "" ."
VERB+NOUN	podpisywał	podpisywać	7	pozwolenia	pozwolenie	8	podpisywał pozwolenia	podpisywać pozwolenie	Wcześniej jako naczelnik Wydziału Urbanistyki i Architektury podpisywał pozwolenia na budowę .
VERB+NOUN	pełniła	pełnić	15	służbę	służba	16	pełniła służbę	pełnić służba	Synek pani Silvano jechał motorowerem , bez wymaganego kasku , przez skrzyżowanie , na którym pełniła służbę jego mamusia .
VERB+PRON	przejadajmy	przejadać	3	się	się	4	przejadajmy się	przejadać się	No i nie przejadajmy się .
VERB+NOUN	mieć	mieć	3	udział	udział	4	mieć udział	mieć udział	Na pewno będziemy mieć udział w przygotowywaniu muzeum w dolinie Deirel-Bahari .
VERB+PRON	opowiedzieć	opowiedzieć	10	się	się	11	opowiedzieć się	opowiedzieć się	"Ta część "" nielewicowej Unii "" , która jest skłonna opowiedzieć się za Kuroniem , chce postawić mu swoje warunki w zamian za poparcie - np . liberałowie chcieli by , aby kampania wyborcza kandydata UW oparła się na zdecydowanej opozycji wobec SLD i PSL ."
ADJ+PRON	poruszających	poruszać	9	się	się	10	poruszających się	poruszać się	Sterowali ruchem w pobliżu cmentarzy , kontrolowali trzeźwość kierowców poruszających się drogami województwa .
VERB+PRON	zdecydował	zdecydować	3	się	się	4	zdecydował się	zdecydować się	Ale minister kultury zdecydował się , żeby do Sejmu wiosną skierować część nowelizacji ustawy o prawie autorskim , tylko tą , która przystosowuje polskie prawo do prawa Unii Europejskiej .
VERB+PRON	Skusili	skusić	0	się	się	1	Skusili się	skusić się	Skusili się na najwyższą od dwóch lat kumulację i w minioną sobotę wygrali po 6 mln 269 tys . 987 zł .
VERB+NOUN	miał	mieć	14	okazję	okazja	15	miał okazję	mieć okazja	Im zależało raczej na potwierdzeniu własnych przekonań - mówi jeden z księży , który miał okazję rozmawiać z członkami grupy .
PRON+VERB	się	się	5	obawiać	obawiać	6	się obawiać	się obawiać	Tym , czego naprawdę powinna się obawiać , było ewentualne spotkanie oko w oko z dziadkiem Aleka .
VERB+NOUN	sprawował	sprawować	13	funkcję	funkcja	14	sprawował funkcję	sprawować funkcja	Był dziennikarzem , sędzią krajowym i międzynarodowym , szefował działowi zagranicznemu PZPN , sprawował funkcję sekretarza generalnego związku , jest członkiem władz Europejskiej Unii Piłkarskiej .
VERB+PRON	walały	walać	2	się	się	3	walały się	walać się	Na stole walały się puste butelki , w pokoju panował zupełny chaos .
PRON+VERB	się	się	3	pospieszyli	pospieszyć	4	się pospieszyli	się pospieszyć	Rodzice kondorka trochę się pospieszyli .
VERB+PRON	Rozejrzała	rozejrzeć	0	się	się	1	Rozejrzała się	rozejrzeć się	Rozejrzała się po kabinie .
VERB+PRON	kojarzyć	kojarzyć	11	się	się	12	kojarzyć się	kojarzyć się	Z głosów czytelników wynika też , że prezes PZPN nie może kojarzyć się z piwem i powinien być świętszy od żony Cezara ( Boniek deklaruje , że nie zrezygnuje z prezesowania firmie Go & Goal , robiącej interesy na rynku piłkarskim ) .
ADJ+NOUN	robiącej	robić	36	interesy	interes	37	robiącej interesy	robić interes	Z głosów czytelników wynika też , że prezes PZPN nie może kojarzyć się z piwem i powinien być świętszy od żony Cezara ( Boniek deklaruje , że nie zrezygnuje z prezesowania firmie Go & Goal , robiącej interesy na rynku piłkarskim ) .
VERB+NOUN	ma	mieć	10	wątpliwości	wątpliwość	11	ma wątpliwości	mieć wątpliwość	W tym przypadku mamy do czynienia z zabójstwem - nie ma wątpliwości minister sprawiedliwości .
VERB+PRON	zainteresowały	zainteresować	6	się	się	7	zainteresowały się	zainteresować się	Losem tej matki i jej dziecka zainteresowały się nawet władze USA .
VERB+PRON	Pojawi	pojawić	0	się	się	1	Pojawi się	pojawić się	Pojawi się też trend , który inspirowany jest męską garderobą : ozdobnym detalem będą krawaty , męskie kamizelki , szelki .
VERB+NOUN	ma	mieć	7	związek	związek	8	ma związek	mieć związek	Wiele wskazuje na to , że zdarzenie ma związek z konfliktem pomiędzy kilkoma tamtejszymi radnymi .
VERB+PRON	dopuściła	dopuścić	13	się	się	14	dopuściła się	dopuścić się	Sąd rejonowy w Białej Podlaskiej uznał , że w listopadzie 1996 roku lekarka dopuściła się błędu w sztuce lekarskiej : bezpośrednio po porodzie nie stwierdziła u pacjentki pęknięcia macicy , przez co na czas nie podjęła odpowiednich czynności ratujących zdrowie .
PRON+VERB	się	się	9	wydaje	wydawać	10	się wydaje	się wydawać	- Bo to jest coś więcej , niż ci się wydaje .
VERB+PRON	spodobała	spodobać	7	się	się	8	spodobała się	spodobać się	Tylko najmłodszej dziewczynce , Oliwce , nie spodobała się bluza , jaką dostała .
VERB+NOUN	uzyskać	uzyskać	15	zgodę	zgoda	16	uzyskać zgodę	uzyskać zgoda	Nawet organ założycielski - minister czy wojewoda - reprezentujący wobec przedsiębiorstwa skarb państwa , musi uzyskać zgodę rady pracowniczej na odwołanie dyrektora .
VERB+PRON	znalazł	znaleźć	8	się	się	9	znalazł się	znaleźć się	W mijającym sezonie łowieckim wśród ustrzelonych 72 dzików znalazł się prawdziwy okaz .
VERB+PRON	okazało	okazać	4	się	się	5	okazało się	okazać się	- Na całe szczęście okazało się , że większość poszkodowanych odniosło niegroźne obrażenia - mówi Danuta Korcz z łódzkiego pogotowia .
VERB+NOUN	składać	składać	3	apelację	apelacja	4	składać apelację	składać apelacja	A potem będę składać apelację .
VERB+PRON	trzymała	trzymać	27	się	się	28	trzymała się	trzymać się	Hasło było o tyle trafne , że nikt nie wiedział , a Balicki i tak wszedł do II tury , bo to był rok 2002 i lewica trzymała się mocno .
VERB+PRON	zastanowić	zastanowić	2	się	się	3	zastanowić się	zastanowić się	- Musimy zastanowić się , jak pozyskać te pieniądze .
VERB+PRON	staje	stawać	39	się	się	40	staje się	stawać się	Macierzyństwo to najpierw ciąża , która wprawia kobietę w stan niższości zarówno fizycznej , jak i intelektualnej , następnie poród ze swymi straszliwymi bólami , potem troska o dzieci i zabieganie domowe , które obowiązuje wyłącznie matkę i które staje się przeszkodą w rozwoju indywidualności .
VERB+PRON	okazywały	okazywać	11	się	się	12	okazywały się	okazywać się	Biorąc pod uwagę zyski pozostałych giełdowych spółek , które bardzo często okazywały się gorsze w porównaniu z wcześniejszymi kwartałami , nasze świętokrzyskie firmy trzymają się mocno .
VERB+PRON	trzymają	trzymać	23	się	się	24	trzymają się	trzymać się	Biorąc pod uwagę zyski pozostałych giełdowych spółek , które bardzo często okazywały się gorsze w porównaniu z wcześniejszymi kwartałami , nasze świętokrzyskie firmy trzymają się mocno .
VERB+NOUN	Miała	mieć	5	szanse	szansa	6	Miała szanse	mieć szansa	M . E . : Miała szanse mnie odnaleźć , gdyby naprawdę chciała .
VERB+NOUN	miała	mieć	11	związek	związek	12	miała związek	mieć związek	- Na razie nie stwierdzono , by ich praca w kościele miała związek z pożarem - wyjaśnia Renata Klonowska , prokurator .
PRON+VERB	się	się	11	roześmieją	roześmiać	12	się roześmieją	się roześmiać	Mężczyźni i kobiety siedzą smutni , ale solidarni , bo jak się roześmieją , to z ekranu wyskoczy bestia i ich zje .
VERB+PRON	stara	starać	2	się	się	3	stara się	starać się	Po prostu stara się pomagać ludziom , którzy znaleźli się w potrzebie .
VERB+PRON	znaleźli	znaleźć	8	się	się	9	znaleźli się	znaleźć się	Po prostu stara się pomagać ludziom , którzy znaleźli się w potrzebie .
VERB+PRON	chwalą	chwalić	3	sobie	siebie	4	chwalą sobie	chwalić siebie	Niepołomice czy Biskupice chwalą sobie taki system , tylko Wieliczka kaprysi , że pieniądze od powiatu na wiele by nie starczyły .
PRON+VERB	się	się	8	skupić	skupić	9	się skupić	się skupić	Realizuj je stopniowo w chwilach , gdy możesz się skupić na sobie .
VERB+PRON	Składa	składać	0	się	się	1	Składa się	składać się	Składa się on z kilku elementów : radaru , centrum zarządzania bojowego , kontroli , łączności i wywiadu oraz wyrzutni i pocisków rakietowych .
ADJ+PRON	znajdującego	znajdować	10	się	się	11	znajdującego się	znajdować się	Na zawołanie potrafi on regulować klimatyzację samochodową , wybierać numery znajdującego się w aucie telefonu , wyszukać w radioodtwarzaczu pożądany program radiowy .
VERB+PRON	stał	stać	17	się	się	18	stał się	stać się	Towarzystwo powstało w czasach PRL-u w pustym miejscu po przedwojennym Instytucie Chopinowskim - i z nadania państwa stał się depozytariuszem całego Chopina .
VERB+PRON	wyprowadzali	wyprowadzać	6	się	się	7	wyprowadzali się	wyprowadzać się	Wczoraj już od piątej rano kupcy wyprowadzali się .
VERB+PRON	chwali	chwalić	29	się	się	30	chwali się	chwalić się	I nie byłoby było by w tym nic nadzwyczajnego , gdyby nie to , że radiomaryjna gazeta z okazji nowego AD 2009 nie życzy niczego swoim czytelnikom , ale chwali się tym , kto i czego pożyczył jej .
VERB+PRON	przyznał	przyznać	6	się	się	7	przyznał się	przyznać się	Monarchini poinformowała , że kamerdyner sam przyznał się jej , że zatrzymał szereg pamiątek po Dianie w celu ich przechowania .
VERB+PRON	stała	stać	2	się	się	3	stała się	stać się	Wyższa płaca stała się magnesem przyciągającym do pracy w przemyśle samochodowym , osłodą monotonii pracy przy taśmie i dodatkowym bodźcem rozwoju przemysłu samochodowego .
VERB+PRON	opowiedział	opowiedzieć	3	się	się	4	opowiedział się	opowiedzieć się	Prezydent Asłan Maschadow opowiedział się za przyjęciem przez Czeczenię w ciągu najbliższych trzech lat konstytucji opartej na prawie islamskim .
NOUN+PRON	powściekanie	powściekać	11	się	się	12	powściekanie się	powściekać się	"Musicie dać sobie czas na wysapanie z siebie złości , na powściekanie się na drugą stronę i wykrzyczenie : "" To wszystko twoja wina ! "" ."
VERB+PRON	zdarzało	zdarzać	6	się	się	7	zdarzało się	zdarzać się	Takich sytuacji nie było , natomiast zdarzało się , że chłopcy , którzy grali na poziomie A czy B klasy , wypromowali się grą w Politechnice .
VERB+PRON	snuły	snuć	14	się	się	15	snuły się	snuć się	Spokojne oddechy , chrapania , przewracania się z boku na bok - te odgłosy snuły się po alejkach ogrodu i wypełniały jego każdą wolną przestrzeń .
VERB+PRON	imał	imać	17	się	się	18	imał się	imać się	Frantisek Janecek , twórca firmy , ekscentryk z szalonym błyskiem w oku , od I wojny światowej imał się niemal wszystkiego : od granatów ręcznych , poprzez maszyny do pisania , aż w końcu przestawił się na produkcję motocykli .
VERB+NOUN	dostała	dostać	1	nagrodę	nagroda	2	dostała nagrodę	dostać nagroda	Ostatnio dostała nagrodę za wzorowe pełnienie służby - zatrzymała i doprowadziła do komisariatu swego 14-letniego syna .
NOUN+NOUN	pełnienie	pełnić	5	służby	służba	6	pełnienie służby	pełnić służba	Ostatnio dostała nagrodę za wzorowe pełnienie służby - zatrzymała i doprowadziła do komisariatu swego 14-letniego syna .
VERB+NOUN	prowadzi	prowadzić	7	kampanię	kampania	8	prowadzi kampanię	prowadzić kampania	"Od kilku tygodni brytyjski "" Mirror "" prowadzi kampanię na rzecz pomnika ku czci Diany ."
VERB+PRON	boją	bać	1	się	się	2	boją się	bać się	Mieszkańcy boją się wzrostu czynszów oraz zagęszczenia zabudowy .
VERB+PRON	staje	stawać	2	się	się	3	staje się	stawać się	Wymiana ciosów staje się naszą zmorą .
VERB+PRON	chwalą	chwalić	3	sobie	siebie	4	chwalą sobie	chwalić siebie	Pacjenci w większości chwalą sobie jakość usług szpitalnych i to , iż mają zagwarantowaną ustawowo możliwość wyboru szpitala , w którym chcieliby chcieli by się leczyć .
VERB+PRON	znalazło	znaleźć	56	się	się	57	znalazło się	znaleźć się	Oceniając poszczególne instytucje , można dojść do wniosku , że skoro najwyższe organy państwa nie widzą potrzeby ograniczania swoich wydatków , to albo w Polsce nie jest z finansami państwowymi tak źle , jak się powszechnie mówi , albo najwyższe organy państwowe dawno wyalienowały się z polskiej rzeczywistości i nie rozumieją powagi sytuacji , w jakiej znalazło się 38 mln obywateli .
VERB+PRON	zdarza	zdarzać	27	się	się	28	zdarza się	zdarzać się	"W porażającej pesymizmem niedawnej rozmowie z Przemysławem Szubartowiczem w "" Przeglądzie "" powiedział , z właściwą sobie soczystą dobitnością : "" Nie każda prawica jest głupia , zdarza się rozsądna ."
VERB+PRON	okazało	okazać	9	się	się	10	okazało się	okazać się	Raz jeszcze prysły sny o potędze , raz jeszcze okazało się , że Gołota nie umie wygrywać najważniejszych pojedynków , nawet wtedy , gdy prowadzi wysoko na punkty .
VERB+PRON	pojawiła	pojawić	2	się	się	3	pojawiła się	pojawić się	Nowa nawierzchnia pojawiła się nie tylko wokół fontanny , ale również w parkowych alejkach .
VERB+PRON	wypowiedzieli	wypowiedzieć	1	się	się	2	wypowiedzieli się	wypowiedzieć się	Radni wypowiedzieli się także w sprawie konieczności zmian kursów MZK .
VERB+NOUN	wzięło	wziąć	6	udział	udział	7	wzięło udział	wziąć udział	Ponad trzy i pół tysiąca osób wzięło udział w pogrzebie 26 dzieci i trzech kobiet , które zginęły w czwartek pod gruzami szkoły i domów w San Giuliano di Puglia na południu Włoch .
VERB+PRON	bawić	bawić	6	się	się	7	bawić się	bawić się	"Do późnych godzin nocnych mieszkańcy będą bawić się na dyskotece "" Pod gwiazdami "" ."
VERB+NOUN	mamy	mieć	2	szczęście	szczęście	3	mamy szczęście	mieć szczęście	- Ale mamy szczęście , bo kilka godzin przed nami Nowy Rok będą witać np .
PRON+VERB	się	się	3	starało	starać	4	się starało	się starać	Również państwo bardzo się starało , żeby księża wzięli swoje .
VERB+NOUN	wzięli	wziąć	8	swoje	swoje	9	wzięli swoje	wziąć swoje	Również państwo bardzo się starało , żeby księża wzięli swoje .
NOUN+PRON	wywiązywania	wywiązywać	26	się	się	27	wywiązywania się	wywiązywać się	Popieram tę inicjatywę , jeśli tylko w jej ramach - np . obok gwarancji stabilnej polityki podatkowej - zmieściły by się także rozwiązania zapewniające efektywną kontrolę wywiązywania się sektora prywatnego z zobowiązań podatkowych , świadczeń na ZUS oraz przestrzegania prawa pracy .
VERB+PRON	przyznają	przyznawać	2	się	się	3	przyznają się	przyznawać się	Policjanci nie przyznają się do winy , tymczasem według prokuratury zamierzali oni wziąć od jednego z warszawskich kierowców tysiąc zł .
VERB+PRON	wydawała	wydawać	16	się	się	17	wydawała się	wydawać się	Alina zbliżała się do niej powoli , krok za krokiem i w miarę jak szła , wydawała się coraz większa , rosła w oczach , a jej ręka wyciągnięta przed siebie , w oślepionych strachem źrenicach matki nabierała kształtów potwornych .
PRON+VERB	się	się	40	zapierał	zapierać	41	się zapierał	się zapierać	Oczywiście , że tak , przecież Róża dobrze wie , ile się będzie musiał nacierpieć , żeby przestać kłamać ; serum prawdy dla nałogowego oszusta to najwyższy wymiar kary , cóż jej jednak pozostało , skoro Pan Mąż tyle razy się zapierał , Róża czuje się utytłana jego kłamstwami , po prostu chce wziąć kąpiel .
VERB+PRON	czuje	czuć	44	się	się	45	czuje się	czuć się	Oczywiście , że tak , przecież Róża dobrze wie , ile się będzie musiał nacierpieć , żeby przestać kłamać ; serum prawdy dla nałogowego oszusta to najwyższy wymiar kary , cóż jej jednak pozostało , skoro Pan Mąż tyle razy się zapierał , Róża czuje się utytłana jego kłamstwami , po prostu chce wziąć kąpiel .
VERB+NOUN	wziąć	wziąć	53	kąpiel	kąpiel	54	wziąć kąpiel	wziąć kąpiel	Oczywiście , że tak , przecież Róża dobrze wie , ile się będzie musiał nacierpieć , żeby przestać kłamać ; serum prawdy dla nałogowego oszusta to najwyższy wymiar kary , cóż jej jednak pozostało , skoro Pan Mąż tyle razy się zapierał , Róża czuje się utytłana jego kłamstwami , po prostu chce wziąć kąpiel .
VERB+PRON	zdystansował	zdystansować	7	się	się	8	zdystansował się	zdystansować się	Podczas przesłuchania w komisji minister Zbigniew Siemiątkowski zdystansował się wobec pomysłu Cimoszewicza .
NOUN+VERB	decyzję	decyzja	11	podjęła	podjąć	12	decyzję podjęła	decyzja podjąć	Na początku tygodnia kandydaturę tę poparł polski parlament , a wczoraj decyzję podjęła Rada Ministrów , udzielając gwarancji dotyczących swobody wjazdu do Polski uczestnikom ZIO , co było jednym z warunków postawionych przez Międzynarodowy Komitet Olimpijski .
VERB+NOUN	udzielając	udzielać	16	gwarancji	gwarancja	17	udzielając gwarancji	udzielać gwarancja	Na początku tygodnia kandydaturę tę poparł polski parlament , a wczoraj decyzję podjęła Rada Ministrów , udzielając gwarancji dotyczących swobody wjazdu do Polski uczestnikom ZIO , co było jednym z warunków postawionych przez Międzynarodowy Komitet Olimpijski .
NOUN+ADJ	warunków	warunek	30	postawionych	postawić	31	warunków postawionych	warunek postawić	Na początku tygodnia kandydaturę tę poparł polski parlament , a wczoraj decyzję podjęła Rada Ministrów , udzielając gwarancji dotyczących swobody wjazdu do Polski uczestnikom ZIO , co było jednym z warunków postawionych przez Międzynarodowy Komitet Olimpijski .
VERB+PRON	należy	należeć	23	się	się	24	należy się	należeć się	Jednocześnie ludzi bulwersuje jego wysoka pensja i to , że był w czołówce opublikowanej w „ Dzienniku Łódzkim ” listy wójtów , którym należy się wysoki ekwiwalent za niewykorzystany urlop .
VERB+PRON	dowiedzieć	dowiedzieć	12	się	się	13	dowiedzieć się	dowiedzieć się	Mój znajomy dzwonił z prowincjonalnego miasta do bukareszteńskiej siedziby LADO , żeby dowiedzieć się , czy mają już wyniki .
VERB+NOUN	siać	siać	22	zgorszenie	zgorszenie	23	siać zgorszenie	siać zgorszenie	A zarazem aura demoralizacji - w sylwetce , ruchach , rysach twarzy , jak gdyby oskarżona urodziła się po to , by siać zgorszenie .
VERB+PRON	stał	stać	3	się	się	4	stał się	stać się	Również antydepresyjny prozac stał się popularnym medykamentem wśród ludzi zdrowych , chcących tryskać energią i optymizmem , a lecząca impotencję viagra była najchętniej zażywana przez mężczyzn pragnących wykazać się jeszcze większą niż dotychczas sprawnością seksualną .
VERB+PRON	wykazać	wykazać	27	się	się	28	wykazać się	wykazać się	Również antydepresyjny prozac stał się popularnym medykamentem wśród ludzi zdrowych , chcących tryskać energią i optymizmem , a lecząca impotencję viagra była najchętniej zażywana przez mężczyzn pragnących wykazać się jeszcze większą niż dotychczas sprawnością seksualną .
VERB+PRON	zastanawiało	zastanawiać	12	się	się	13	zastanawiało się	zastanawiać się	Kilkudziesięciu specjalistów z całego kraju - meliorantów , hydrologów i inżynierów - zastanawiało się w piątek w Urzędzie Miasta w Opolu nad sposobami zapobiegania zagrożeniom powodziowym na Opolszczyźnie .
VERB+NOUN	ma	mieć	26	nosa	nos	27	ma nosa	mieć nos	W Komendzie Głównej , w Urzędzie Bezpieczeństwa , w prokuraturze mawiano , często nie bez zawiści , że kto jak kto , ale ten Walczak to ma nosa .
ADJ+PRON	zabawiającymi	zabawiać	14	się	się	15	zabawiającymi się	zabawiać się	"Dlaczego i jak doszło do sytuacji , w której mężczyźni występują nago przed kobietami zabawiającymi się niewybrednie ich "" wdziękami "" ?"
VERB+NOUN	bierze	brać	7	udział	udział	8	bierze udział	brać udział	Poza dziewięcioma zainteresowanymi gminami , w przedsięwzięciu bierze udział Agencja Własności Rolnej Skarbu Państwa , firma Ekoprojekt z Poznania oraz firma Kapak z Berlina .
NOUN+NOUN	popełnieniu	popełnić	7	przestępstwa	przestępstwo	8	popełnieniu przestępstwa	popełnić przestępstwo	Dzień po śmierci matka powiadomiła prokuraturę o popełnieniu przestępstwa przez lekarzy pogotowia .
VERB+PRON	kłaniała	kłaniać	7	się	się	8	kłaniała się	kłaniać się	Wtedy gdy tańczyła na scenie , kiedy kłaniała się nisko , coraz niżej pod ciężarem nasilających się braw , i teraz przed srebrnymi lustrami ustawionymi w taki sposób , że czyniły z niej balet starych kobiet .
VERB+PRON	starał	starać	3	się	się	4	starał się	starać się	Jedynie czarnoskóry Tetteh starał się walczyć , jednak osamotniony niewiele mógł zdziałać .
VERB+PRON	okazało	okazać	2	się	się	3	okazało się	okazać się	po sprawdzeniu okazało się , że auto zostało przed miesiącem skradzione we wsi Dubiny koło Hajnówki .
VERB+PRON	zwrócę	zwrócić	8	się	się	9	zwrócę się	zwrócić się	"W wypadku odmowy zapytam o osobę kompetentną i zwrócę się do niej . """
VERB+PRON	przedstawia	przedstawiać	2	się	się	3	przedstawia się	przedstawiać się	"Nieco gorzej przedstawia się "" sytuacja waniliowa "" ."
VERB+PRON	składa	składać	14	się	się	15	składa się	składać się	Jedyną nadzieją na niemożność wyegzekwowania tej kwoty jest fakt , że domowy budżet kobiety składa się wyłącznie z alimentów i zasiłków .
NOUN+PRON	dzieleniem	dzielić	15	się	się	16	dzieleniem się	dzielić się	Wreszcie uroczysta Rezurekcja w Wielką Niedzielę rano , a po niej wielkanocne śniadanie , poprzedzone dzieleniem się święconym jajkiem , podobnie jak opłatkiem w Boże Narodzenie .
VERB+NOUN	zyskają	zyskać	9	uznanie	uznanie	10	zyskają uznanie	zyskać uznanie	Twoje inicjatywy , konkretne , praktyczne i pożyteczne , zyskają uznanie i poparcie .
VERB+PRON	rozciągały	rozciągać	25	się	się	26	rozciągały się	rozciągać się	Zobaczycie też , jak powstają wielkie fabryki , kopalnie , huty , potężne zapory wodne , jak wyrastają nowe osiedla mieszkaniowe , tam gdzie dotychczas rozciągały się piaszczyste nieużytki .
VERB+PRON	przejęła	przejąć	2	się	się	3	przejęła się	przejąć się	Pestka nie przejęła się tym okrzykiem .
VERB+PRON	znajduje	znajdować	11	się	się	12	znajduje się	znajdować się	Reidernowa skrzywiła się , kiedy zapytała ją , czy we dworze znajduje się coś w rodzaju podręcznej apteczki .
VERB+NOUN	spowodować	spowodować	20	sankcję	sankcja	21	spowodować sankcję	spowodować sankcja	Są to jedyne sprawy z udziałem ławy przysięgłych , której zadaniem jest orzec , czy określona publikacja lub dokument powinny spowodować sankcję karną .
VERB+PRON	zachować	zachować	5	się	się	6	zachować się	zachować się	Zapytał generała , czy zamierza zachować się honorowo i stanąć przed Trybunałem Stanu , czy też zda się na wyrok komisji , w której przewagę mają posłowie SLD i PSL .
VERB+PRON	zda	zdać	16	się	się	17	zda się	zdać się	Zapytał generała , czy zamierza zachować się honorowo i stanąć przed Trybunałem Stanu , czy też zda się na wyrok komisji , w której przewagę mają posłowie SLD i PSL .
NOUN+VERB	przewagę	przewaga	24	mają	mieć	25	przewagę mają	przewaga mieć	Zapytał generała , czy zamierza zachować się honorowo i stanąć przed Trybunałem Stanu , czy też zda się na wyrok komisji , w której przewagę mają posłowie SLD i PSL .
