sent_id	id	form	lemma	upos	xpos	feats	head	deprel	deps	misc	parseme:mwe
260	5	mineralnych	mineralny	ADJ	adj:pl:gen:m3:pos	{'Animacy': 'Inan', 'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Plur'}	4	amod	[('amod', 4)]		*
260	6	dodawanych	dodawać	ADJ	ppas:pl:gen:m3:imperf:aff	{'Animacy': 'Inan', 'Aspect': 'Imp', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur', 'Polarity': 'Pos', 'VerbForm': 'Part', 'Voice': 'Pass'}	4	acl	[('acl', 4)]		*
260	7	do	do	ADP	prep:gen	{'AdpType': 'Prep'}	9	case	[('case', 9)]	{'Case': 'Gen'}	*
260	8	płynnej	płynny	ADJ	adj:sg:gen:f:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	9	amod	[('amod', 9)]		*
260	9	mieszaniny	mieszanina	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	6	obl:arg	[('obl:arg', 6)]		*
260	10	są	być	AUX	fin:pl:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	11	aux:pass	[('aux:pass', 11)]		*
260	11	uwarunkowane	uwarunkować	ADJ	ppas:pl:nom:m3:perf:aff	{'Animacy': 'Inan', 'Aspect': 'Perf', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur', 'Polarity': 'Pos', 'VerbForm': 'Part', 'Voice': 'Pass'}	0	root	[('root', 0)]		*
260	12	wymaganiami	wymaganie	NOUN	subst:pl:inst:n:ncol	{'Case': 'Ins', 'Gender': 'Neut', 'Number': 'Plur'}	11	iobj	[('iobj', 11)]		*
260	13	różnych	różny	ADJ	adj:pl:gen:m3:pos	{'Animacy': 'Inan', 'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Plur'}	14	amod	[('amod', 14)]		*
260	14	gatunków	gatunek	NOUN	subst:pl:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	12	nmod	[('nmod', 12)]		*
260	15	roślin	roślina	NOUN	subst:pl:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}	14	nmod	[('nmod', 14)]	{'SpaceAfter': 'No'}	*
260	16	,	,	PUNCT	interp	{'PunctType': 'Comm'}	22	punct	[('punct', 22)]		*
260	17	dla	dla	ADP	prep:gen	{'AdpType': 'Prep'}	18	case	[('case', 18)]	{'Case': 'Gen'}	*
260	18	których	który	DET	adj:pl:gen:m3:pos	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur', 'PronType': 'Rel'}	22	obl	[('obl', 22)]		*
260	19	doniczki	doniczka	NOUN	subst:pl:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Plur'}	22	nsubj:pass	[('nsubj:pass', 22)]		*
260	20	te	ten	DET	adj:pl:nom:f:pos	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Plur', 'PronType': 'Dem'}	19	det	[('det', 19)]		*
260	21	są	być	AUX	fin:pl:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	22	aux:pass	[('aux:pass', 22)]		*
260	22	przeznaczone	przeznaczyć	ADJ	ppas:pl:nom:f:perf:aff	{'Aspect': 'Perf', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Plur', 'Polarity': 'Pos', 'VerbForm': 'Part', 'Voice': 'Pass'}	15	acl:relcl	[('acl:relcl', 15)]	{'SpaceAfter': 'No'}	*
260	23	.	.	PUNCT	interp	{'PunctType': 'Peri'}	11	punct	[('punct', 11)]		*
261	1	Bo	bo	SCONJ	comp		3	mark	[('mark', 3)]		*
261	2	złodziej	złodziej	NOUN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	3	nsubj	[('nsubj', 3)]		*
261	3	oskarża	oskarżać	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		*
261	4	ich	on	PRON	ppron3:pl:acc:m1:ter:akc:npraep	{'Animacy': 'Hum', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Plur', 'Person': '3', 'PrepCase': 'Npr', 'PronType': 'Prs', 'Variant': 'Long'}	3	obj	[('obj', 3)]		*
261	5	o	o	ADP	prep:acc	{'AdpType': 'Prep'}	6	case	[('case', 6), ('case', 8)]	{'Case': 'Acc'}	*
261	6	pobicie	pobić	NOUN	ger:sg:acc:n:perf:aff	{'Aspect': 'Perf', 'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Vnoun'}	3	obl:arg	[('obl:arg', 3)]	{'SpaceAfter': 'No'}	*
261	7	,	,	PUNCT	interp	{'PunctType': 'Comm'}	8	punct	[('punct', 8)]		*
261	8	kradzież	kradzież	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	6	conj	[('obl:arg', 3), ('conj', 6)]		*
261	9	telefonu	telefon	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	8	nmod:arg	[('nmod:arg', 8)]		*
261	10	komórkowego	komórkowy	ADJ	adj:sg:gen:m3:pos	{'Animacy': 'Inan', 'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	9	amod	[('amod', 9)]		*
261	11	i	i	CCONJ	conj		13	cc	[('cc', 13)]		*
261	12	50	50	NUM	num:pl:gen:m2:congr	{'Animacy': 'Nhum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur', 'NumForm': 'Digit', 'NumType': 'Card'}	13	nummod	[('nummod', 13)]		*
261	13	złotych	złoty	NOUN	subst:pl:gen:m2	{'Animacy': 'Nhum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	9	conj	[('nmod:arg', 8), ('conj', 9)]	{'SpaceAfter': 'No'}	*
261	14	!	!	PUNCT	interp	{'PunctType': 'Excl'}	3	punct	[('punct', 3)]		*
262	1	Jednocześnie	jednocześnie	ADV	adv:pos	{'Degree': 'Pos'}	5	advmod			*
262	2	z	z	ADP	prep:inst:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	3	case			*
262	3	reformą	reforma	NOUN	subst:sg:inst:f	{'Case': 'Ins', 'Gender': 'Fem', 'Number': 'Sing'}	5	obl			*
262	4	administracji	administracja	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	3	nmod			*
262	5	zmieniać	zmieniać	VERB	inf:imperf	{'Aspect': 'Imp', 'VerbForm': 'Inf', 'Voice': 'Act'}	0	root			*
262	6	się	się	PRON	qub	{'PronType': 'Prs', 'Reflex': 'Yes'}	5	expl:pv			*
262	7	będzie	być	AUX	bedzie:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}	5	aux			*
262	8	także	także	PART	qub		9	advmod:emph			*
262	9	samorząd	samorząd	NOUN	subst:sg:nom:m3	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	5	nsubj		{'SpaceAfter': 'No'}	*
262	10	:	:	PUNCT	interp	{'PunctType': 'Peri'}	9	punct			*
262	11	Do	do	ADP	prep:gen	{'AdpType': 'Prep'}	12	case			*
262	12	końca	koniec	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	15	obl			*
262	13	maja	maj	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	12	nmod:arg			*
262	14	zespół	zespół	NOUN	subst:sg:nom:m3	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	15	nsubj			*
262	15	przedstawi	przedstawić	VERB	fin:sg:ter:perf	{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin', 'Voice': 'Act'}	9	parataxis:obj			*
262	16	projekt	projekt	NOUN	subst:sg:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	15	obj			*
262	17	powiatu	powiat	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	16	nmod		{'SpaceAfter': 'No'}	*
262	18	.	.	PUNCT	interp	{'PunctType': 'Peri'}	5	punct			*
263	1	Cieszą	cieszyć	VERB	fin:pl:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		1:IRV
263	2	się	się	PRON	part	{'PronType': 'Prs', 'Reflex': 'Yes'}	1	expl:pv	[('expl:pv', 1)]	{'SpaceAfter': 'No'}	1
263	3	,	,	PUNCT	interp	{'PunctType': 'Comm'}	6	punct	[('punct', 6)]		*
263	4	że	że	SCONJ	comp		6	mark	[('mark', 6)]		*
263	5	ktoś	ktoś	PRON	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'PronType': 'Ind'}	6	nsubj	[('nsubj', 6)]		*
263	6	zdecydował	zdecydować	VERB	praet:sg:m1:perf	{'Animacy': 'Hum', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	1	ccomp	[('ccomp', 1)]		2:IRV
263	7	się	się	PRON	part	{'PronType': 'Prs', 'Reflex': 'Yes'}	6	expl:pv	[('expl:pv', 6)]		2
263	8	wyciągnąć	wyciągnąć	VERB	inf:perf	{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}	6	xcomp	[('xcomp', 6)]		3:VID;4:VID
263	9	do	do	ADP	prep:gen	{'AdpType': 'Prep'}	10	case	[('case', 10)]	{'Case': 'Gen'}	*
263	10	nich	on	PRON	ppron3:pl:gen:m1:ter:akc:praep	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur', 'Person': '3', 'PrepCase': 'Pre', 'PronType': 'Prs', 'Variant': 'Long'}	8	obl:arg	[('obl:arg', 8)]		*
263	11	pomocną	pomocny	ADJ	adj:sg:acc:f:pos	{'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	12	amod	[('amod', 12)]		3
263	12	dłoń	dłoń	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	8	obj	[('obj', 8)]	{'SpaceAfter': 'No'}	3;4
263	13	.	.	PUNCT	interp	{'PunctType': 'Peri'}	1	punct	[('punct', 1)]		*
264	1	Państwo	państwo	PROPN	subst:sg:nom:n	{'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing'}	3	nsubj			*
264	2	nie	nie	PART	qub	{'Polarity': 'Neg'}	3	advmod:neg			*
264	3	zarobi	zarobić	VERB	fin:sg:ter:perf	{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root		{'SpaceAfter': 'No'}	*
264	4	.	.	PUNCT	interp	{'PunctType': 'Peri'}	3	punct			*
265	(1, '-', 2)	Zerwałem	_	_				_			*
265	1	Zerwał	zerwać	VERB	praet:sg:m1:perf	{'Animacy': 'Hum', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0.0	root	[('root', 0)]		*
265	2	em	być	AUX	aglt:sg:pri:imperf:wok	{'Aspect': 'Imp', 'Clitic': 'Yes', 'Number': 'Sing', 'Person': '1', 'Variant': 'Long'}	1.0	aux:clitic	[('aux:clitic', 1)]		*
265	3	suchą	suchy	ADJ	adj:sg:acc:f:pos	{'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	4.0	amod	[('amod', 4)]		*
265	4	trawkę	trawka	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	1.0	obj	[('obj', 1)]		*
265	5	i	i	CCONJ	conj		6.0	cc	[('cc', 6)]		*
265	(6, '-', 7)	zacząłem	_	_				_			*
265	6	zaczął	zacząć	VERB	praet:sg:m1:perf	{'Animacy': 'Hum', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	1.0	conj	[('root', 0), ('conj', 1)]		*
265	7	em	być	AUX	aglt:sg:pri:imperf:wok	{'Aspect': 'Imp', 'Clitic': 'Yes', 'Number': 'Sing', 'Person': '1', 'Variant': 'Long'}	6.0	aux:clitic	[('aux:clitic', 6)]		*
265	8	ją	on	PRON	ppron3:sg:acc:f:ter:akc:npraep	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing', 'Person': '3', 'PrepCase': 'Npr', 'PronType': 'Prs', 'Variant': 'Long'}	10.0	obj	[('obj', 10)]		*
265	9	powoli	powoli	ADV	adv		10.0	advmod	[('advmod', 10)]		*
265	10	żuć	żuć	VERB	inf:imperf	{'Aspect': 'Imp', 'VerbForm': 'Inf', 'Voice': 'Act'}	6.0	xcomp	[('xcomp', 6)]	{'SpaceAfter': 'No'}	*
265	11	.	.	PUNCT	interp	{'PunctType': 'Peri'}	1.0	punct	[('punct', 1)]		*
266	1	Nagle	nagle	ADV	adv:pos	{'Degree': 'Pos'}	4	advmod	[('advmod', 4)]		*
266	2	wzrok	wzrok	NOUN	subst:sg:nom:m3	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	4	nsubj	[('nsubj', 4)]		*
266	3	funkcjonariusza	funkcjonariusz	NOUN	subst:sg:gen:m1	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	2	nmod	[('nmod', 2)]		*
266	4	padł	paść	VERB	praet:sg:m3:perf	{'Animacy': 'Inan', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		*
266	5	na	na	ADP	prep:acc	{'AdpType': 'Prep'}	6	case	[('case', 6)]	{'Case': 'Acc'}	*
266	6	pudło	pudło	NOUN	subst:sg:acc:n:ncol	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}	4	obl:arg	[('obl:arg', 4)]		*
266	7	z	z	ADP	prep:inst:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	8	case	[('case', 8)]	{'Case': 'Ins'}	*
266	8	płytami	płyta	NOUN	subst:pl:inst:f	{'Case': 'Ins', 'Gender': 'Fem', 'Number': 'Plur'}	6	nmod	[('nmod', 6)]		*
266	9	kompaktowymi	kompaktowy	ADJ	adj:pl:inst:f:pos	{'Case': 'Ins', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Plur'}	8	amod	[('amod', 8)]		*
266	10	bez	bez	ADP	prep:gen:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	11	case	[('case', 11)]	{'Case': 'Gen'}	*
266	11	hologramów	hologram	NOUN	subst:pl:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	8	nmod	[('nmod', 8)]	{'SpaceAfter': 'No'}	*
266	12	.	.	PUNCT	interp	{'PunctType': 'Peri'}	4	punct	[('punct', 4)]		*
267	1	Wprowadzając	wprowadzać	VERB	pcon:imperf	{'Aspect': 'Imp', 'Tense': 'Pres', 'VerbForm': 'Conv', 'Voice': 'Act'}	15.0	advcl	[('advcl', 15)]		1:LVC.full
267	2	to	ten	DET	adj:sg:acc:n:pos	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Dem'}	3.0	det	[('det', 3)]		*
267	3	embargo	embargo	NOUN	subst:sg:acc:n:ncol	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}	1.0	obj	[('obj', 1)]	{'SpaceAfter': 'No'}	1
267	4	,	,	PUNCT	interp	{'PunctType': 'Comm'}	1.0	punct	[('punct', 1)]		*
267	5	nasze	nasz	DET	adj:pl:nom:m3:pos	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur', 'Number[psor]': 'Plur', 'Person': '1', 'Poss': 'Yes', 'PronType': 'Prs'}	6.0	det:poss	[('det:poss', 6)]		*
267	6	rządy	rząd	NOUN	subst:pl:nom:m3	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur'}	15.0	nsubj	[('nsubj', 15)]		*
267	7	i	i	CCONJ	conj		8.0	cc	[('cc', 8)]		*
267	8	my	my	PRON	ppron12:pl:nom:m1:pri	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}	6.0	conj	[('conj', 6), ('nsubj', 15)]		*
267	9	sami	sam	ADJ	adj:pl:nom:m1:pos	{'Animacy': 'Hum', 'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Plur'}	8.0	amod	[('amod', 8)]		*
267	10	-	-	PUNCT	interp	{'PunctType': 'Hyph'}	11.0	punct	[('punct', 11)]		*
267	11	obywatele	obywatel	NOUN	subst:pl:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur'}	8.0	appos	[('appos', 8)]		*
267	12	demokratycznych	demokratyczny	ADJ	adj:pl:gen:n:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Plur'}	13.0	amod	[('amod', 13)]		*
267	13	państw	państwo	NOUN	subst:pl:gen:n:ncol	{'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Plur'}	11.0	nmod:arg	[('nmod:arg', 11)]		*
267	14	-	-	PUNCT	interp	{'PunctType': 'Hyph'}	11.0	punct	[('punct', 11)]		*
267	(15, '-', 16)	wzięliśmy	_	_				_		{'SpaceAfter': 'No'}	*
267	15	wzięli	wziąć	VERB	praet:pl:m1:perf	{'Animacy': 'Hum', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0.0	root	[('root', 0)]		2:LVC.full
267	16	śmy	być	AUX	aglt:pl:pri:imperf:nwok	{'Aspect': 'Imp', 'Clitic': 'Yes', 'Number': 'Plur', 'Person': '1', 'Variant': 'Short'}	15.0	aux:clitic	[('aux:clitic', 15)]		*
267	17	odpowiedzialność	odpowiedzialność	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	15.0	obj	[('obj', 15)]		2
267	18	za	za	ADP	prep:acc	{'AdpType': 'Prep'}	19.0	case	[('case', 19)]	{'Case': 'Acc'}	*
267	19	ochronę	ochrona	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	17.0	nmod:arg	[('nmod:arg', 17)]		*
267	20	mieszkańców	mieszkaniec	NOUN	subst:pl:gen:m1	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	19.0	nmod	[('nmod', 19)]		*
267	21	Bośni	Bośnia	PROPN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	20.0	nmod:arg	[('nmod:arg', 20)]		*
267	22	przed	przed	ADP	prep:inst:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	25.0	case	[('case', 25)]	{'Case': 'Ins'}	*
267	23	grożącymi	grozić	ADJ	pact:pl:inst:n:imperf:aff	{'Aspect': 'Imp', 'Case': 'Ins', 'Gender': 'Neut', 'Number': 'Plur', 'Polarity': 'Pos', 'VerbForm': 'Part', 'Voice': 'Act'}	25.0	acl	[('acl', 25)]		*
267	24	im	on	PRON	ppron3:pl:dat:m1:ter:akc:npraep	{'Animacy': 'Hum', 'Case': 'Dat', 'Gender': 'Masc', 'Number': 'Plur', 'Person': '3', 'PrepCase': 'Npr', 'PronType': 'Prs', 'Variant': 'Long'}	23.0	iobj	[('iobj', 23)]	{'SpaceAfter': 'No'}	*
267	25	niebezpieczeństwami	niebezpieczeństwo	NOUN	subst:pl:inst:n:ncol	{'Case': 'Ins', 'Gender': 'Neut', 'Number': 'Plur'}	19.0	nmod	[('nmod', 19)]	{'SpaceAfter': 'No'}	*
267	26	.	.	PUNCT	interp	{'PunctType': 'Peri'}	15.0	punct	[('punct', 15)]		*
268	1	Wywiercili	wywiercić	VERB	praet:pl:m1:perf	{'Animacy': 'Hum', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		*
268	2	dziury	dziura	NOUN	subst:pl:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Plur'}	1	obj	[('obj', 1)]		*
268	3	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	4	case	[('case', 4)]	{'Case': 'Loc'}	*
268	4	ścianie	ściana	NOUN	subst:sg:loc:f	{'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}	1	obl	[('obl', 1)]	{'SpaceAfter': 'No'}	*
268	5	.	.	PUNCT	interp	{'PunctType': 'Peri'}	1	punct	[('punct', 1)]		*
269	1	Od	od	ADP	prep:gen:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	3	case			*
269	2	kilku	kilka	NUM	num:pl:gen:m3:congr	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur', 'NumForm': 'Word', 'NumType': 'Card'}	3	nummod			*
269	3	miesięcy	miesiąc	NOUN	subst:pl:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	4	nmod			*
269	4	odwiedziny	odwiedziny	NOUN	subst:pl:nom:n	{'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Plur'}	0	root			*
269	5	(	(	PUNCT	interp	{'PunctType': 'Peri'}	6	punct		{'SpaceAfter': 'No'}	*
269	6	14	14	ADJ	adj:sg:nom:f:pos	{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	4	amod		{'SpaceAfter': 'No'}	*
269	7	-	-	PUNCT	interp	{'PunctType': 'Peri'}	8	punct		{'SpaceAfter': 'No'}	*
269	8	16	16	ADJ	adj:sg:nom:f:pos	{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	6	conj		{'SpaceAfter': 'No'}	*
269	9	)	)	PUNCT	interp	{'PunctType': 'Peri'}	6	punct			*
269	10	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	12	case			*
269	11	wydzielonej	wydzielić	ADJ	ppas:sg:loc:f:perf:aff	{'Aspect': 'Perf', 'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Part', 'Voice': 'Pass'}	12	acl			*
269	12	części	część	NOUN	subst:sg:loc:f	{'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}	4	nmod			*
269	13	korytarza	korytarz	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	12	nmod:arg			*
269	14	(	(	PUNCT	interp	{'PunctType': 'Peri'}	15	punct		{'SpaceAfter': 'No'}	*
269	15	stoliki	stolik	NOUN	subst:pl:nom:m3	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur'}	12	nmod			*
269	16	i	i	CCONJ	conj		17	cc			*
269	17	krzesła	krzesło	NOUN	subst:pl:nom:n	{'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Plur'}	15	conj		{'SpaceAfter': 'No'}	*
269	18	)	)	PUNCT	interp	{'PunctType': 'Peri'}	15	punct		{'SpaceAfter': 'No'}	*
269	19	.	.	PUNCT	interp	{'PunctType': 'Peri'}	4	punct			*
270	1	Z	z	ADP	prep:gen:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	2	case			*
270	2	sondażu	sondaż	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	14	obl:arg			1:LVC.full
270	3	przeprowadzonego	przeprowadzić	ADJ	ppas:sg:gen:m3:perf:aff	{'Animacy': 'Inan', 'Aspect': 'Perf', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Part', 'Voice': 'Pass'}	2	acl			1
270	4	przez	przez	ADP	prep:acc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	5	case			*
270	5	Instytut	instytut	NOUN	subst:sg:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	3	obl:agent			*
270	6	Badania	badać	NOUN	ger:sg:gen:n:imperf:aff	{'Aspect': 'Imp', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Vnoun'}	5	nmod:arg			*
270	7	Opinii	opinia	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	6	obj		{'SpaceAfter': 'No'}	*
270	8	,	,	PUNCT	interp	{'PunctType': 'Peri'}	9	punct			*
270	9	Rynku	rynek	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	7	conj			*
270	10	i	i	CCONJ	conj		11	cc			*
270	11	Konsumpcji	konsumpcja	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	7	conj			*
270	12	GfK	GfK	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	14	nsubj			*
270	13	Polonia	Polonia	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	12	nmod			*
270	14	wynika	wynikać	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root		{'SpaceAfter': 'No'}	*
270	15	,	,	PUNCT	interp	{'PunctType': 'Peri'}	19	punct			*
270	16	że	że	SCONJ	comp		19	mark			*
270	17	do	do	ADP	prep:gen	{'AdpType': 'Prep'}	18	case			*
