type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence	is_correct
VERB+PRON	otwierają	otwierać	9	się	się	10	otwierają się	otwierać się	Przychodzą na świat pokryte sierścią , po kilku godzinach otwierają się im oczy i ruchliwe maluchy zaczynają baraszkować w najlepsze .	0
ADJ+NOUN	ruchliwe	ruchliwy	14	maluchy	maluch	15	ruchliwe maluchy	ruchliwy maluch	Przychodzą na świat pokryte sierścią , po kilku godzinach otwierają się im oczy i ruchliwe maluchy zaczynają baraszkować w najlepsze .	0
NOUN+VERB	maluchy	maluch	15	zaczynają	zaczynać	16	maluchy zaczynają	maluch zaczynać	Przychodzą na świat pokryte sierścią , po kilku godzinach otwierają się im oczy i ruchliwe maluchy zaczynają baraszkować w najlepsze .	0
VERB+ADP	baraszkować	baraszkować	17	w	w	18	baraszkować w	baraszkować w	Przychodzą na świat pokryte sierścią , po kilku godzinach otwierają się im oczy i ruchliwe maluchy zaczynają baraszkować w najlepsze .	0
ADP+NOUN	od	od	23	czasu	czas	24	od czasu	od czas	Gdzie jak gdzie , ale w Nowym Jorku życie jest naprawdę zbyt piękne , żeby ciągle narzekać , i zbyt krótkie , żeby od czasu do czasu nie być Irlandczykiem .	0
ADP+NOUN	do	do	25	czasu	czas	26	do czasu	do czas	Gdzie jak gdzie , ale w Nowym Jorku życie jest naprawdę zbyt piękne , żeby ciągle narzekać , i zbyt krótkie , żeby od czasu do czasu nie być Irlandczykiem .	0
ADJ+NOUN	całe	cały	6	lata	rok	7	całe lata	cały rok	Biadoliła na ten temat prasa przez całe lata 90 . , powtarzając przy okazji , że w krajach religijnych ludzie się mnożą , a ateistyczne Czechy skazane są na wymarcie .	0
NOUN+ADJ	lata	rok	7	90	90	8	lata 90	rok 90	Biadoliła na ten temat prasa przez całe lata 90 . , powtarzając przy okazji , że w krajach religijnych ludzie się mnożą , a ateistyczne Czechy skazane są na wymarcie .	0
VERB+ADP	powtarzając	powtarzać	11	przy	przy	12	powtarzając przy	powtarzać przy	Biadoliła na ten temat prasa przez całe lata 90 . , powtarzając przy okazji , że w krajach religijnych ludzie się mnożą , a ateistyczne Czechy skazane są na wymarcie .	0
ADP+NOUN	przy	przy	12	okazji	okazja	13	przy okazji	przy okazja	Biadoliła na ten temat prasa przez całe lata 90 . , powtarzając przy okazji , że w krajach religijnych ludzie się mnożą , a ateistyczne Czechy skazane są na wymarcie .	0
ADP+NOUN	w	w	16	krajach	kraj	17	w krajach	w kraj	Biadoliła na ten temat prasa przez całe lata 90 . , powtarzając przy okazji , że w krajach religijnych ludzie się mnożą , a ateistyczne Czechy skazane są na wymarcie .	0
NOUN+ADJ	krajach	kraj	17	religijnych	religijny	18	krajach religijnych	kraj religijny	Biadoliła na ten temat prasa przez całe lata 90 . , powtarzając przy okazji , że w krajach religijnych ludzie się mnożą , a ateistyczne Czechy skazane są na wymarcie .	0
ADP+NOUN	na	na	28	wymarcie	wymarcie	29	na wymarcie	na wymarcie	Biadoliła na ten temat prasa przez całe lata 90 . , powtarzając przy okazji , że w krajach religijnych ludzie się mnożą , a ateistyczne Czechy skazane są na wymarcie .	0
ADP+NOUN	w	w	13	pośpiechu	pośpiech	14	w pośpiechu	w pośpiech	To i tak tylko formalność , właściwie już mnie nie ma - argumentował w pośpiechu .	0
ADJ+NOUN	ranne	ranny	1	osoby	osoba	2	ranne osoby	ranny osoba	Dwie ranne osoby trafiły do szpitala .	0
NOUN+VERB	osoby	osoba	2	trafiły	trafić	3	osoby trafiły	osoba trafić	Dwie ranne osoby trafiły do szpitala .	0
ADP+NOUN	do	do	4	szpitala	szpital	5	do szpitala	do szpital	Dwie ranne osoby trafiły do szpitala .	0
VERB+NOUN	rozwijać	rozwijać	3	produkcję	produkcja	4	rozwijać produkcję	rozwijać produkcja	- Ale jak rozwijać produkcję , skoro nie warto brać kredytów , bo się ich nie spłaci ?	0
NOUN+VERB	pan	pan	6	odnalazł	odnaleźć	7	pan odnalazł	pan odnaleźć	- I to wszystko , co pan odnalazł ? - zapytał Stelmach .	0
ADJ+NOUN	pierwszy	pierwszy	4	pomnik	pomnik	5	pierwszy pomnik	pierwszy pomnik	A w Warszawie powstanie pierwszy pomnik lokalnej koalicji radnych PO i PiS .	0
ADJ+NOUN	lokalnej	lokalny	6	koalicji	koalicja	7	lokalnej koalicji	lokalny koalicja	A w Warszawie powstanie pierwszy pomnik lokalnej koalicji radnych PO i PiS .	0
NOUN+NOUN	koalicji	koalicja	7	radnych	radny	8	koalicji radnych	koalicja radny	A w Warszawie powstanie pierwszy pomnik lokalnej koalicji radnych PO i PiS .	0
VERB+NOUN	nadbiega	nadbiegać	2	myśl	myśl	3	nadbiega myśl	nadbiegać myśl	Ale natychmiast nadbiega myśl , która wszystko burzy .	0
NOUN+VERB	Ptaki	ptak	0	rozkruszają	rozkruszać	1	Ptaki rozkruszają	ptak rozkruszać	Ptaki rozkruszają je dziobem , rozprowadzając puder ułatwiający pielęgnację piór .	0
VERB+PRON	rozkruszają	rozkruszać	1	je	on	2	rozkruszają je	rozkruszać on	Ptaki rozkruszają je dziobem , rozprowadzając puder ułatwiający pielęgnację piór .	0
VERB+NOUN	rozprowadzając	rozprowadzać	5	puder	puder	6	rozprowadzając puder	rozprowadzać puder	Ptaki rozkruszają je dziobem , rozprowadzając puder ułatwiający pielęgnację piór .	0
NOUN+ADJ	puder	puder	6	ułatwiający	ułatwiać	7	puder ułatwiający	puder ułatwiać	Ptaki rozkruszają je dziobem , rozprowadzając puder ułatwiający pielęgnację piór .	0
ADJ+NOUN	ułatwiający	ułatwiać	7	pielęgnację	pielęgnacja	8	ułatwiający pielęgnację	ułatwiać pielęgnacja	Ptaki rozkruszają je dziobem , rozprowadzając puder ułatwiający pielęgnację piór .	0
NOUN+NOUN	pielęgnację	pielęgnacja	8	piór	pióro	9	pielęgnację piór	pielęgnacja pióro	Ptaki rozkruszają je dziobem , rozprowadzając puder ułatwiający pielęgnację piór .	0
ADP+NOUN	w	w	2	gruzowisku	gruzowisko	3	w gruzowisku	w gruzowisko	- Wkrótce w gruzowisku zaczęły się pojawiać kawałki dekorowanego reliefem piaskowca , które nijak nie pasowały do świątyni Hatszepsut - wspomina prof . Jadwiga Lipińska , od początku obecna w Deir el-Bahari .	0
NOUN+VERB	gruzowisku	gruzowisko	3	zaczęły	zacząć	4	gruzowisku zaczęły	gruzowisko zacząć	- Wkrótce w gruzowisku zaczęły się pojawiać kawałki dekorowanego reliefem piaskowca , które nijak nie pasowały do świątyni Hatszepsut - wspomina prof . Jadwiga Lipińska , od początku obecna w Deir el-Bahari .	0
ADJ+NOUN	dekorowanego	dekorować	8	reliefem	relief	9	dekorowanego reliefem	dekorować relief	- Wkrótce w gruzowisku zaczęły się pojawiać kawałki dekorowanego reliefem piaskowca , które nijak nie pasowały do świątyni Hatszepsut - wspomina prof . Jadwiga Lipińska , od początku obecna w Deir el-Bahari .	0
ADP+NOUN	do	do	16	świątyni	świątynia	17	do świątyni	do świątynia	- Wkrótce w gruzowisku zaczęły się pojawiać kawałki dekorowanego reliefem piaskowca , które nijak nie pasowały do świątyni Hatszepsut - wspomina prof . Jadwiga Lipińska , od początku obecna w Deir el-Bahari .	0
ADP+NOUN	od	od	26	początku	początek	27	od początku	od początek	- Wkrótce w gruzowisku zaczęły się pojawiać kawałki dekorowanego reliefem piaskowca , które nijak nie pasowały do świątyni Hatszepsut - wspomina prof . Jadwiga Lipińska , od początku obecna w Deir el-Bahari .	0
NOUN+ADJ	początku	początek	27	obecna	obecny	28	początku obecna	początek obecny	- Wkrótce w gruzowisku zaczęły się pojawiać kawałki dekorowanego reliefem piaskowca , które nijak nie pasowały do świątyni Hatszepsut - wspomina prof . Jadwiga Lipińska , od początku obecna w Deir el-Bahari .	0
ADJ+NOUN	polityczny	polityczny	5	happening	happening	6	polityczny happening	polityczny happening	To co było zamierzone jako polityczny happening i karnawałowa ilustracja absurdu , amerykańska sieć telewizyjna przedstawiła jako ilustrację aktualnej tezy : Austriacy nie rozliczyli się ze swą przeszłością i wybrali drugiego Adolfa .	0
ADJ+NOUN	karnawałowa	karnawałowy	8	ilustracja	ilustracja	9	karnawałowa ilustracja	karnawałowy ilustracja	To co było zamierzone jako polityczny happening i karnawałowa ilustracja absurdu , amerykańska sieć telewizyjna przedstawiła jako ilustrację aktualnej tezy : Austriacy nie rozliczyli się ze swą przeszłością i wybrali drugiego Adolfa .	0
NOUN+NOUN	ilustracja	ilustracja	9	absurdu	absurd	10	ilustracja absurdu	ilustracja absurd	To co było zamierzone jako polityczny happening i karnawałowa ilustracja absurdu , amerykańska sieć telewizyjna przedstawiła jako ilustrację aktualnej tezy : Austriacy nie rozliczyli się ze swą przeszłością i wybrali drugiego Adolfa .	0
ADJ+NOUN	amerykańska	amerykański	12	sieć	sieć	13	amerykańska sieć	amerykański sieć	To co było zamierzone jako polityczny happening i karnawałowa ilustracja absurdu , amerykańska sieć telewizyjna przedstawiła jako ilustrację aktualnej tezy : Austriacy nie rozliczyli się ze swą przeszłością i wybrali drugiego Adolfa .	0
NOUN+ADJ	sieć	sieć	13	telewizyjna	telewizyjny	14	sieć telewizyjna	sieć telewizyjny	To co było zamierzone jako polityczny happening i karnawałowa ilustracja absurdu , amerykańska sieć telewizyjna przedstawiła jako ilustrację aktualnej tezy : Austriacy nie rozliczyli się ze swą przeszłością i wybrali drugiego Adolfa .	0
ADJ+NOUN	aktualnej	aktualny	18	tezy	teza	19	aktualnej tezy	aktualny teza	To co było zamierzone jako polityczny happening i karnawałowa ilustracja absurdu , amerykańska sieć telewizyjna przedstawiła jako ilustrację aktualnej tezy : Austriacy nie rozliczyli się ze swą przeszłością i wybrali drugiego Adolfa .	0
VERB+PRON	rozliczyli	rozliczyć	23	się	się	24	rozliczyli się	rozliczyć się	To co było zamierzone jako polityczny happening i karnawałowa ilustracja absurdu , amerykańska sieć telewizyjna przedstawiła jako ilustrację aktualnej tezy : Austriacy nie rozliczyli się ze swą przeszłością i wybrali drugiego Adolfa .	0
ADJ+NOUN	były	były	6	premier	premier	7	były premier	były premier	I zapowiada , że będzie przesłuchany były premier Leszek Miller , na którego wielokrotnie powoływał się w rozmowach z baronami paliwowymi jego przyrodni brat , Sławomir .	0
ADP+NOUN	w	w	16	rozmowach	rozmowa	17	w rozmowach	w rozmowa	I zapowiada , że będzie przesłuchany były premier Leszek Miller , na którego wielokrotnie powoływał się w rozmowach z baronami paliwowymi jego przyrodni brat , Sławomir .	0
ADP+NOUN	z	z	18	baronami	baron	19	z baronami	z baron	I zapowiada , że będzie przesłuchany były premier Leszek Miller , na którego wielokrotnie powoływał się w rozmowach z baronami paliwowymi jego przyrodni brat , Sławomir .	0
NOUN+ADJ	baronami	baron	19	paliwowymi	paliwowy	20	baronami paliwowymi	baron paliwowy	I zapowiada , że będzie przesłuchany były premier Leszek Miller , na którego wielokrotnie powoływał się w rozmowach z baronami paliwowymi jego przyrodni brat , Sławomir .	0
ADJ+NOUN	przyrodni	przyrodni	22	brat	brat	23	przyrodni brat	przyrodni brat	I zapowiada , że będzie przesłuchany były premier Leszek Miller , na którego wielokrotnie powoływał się w rozmowach z baronami paliwowymi jego przyrodni brat , Sławomir .	0
ADJ+NOUN	Kolejne	kolejny	0	miesiące	miesiąc	1	Kolejne miesiące	kolejny miesiąc	"Kolejne miesiące i lata wzbogaciły pulę realizacji m.in . o film "" Teraz na ciebie zagłada "" według noweli Jerzego Andrzejewskiego , oparty na chińskich motywach spektakl teatralny "" Wdzięczna pani Strumyk "" czy "" Sen nocy letniej "" Williama Szekspira w Łodzi ."	0
NOUN+VERB	lata	rok	3	wzbogaciły	wzbogacić	4	lata wzbogaciły	rok wzbogacić	"Kolejne miesiące i lata wzbogaciły pulę realizacji m.in . o film "" Teraz na ciebie zagłada "" według noweli Jerzego Andrzejewskiego , oparty na chińskich motywach spektakl teatralny "" Wdzięczna pani Strumyk "" czy "" Sen nocy letniej "" Williama Szekspira w Łodzi ."	0
VERB+NOUN	wzbogaciły	wzbogacić	4	pulę	pula	5	wzbogaciły pulę	wzbogacić pula	"Kolejne miesiące i lata wzbogaciły pulę realizacji m.in . o film "" Teraz na ciebie zagłada "" według noweli Jerzego Andrzejewskiego , oparty na chińskich motywach spektakl teatralny "" Wdzięczna pani Strumyk "" czy "" Sen nocy letniej "" Williama Szekspira w Łodzi ."	0
NOUN+NOUN	pulę	pula	5	realizacji	realizacja	6	pulę realizacji	pula realizacja	"Kolejne miesiące i lata wzbogaciły pulę realizacji m.in . o film "" Teraz na ciebie zagłada "" według noweli Jerzego Andrzejewskiego , oparty na chińskich motywach spektakl teatralny "" Wdzięczna pani Strumyk "" czy "" Sen nocy letniej "" Williama Szekspira w Łodzi ."	0
ADP+NOUN	o	o	9	film	film	10	o film	o film	"Kolejne miesiące i lata wzbogaciły pulę realizacji m.in . o film "" Teraz na ciebie zagłada "" według noweli Jerzego Andrzejewskiego , oparty na chińskich motywach spektakl teatralny "" Wdzięczna pani Strumyk "" czy "" Sen nocy letniej "" Williama Szekspira w Łodzi ."	0
ADP+NOUN	według	według	17	noweli	nowela	18	według noweli	według nowela	"Kolejne miesiące i lata wzbogaciły pulę realizacji m.in . o film "" Teraz na ciebie zagłada "" według noweli Jerzego Andrzejewskiego , oparty na chińskich motywach spektakl teatralny "" Wdzięczna pani Strumyk "" czy "" Sen nocy letniej "" Williama Szekspira w Łodzi ."	0
ADJ+NOUN	chińskich	chiński	24	motywach	motyw	25	chińskich motywach	chiński motyw	"Kolejne miesiące i lata wzbogaciły pulę realizacji m.in . o film "" Teraz na ciebie zagłada "" według noweli Jerzego Andrzejewskiego , oparty na chińskich motywach spektakl teatralny "" Wdzięczna pani Strumyk "" czy "" Sen nocy letniej "" Williama Szekspira w Łodzi ."	0
NOUN+ADJ	spektakl	spektakl	26	teatralny	teatralny	27	spektakl teatralny	spektakl teatralny	"Kolejne miesiące i lata wzbogaciły pulę realizacji m.in . o film "" Teraz na ciebie zagłada "" według noweli Jerzego Andrzejewskiego , oparty na chińskich motywach spektakl teatralny "" Wdzięczna pani Strumyk "" czy "" Sen nocy letniej "" Williama Szekspira w Łodzi ."	0
ADJ+NOUN	Wdzięczna	wdzięczny	29	pani	pani	30	Wdzięczna pani	wdzięczny pani	"Kolejne miesiące i lata wzbogaciły pulę realizacji m.in . o film "" Teraz na ciebie zagłada "" według noweli Jerzego Andrzejewskiego , oparty na chińskich motywach spektakl teatralny "" Wdzięczna pani Strumyk "" czy "" Sen nocy letniej "" Williama Szekspira w Łodzi ."	0
NOUN+NOUN	pani	pani	30	Strumyk	strumyk	31	pani Strumyk	pani strumyk	"Kolejne miesiące i lata wzbogaciły pulę realizacji m.in . o film "" Teraz na ciebie zagłada "" według noweli Jerzego Andrzejewskiego , oparty na chińskich motywach spektakl teatralny "" Wdzięczna pani Strumyk "" czy "" Sen nocy letniej "" Williama Szekspira w Łodzi ."	0
NOUN+NOUN	Sen	sen	35	nocy	noc	36	Sen nocy	sen noc	"Kolejne miesiące i lata wzbogaciły pulę realizacji m.in . o film "" Teraz na ciebie zagłada "" według noweli Jerzego Andrzejewskiego , oparty na chińskich motywach spektakl teatralny "" Wdzięczna pani Strumyk "" czy "" Sen nocy letniej "" Williama Szekspira w Łodzi ."	0
NOUN+ADJ	nocy	noc	36	letniej	letni	37	nocy letniej	noc letni	"Kolejne miesiące i lata wzbogaciły pulę realizacji m.in . o film "" Teraz na ciebie zagłada "" według noweli Jerzego Andrzejewskiego , oparty na chińskich motywach spektakl teatralny "" Wdzięczna pani Strumyk "" czy "" Sen nocy letniej "" Williama Szekspira w Łodzi ."	0
ADP+NOUN	w	w	2	wyniku	wynik	3	w wyniku	w wynik	Za to w wyniku referendum mogą stracić fotele .	0
VERB+NOUN	stracić	stracić	6	fotele	fotel	7	stracić fotele	stracić fotel	Za to w wyniku referendum mogą stracić fotele .	0
ADJ+NOUN	dynamiczny	dynamiczny	10	początek	początek	11	dynamiczny początek	dynamiczny początek	"Z zawierającego ponad 200 zadań harmonogramu , który miał zapewnić dynamiczny początek celów , zapisanych w Programie działań rządu premiera Kazimierza Marcinkiewicza "" Solidarne Państwo "" , wykonano niewiele ponad 30 ."	0
NOUN+NOUN	początek	początek	11	celów	cel	12	początek celów	początek cel	"Z zawierającego ponad 200 zadań harmonogramu , który miał zapewnić dynamiczny początek celów , zapisanych w Programie działań rządu premiera Kazimierza Marcinkiewicza "" Solidarne Państwo "" , wykonano niewiele ponad 30 ."	0
ADP+NOUN	w	w	15	Programie	program	16	w Programie	w program	"Z zawierającego ponad 200 zadań harmonogramu , który miał zapewnić dynamiczny początek celów , zapisanych w Programie działań rządu premiera Kazimierza Marcinkiewicza "" Solidarne Państwo "" , wykonano niewiele ponad 30 ."	0
NOUN+NOUN	Programie	program	16	działań	działać	17	Programie działań	program działać	"Z zawierającego ponad 200 zadań harmonogramu , który miał zapewnić dynamiczny początek celów , zapisanych w Programie działań rządu premiera Kazimierza Marcinkiewicza "" Solidarne Państwo "" , wykonano niewiele ponad 30 ."	0
NOUN+NOUN	działań	działać	17	rządu	rząd	18	działań rządu	działać rząd	"Z zawierającego ponad 200 zadań harmonogramu , który miał zapewnić dynamiczny początek celów , zapisanych w Programie działań rządu premiera Kazimierza Marcinkiewicza "" Solidarne Państwo "" , wykonano niewiele ponad 30 ."	0
NOUN+NOUN	rządu	rząd	18	premiera	premier	19	rządu premiera	rząd premier	"Z zawierającego ponad 200 zadań harmonogramu , który miał zapewnić dynamiczny początek celów , zapisanych w Programie działań rządu premiera Kazimierza Marcinkiewicza "" Solidarne Państwo "" , wykonano niewiele ponad 30 ."	0
ADJ+NOUN	Solidarne	solidarny	23	Państwo	państwo	24	Solidarne Państwo	solidarny państwo	"Z zawierającego ponad 200 zadań harmonogramu , który miał zapewnić dynamiczny początek celów , zapisanych w Programie działań rządu premiera Kazimierza Marcinkiewicza "" Solidarne Państwo "" , wykonano niewiele ponad 30 ."	0
ADJ+NOUN	Innej	inny	0	alternatywy	alternatywa	1	Innej alternatywy	inny alternatywa	Innej alternatywy nie ma , a wszelkie marzenia o samodzielnej roli quasi-mocarstwowej Polski są tylko rojeniami fantastów .	0
ADJ+NOUN	samodzielnej	samodzielny	9	roli	rola	10	samodzielnej roli	samodzielny rola	Innej alternatywy nie ma , a wszelkie marzenia o samodzielnej roli quasi-mocarstwowej Polski są tylko rojeniami fantastów .	0
NOUN+NOUN	rojeniami	rojenie	15	fantastów	fantasta	16	rojeniami fantastów	rojenie fantasta	Innej alternatywy nie ma , a wszelkie marzenia o samodzielnej roli quasi-mocarstwowej Polski są tylko rojeniami fantastów .	0
ADJ+NOUN	wykrzywione	wykrzywić	5	dłonie	dłoń	6	wykrzywione dłonie	wykrzywić dłoń	- Popluł w żylaste , wykrzywione dłonie , zżarte od cementu i wapna , i gipsu .	0
ADP+NOUN	od	od	9	cementu	cement	10	od cementu	od cement	- Popluł w żylaste , wykrzywione dłonie , zżarte od cementu i wapna , i gipsu .	0
ADP+NOUN	W	w	0	porozumieniu	porozumienie	1	W porozumieniu	w porozumienie	W porozumieniu podkreślono , że zasadami działania rządu koalicyjnego są : sprawiedliwe rozkładanie wyrzeczeń , przy konsekwentnej ochronie najbiedniejszych , poszanowanie demokracji , otwarcie na dialog społeczny .	0
NOUN+VERB	porozumieniu	porozumienie	1	podkreślono	podkreślić	2	porozumieniu podkreślono	porozumienie podkreślić	W porozumieniu podkreślono , że zasadami działania rządu koalicyjnego są : sprawiedliwe rozkładanie wyrzeczeń , przy konsekwentnej ochronie najbiedniejszych , poszanowanie demokracji , otwarcie na dialog społeczny .	0
NOUN+NOUN	zasadami	zasada	5	działania	działanie	6	zasadami działania	zasada działanie	W porozumieniu podkreślono , że zasadami działania rządu koalicyjnego są : sprawiedliwe rozkładanie wyrzeczeń , przy konsekwentnej ochronie najbiedniejszych , poszanowanie demokracji , otwarcie na dialog społeczny .	0
NOUN+NOUN	działania	działanie	6	rządu	rząd	7	działania rządu	działanie rząd	W porozumieniu podkreślono , że zasadami działania rządu koalicyjnego są : sprawiedliwe rozkładanie wyrzeczeń , przy konsekwentnej ochronie najbiedniejszych , poszanowanie demokracji , otwarcie na dialog społeczny .	0
NOUN+ADJ	rządu	rząd	7	koalicyjnego	koalicyjny	8	rządu koalicyjnego	rząd koalicyjny	W porozumieniu podkreślono , że zasadami działania rządu koalicyjnego są : sprawiedliwe rozkładanie wyrzeczeń , przy konsekwentnej ochronie najbiedniejszych , poszanowanie demokracji , otwarcie na dialog społeczny .	0
ADJ+NOUN	sprawiedliwe	sprawiedliwy	11	rozkładanie	rozkładać	12	sprawiedliwe rozkładanie	sprawiedliwy rozkładać	W porozumieniu podkreślono , że zasadami działania rządu koalicyjnego są : sprawiedliwe rozkładanie wyrzeczeń , przy konsekwentnej ochronie najbiedniejszych , poszanowanie demokracji , otwarcie na dialog społeczny .	0
NOUN+NOUN	rozkładanie	rozkładać	12	wyrzeczeń	wyrzeczenie	13	rozkładanie wyrzeczeń	rozkładać wyrzeczenie	W porozumieniu podkreślono , że zasadami działania rządu koalicyjnego są : sprawiedliwe rozkładanie wyrzeczeń , przy konsekwentnej ochronie najbiedniejszych , poszanowanie demokracji , otwarcie na dialog społeczny .	0
ADJ+NOUN	konsekwentnej	konsekwentny	16	ochronie	ochrona	17	konsekwentnej ochronie	konsekwentny ochrona	W porozumieniu podkreślono , że zasadami działania rządu koalicyjnego są : sprawiedliwe rozkładanie wyrzeczeń , przy konsekwentnej ochronie najbiedniejszych , poszanowanie demokracji , otwarcie na dialog społeczny .	0
NOUN+ADJ	ochronie	ochrona	17	najbiedniejszych	biedny	18	ochronie najbiedniejszych	ochrona biedny	W porozumieniu podkreślono , że zasadami działania rządu koalicyjnego są : sprawiedliwe rozkładanie wyrzeczeń , przy konsekwentnej ochronie najbiedniejszych , poszanowanie demokracji , otwarcie na dialog społeczny .	0
NOUN+NOUN	poszanowanie	poszanowanie	20	demokracji	demokracja	21	poszanowanie demokracji	poszanowanie demokracja	W porozumieniu podkreślono , że zasadami działania rządu koalicyjnego są : sprawiedliwe rozkładanie wyrzeczeń , przy konsekwentnej ochronie najbiedniejszych , poszanowanie demokracji , otwarcie na dialog społeczny .	0
ADP+NOUN	na	na	24	dialog	dialog	25	na dialog	na dialog	W porozumieniu podkreślono , że zasadami działania rządu koalicyjnego są : sprawiedliwe rozkładanie wyrzeczeń , przy konsekwentnej ochronie najbiedniejszych , poszanowanie demokracji , otwarcie na dialog społeczny .	0
NOUN+ADJ	dialog	dialog	25	społeczny	społeczny	26	dialog społeczny	dialog społeczny	W porozumieniu podkreślono , że zasadami działania rządu koalicyjnego są : sprawiedliwe rozkładanie wyrzeczeń , przy konsekwentnej ochronie najbiedniejszych , poszanowanie demokracji , otwarcie na dialog społeczny .	0
NOUN+NOUN	Syn	syn	0	pana	pan	1	Syn pana	syn pan	Syn pana Bogdana raz sam się przekonał , jak wygląda opieka nad niepełnosprawnymi na porządnym zachodnioeuropejskim poziomie .	0
VERB+NOUN	wygląda	wyglądać	9	opieka	opieka	10	wygląda opieka	wyglądać opieka	Syn pana Bogdana raz sam się przekonał , jak wygląda opieka nad niepełnosprawnymi na porządnym zachodnioeuropejskim poziomie .	0
ADP+NOUN	nad	nad	11	niepełnosprawnymi	niepełnosprawny	12	nad niepełnosprawnymi	nad niepełnosprawny	Syn pana Bogdana raz sam się przekonał , jak wygląda opieka nad niepełnosprawnymi na porządnym zachodnioeuropejskim poziomie .	0
ADJ+NOUN	zachodnioeuropejskim	zachodnioeuropejski	15	poziomie	poziom	16	zachodnioeuropejskim poziomie	zachodnioeuropejski poziom	Syn pana Bogdana raz sam się przekonał , jak wygląda opieka nad niepełnosprawnymi na porządnym zachodnioeuropejskim poziomie .	0
VERB+NOUN	pachniała	pachnieć	5	meliniarstwem	meliniarstwo	6	pachniała meliniarstwem	pachnieć meliniarstwo	Sprawa była efektowna , ale pachniała meliniarstwem na kilometr .	0
ADP+NOUN	na	na	7	kilometr	kilometr	8	na kilometr	na kilometr	Sprawa była efektowna , ale pachniała meliniarstwem na kilometr .	0
ADP+NOUN	do	do	13	domu	dom	14	do domu	do dom	Chrzanowscy są przekonani , że Agnieszka - choć jej nie znaleźli , a do domu wróciła dopiero następnego dnia - była w mieszkaniu Konstantych .	0
NOUN+VERB	domu	dom	14	wróciła	wrócić	15	domu wróciła	dom wrócić	Chrzanowscy są przekonani , że Agnieszka - choć jej nie znaleźli , a do domu wróciła dopiero następnego dnia - była w mieszkaniu Konstantych .	0
ADJ+NOUN	następnego	następny	17	dnia	dzień	18	następnego dnia	następny dzień	Chrzanowscy są przekonani , że Agnieszka - choć jej nie znaleźli , a do domu wróciła dopiero następnego dnia - była w mieszkaniu Konstantych .	0
ADP+NOUN	w	w	21	mieszkaniu	mieszkanie	22	w mieszkaniu	w mieszkanie	Chrzanowscy są przekonani , że Agnieszka - choć jej nie znaleźli , a do domu wróciła dopiero następnego dnia - była w mieszkaniu Konstantych .	0
NOUN+VERB	okolicznościach	okoliczność	6	zetknęła	zetknąć	7	okolicznościach zetknęła	okoliczność zetknąć	Kiedy , gdzie i w jakich okolicznościach zetknęła się świadek ze sprawą osoby podającej się za Cirillę , księżniczkę Cintry ?	0
VERB+PRON	zetknęła	zetknąć	7	się	się	8	zetknęła się	zetknąć się	Kiedy , gdzie i w jakich okolicznościach zetknęła się świadek ze sprawą osoby podającej się za Cirillę , księżniczkę Cintry ?	0
ADP+NOUN	ze	z	10	sprawą	sprawa	11	ze sprawą	z sprawa	Kiedy , gdzie i w jakich okolicznościach zetknęła się świadek ze sprawą osoby podającej się za Cirillę , księżniczkę Cintry ?	0
NOUN+NOUN	sprawą	sprawa	11	osoby	osoba	12	sprawą osoby	sprawa osoba	Kiedy , gdzie i w jakich okolicznościach zetknęła się świadek ze sprawą osoby podającej się za Cirillę , księżniczkę Cintry ?	0
NOUN+ADJ	osoby	osoba	12	podającej	podawać	13	osoby podającej	osoba podawać	Kiedy , gdzie i w jakich okolicznościach zetknęła się świadek ze sprawą osoby podającej się za Cirillę , księżniczkę Cintry ?	0
ADJ+PRON	podającej	podawać	13	się	się	14	podającej się	podawać się	Kiedy , gdzie i w jakich okolicznościach zetknęła się świadek ze sprawą osoby podającej się za Cirillę , księżniczkę Cintry ?	0
ADJ+NOUN	ubiegłym	ubiegły	1	roku	rok	2	ubiegłym roku	ubiegły rok	W ubiegłym roku , kiedy Zyta Gilowska wpadła do miasteczka incognito , Grabowska zdążyła jej wręczyć puchar .	0
ADP+NOUN	do	do	8	miasteczka	miasteczko	9	do miasteczka	do miasteczko	W ubiegłym roku , kiedy Zyta Gilowska wpadła do miasteczka incognito , Grabowska zdążyła jej wręczyć puchar .	0
VERB+NOUN	wręczyć	wręczyć	15	puchar	puchar	16	wręczyć puchar	wręczyć puchar	W ubiegłym roku , kiedy Zyta Gilowska wpadła do miasteczka incognito , Grabowska zdążyła jej wręczyć puchar .	0
ADJ+NOUN	różnych	różny	1	partii	partia	2	różnych partii	różny partia	Reprezentanci różnych partii deliberują na temat kolejnych żądań terrorystów , wyciągając z nich to , co najbardziej możliwe do przyjęcia , nawet formułują je na nowo , tak jakby to właśnie im przyszło do głowy .	0
ADP+NOUN	na	na	4	temat	temat	5	na temat	na temat	Reprezentanci różnych partii deliberują na temat kolejnych żądań terrorystów , wyciągając z nich to , co najbardziej możliwe do przyjęcia , nawet formułują je na nowo , tak jakby to właśnie im przyszło do głowy .	0
