type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence
VERB+NOUN	spowodowała	spowodować	7	przyjazd	przyjazd	8	spowodowała przyjazd	spowodować przyjazd	Bójka , jaka tam się rozpętała , spowodowała przyjazd policji i zamknięcie dyskoteki dwie godziny przed czasem .
VERB+PRON	znajdowała	znajdować	21	się	się	22	znajdowała się	znajdować się	W XIX wieku tym stuleciu wielkiego rozwoju świata , tak straszliwie przegranym przez pozbawioną państwowego bytu Polskę największa część jej terytorium znajdowała się właśnie pod panowaniem Rosji , była włączona w skład rosyjskiego imperium .
VERB+PRON	boi	bać	5	się	się	6	boi się	bać się	Rząd prowadzi złą politykę i boi się , że coraz więcej będzie protestów i manifestacji .
VERB+PRON	snuli	snuć	11	się	się	12	snuli się	snuć się	Wrócili na prawą jezdnię ; Antek wyprzedził malucha , za którym snuli się przez ostatni kilometr , i dodał gazu , jakby chciał nadgonić stracony czas .
VERB+PRON	interesują	interesować	1	się	się	2	interesują się	interesować się	Tychami interesują się przedstawiciele holenderskiego Heinekena i Grolscha oraz belgijska firma Interbrew oraz duński Karlsberg .
VERB+PRON	czuł	czuć	4	się	się	5	czuł się	czuć się	Według niej , Havel czuł się źle już w niedzielę .
VERB+PRON	zrobiło	zrobić	1	się	się	2	zrobiło się	zrobić się	Szamanowi zrobiło się niedobrze .
ADJ+PRON	starzejącą	starzeć	15	się	się	16	starzejącą się	starzeć się	Bez uśmiechu , choć był to raczej grymas niż prawdziwy uśmiech , Joanna wyglądała na starzejącą się , zmęczoną kobietę .
VERB+PRON	działo	dziać	13	się	się	14	działo się	dziać się	Katastrofę wyrafinowanego technicznie balonu szpiegowskiego , który miał lecieć nad Związek Radziecki ( działo się to przed erą satelitarną ) zakamuflowano jako próbę lądowania UFO , z zaprzysiężonymi zeznaniami ludzi pracujących w wojsku , którzy oświadczyli , że widzieli zwłoki zielonych ludzików , a nawet byli przy ich sekcji .
VERB+PRON	zrewanżować	zrewanżować	4	się	się	5	zrewanżować się	zrewanżować się	Rząd Bismarcka postanowił więc zrewanżować się obywatelom za to , że go poparli , subskrybując pożyczki państwowe - i podjął ich spłatę , wlewając te pieniądze w rynek .
VERB+PRON	spodziewali	spodziewać	25	się	się	26	spodziewali się	spodziewać się	Tłumek protestujących przeciwko więzieniu dysydentów , przymusowym aborcjom , prześladowaniom w Tybecie i zagrożeniu Tajwanu liczył tylko 200 - 300 osób , znacznie mniej niż spodziewali się organizatorzy .
NOUN+PRON	znęcanie	znęcać	48	się	się	49	znęcanie się	znęcać się	Obrazę prawa karnego materialnego i procesowego , w tym nieuwzględnienie przepisów dotyczących amnestii i przedawnienia oraz błędy w ustalaniu stanu faktycznego i sprzeczności między wyrokiem , a ogłoszonym po kilku miesiącach uzasadnieniem , zarzucił sądowi rejonowemu obrońca Adama Humera , byłego funkcjonariusza UB , oskarżonego m.in . o znęcanie się nad więźniami politycznymi .
PRON+VERB	się	się	3	dogadać	dogadać	4	się dogadać	się dogadać	- Elity muszą się dogadać , czy chcą mieć instytut partyjny , czy niezależny .
VERB+PRON	znajdują	znajdować	21	się	się	22	znajdują się	znajdować się	O godz . 7 rano czasu lokalnego ( równego warszawskiemu ) armia rozpoczęła ostrzał wzgórz położonych nieopodal miasta , na których znajdują się pozycje bojowników albańskiej Armii Wyzwolenia Narodowego ( UCK ) .
NOUN+ADJ	podróżom	podróż	13	odbywanym	odbywać	14	podróżom odbywanym	podróż odbywać	Hawking przypuszcza , że wycieczki w czasie mogły by zostać urzeczywistnione dzięki kosmicznym podróżom odbywanym z ogromnymi prędkościami .
PRON+VERB	się	się	22	dzieje	dziać	23	się dzieje	się dziać	Nie oznacza to jednak , że trzeba zaniechać przeszukiwań poprawy sytuacji na rynku pracy za pomocą promocji drobnej wytwórczości , jak to się dzieje na całym świecie .
VERB+PRON	obawia	obawiać	9	się	się	10	obawia się	obawiać się	To , że rządząca koalicja Solidarność - Unia Wolności obawia się wyników tych wyborów , nie jest żadnym powodem ich odroczenia .
VERB+PRON	natykam	natykać	7	się	się	8	natykam się	natykać się	W biurze Konfederacji Polski Niepodległej w Warszawie natykam się na trzech posłów z KP KPN .
PRON+VERB	się	się	6	zrzygał	zrzygać	7	się zrzygał	się zrzygać	Teoś : Ja bym by m się zrzygał od takich wyżebranych głasków .
VERB+NOUN	doznała	doznać	7	szoku	szok	8	doznała szoku	doznać szok	Nilam Thukral , żona handlarza nieruchomościami , doznała szoku , gdy w niedzielę rano zobaczyła dzikie zwierzę , siedzące na progu domu .
VERB+NOUN	sprawiał	sprawiać	3	kłopotów	kłopot	4	sprawiał kłopotów	sprawiać kłopot	- Nie będę sprawiał kłopotów - zapewniam , więc zgadza się .
VERB+PRON	zgadza	zgadzać	9	się	się	10	zgadza się	zgadzać się	- Nie będę sprawiał kłopotów - zapewniam , więc zgadza się .
VERB+PRON	spodziewają	spodziewać	1	się	się	2	spodziewają się	spodziewać się	Organizatorzy spodziewają się , że stanie się ona forum edukacyjnym , służącym promocji zdrowia .
VERB+PRON	stanie	stać	5	się	się	6	stanie się	stać się	Organizatorzy spodziewają się , że stanie się ona forum edukacyjnym , służącym promocji zdrowia .
VERB+PRON	zakwalifikować	zakwalifikować	7	się	się	8	zakwalifikować się	zakwalifikować się	Reprezentacja naszych południowych sąsiadów nie zdołała wprawdzie zakwalifikować się do finałów mistrzostw świata , ale to groźny zespół , zapewne lepszy od niejednego z finalistów .
VERB+PRON	okazują	okazywać	1	się	się	2	okazują się	okazywać się	Złudne okazują się sondaże opinii publicznej - człowiek , którego wizje gospodarcze inspirują tak wielu Polaków , powinien ( według 55 proc . respondentów ) jak najszybciej udać się na emigrację .
VERB+PRON	udać	udać	27	się	się	28	udać się	udać się	Złudne okazują się sondaże opinii publicznej - człowiek , którego wizje gospodarcze inspirują tak wielu Polaków , powinien ( według 55 proc . respondentów ) jak najszybciej udać się na emigrację .
VERB+PRON	zmierzy	zmierzyć	6	się	się	7	zmierzy się	zmierzyć się	Drużyna narodowa w sobotę w Łodzi zmierzy się z Białorusią ( godzina 20 . 00 ) , a w następną środę w Warszawie z Walią ( również 20 . 00 ) .
VERB+NOUN	daj	dać	3	spokój	spokój	4	daj spokój	dać spokój	- Jacuś , daj spokój - poprosił Stacho .
VERB+PRON	starał	starać	2	się	się	3	starał się	starać się	Jeszcze kiedy starał się o przyjęcie do oddziału Ponurego usłyszał , z drugiej ręki o nadzwyczajnych osiągnięciach i samego Ponurego i Nurta , który był jego zastępcą , a obecnie jakby następcą .
VERB+PRON	zapowiadają	zapowiadać	2	się	się	3	zapowiadają się	zapowiadać się	Majowe weekendy zapowiadają się naprawdę ładnie !
VERB+PRON	żali	żalić	6	się	się	7	żali się	żalić się	Porządniej się teraz samochody święci - żali się pani Halina .
VERB+NOUN	miał	mieć	29	świadomości	świadomość	30	miał świadomości	mieć świadomość	Kto , jak kto , ale ja , który jestem po raz drugi ministrem spraw zagranicznych w całkowicie odmiennym rządzie , nie mogę powiedzieć , abym aby m nie miał świadomości ewolucji i kontynuacji .
ADJ+PRON	znających	znać	7	się	się	8	znających się	znać się	Spośród trzystu ochotników Polluks wybrał stu najlepiej znających się na morzu .
VERB+PRON	chwalić	chwalić	11	się	się	12	chwalić się	chwalić się	- A twój zespół artystyczny - przypominają Irenie koleżanki - jak chwalić się to już do końca .
VERB+PRON	zachowa	zachować	2	się	się	3	zachowa się	zachować się	Jak AWS zachowa się w głosowaniu nad wotum zaufania dla rządu premiera Buzka ? - zapytaliśmy zapytali śmy wczoraj kilku posłów Akcji .
VERB+NOUN	zwrócić	zwrócić	6	uwagę	uwaga	7	zwrócić uwagę	zwrócić uwaga	Kolejną sprawą , na którą należy zwrócić uwagę , jest wiek osób , dla których przeprowadza się symulacje .
VERB+PRON	liczyć	liczyć	5	się	się	6	liczyć się	liczyć się	Do tego czasu kierowcy muszą liczyć się z poważnymi utrudnieniami w ruchu .
VERB+PRON	zadomowili	zadomowić	14	się	się	15	zadomowili się	zadomowić się	Raz wyrwani z korzeniami z ziemi , z której wyrośli , już nigdy nie zadomowili się na dobre .
NOUN+ADJ	zarzuty	zarzut	9	stawiane	stawiać	10	zarzuty stawiane	zarzut stawiać	Niesubordynacja i polityzacja - tak najkrócej można by określić zarzuty stawiane Radiu Maryja i jego dyrektorowi o . Tadeuszowi Rydzykowi przez prymasa Józefa Glempa .
VERB+PRON	dzieje	dziać	1	się	się	2	dzieje się	dziać się	Niedobrze dzieje się na rynku rolnym .
PRON+VERB	się	się	8	znajdowali	znajdować	9	się znajdowali	się znajdować	Zważywszy na sytuację i miejsce , w jakim się znajdowali , to mogło oznaczać tylko jedno .
NOUN+VERB	możliwość	możliwość	4	ma	mieć	5	możliwość ma	możliwość mieć	- Na pewno taką możliwość ma Ungier .
VERB+NOUN	daje	dawać	14	czas	czas	15	daje czas	dawać czas	Na rozstrzygnięcie kwestii upamiętnienia ofiar wojen i represji na Ukrainie i w Polsce protokół daje czas do 2001 roku .
PRON+VERB	się	się	18	pocił	pocić	19	się pocił	się pocić	Przykrywamy go , a po godzinie okrytego przenosimy na inne , także wygrzane łóżko , gdzie nadal będzie się pocił .
VERB+PRON	ukazało	ukazać	3	się	się	4	ukazało się	ukazać się	Książek o Wieniawie ukazało się w latach dziewięćdziesiątych co najmniej kilka .
VERB+PRON	przyczyniają	przyczyniać	14	się	się	15	przyczyniają się	przyczyniać się	Różnice między nimi są tak ważne jak to , co je łączy , bo przyczyniają się do wzbogacenia podejścia Boga do nas .
VERB+PRON	znajdują	znajdować	10	się	się	11	znajdują się	znajdować się	Drogi dojazdowe do osiedla jeszcze nie ukończone , a już znajdują się w fatalnym stanie : dziury , których wielość rodzi niebezpieczeństwo nie tylko uszkodzenia pojazdu , ale nawet spowodowania wypadku , miejscami błoto na 10 — 15 cm .
VERB+NOUN	rodzi	rodzić	20	niebezpieczeństwo	niebezpieczeństwo	21	rodzi niebezpieczeństwo	rodzić niebezpieczeństwo	Drogi dojazdowe do osiedla jeszcze nie ukończone , a już znajdują się w fatalnym stanie : dziury , których wielość rodzi niebezpieczeństwo nie tylko uszkodzenia pojazdu , ale nawet spowodowania wypadku , miejscami błoto na 10 — 15 cm .
NOUN+NOUN	spowodowania	spowodować	29	wypadku	wypadek	30	spowodowania wypadku	spowodować wypadek	Drogi dojazdowe do osiedla jeszcze nie ukończone , a już znajdują się w fatalnym stanie : dziury , których wielość rodzi niebezpieczeństwo nie tylko uszkodzenia pojazdu , ale nawet spowodowania wypadku , miejscami błoto na 10 — 15 cm .
NOUN+VERB	szczęka	szczęka	20	opadnie	opaść	21	szczęka opadnie	szczęka opaść	Ciągle mam w uszach słowa Lecha Wałęsy : od paru osób dostał em policzek i oddam ten policzek , aż szczęka opadnie .
VERB+PRON	wspiął	wspiąć	5	się	się	6	wspiął się	wspiąć się	Lech Kaczyński w czasie kampanii wspiął się na szczyty .
VERB+PRON	stało	stać	3	się	się	4	stało się	stać się	Z reżimem pułkowników stało się to , co dzieje się z władzą , która nie potrafi zdobyć uznania i poparcia społecznego , a jednocześnie nie jest na tyle silna , by przez dłuższy czas mogła trzymać się siłą represji .
VERB+PRON	dzieje	dziać	8	się	się	9	dzieje się	dziać się	Z reżimem pułkowników stało się to , co dzieje się z władzą , która nie potrafi zdobyć uznania i poparcia społecznego , a jednocześnie nie jest na tyle silna , by przez dłuższy czas mogła trzymać się siłą represji .
VERB+NOUN	zdobyć	zdobyć	16	uznania	uznanie	17	zdobyć uznania	zdobyć uznanie	Z reżimem pułkowników stało się to , co dzieje się z władzą , która nie potrafi zdobyć uznania i poparcia społecznego , a jednocześnie nie jest na tyle silna , by przez dłuższy czas mogła trzymać się siłą represji .
VERB+PRON	trzymać	trzymać	35	się	się	36	trzymać się	trzymać się	Z reżimem pułkowników stało się to , co dzieje się z władzą , która nie potrafi zdobyć uznania i poparcia społecznego , a jednocześnie nie jest na tyle silna , by przez dłuższy czas mogła trzymać się siłą represji .
VERB+PRON	odbiło	odbić	1	się	się	2	odbiło się	odbić się	Dżabie odbiło się walerianą .
VERB+PRON	cieszyły	cieszyć	5	się	się	6	cieszyły się	cieszyć się	- Rządy pułkowników nigdy nie cieszyły się sympatią społeczeństwa .
VERB+PRON	stało	stać	7	się	się	8	stało się	stać się	Zabrali mi prywatność , nawet moje łóżko stało się własnością państwa .
VERB+NOUN	noszą	nosić	7	imiona	imię	8	noszą imiona	nosić imię	Co druga ulica czy plac w mieście noszą imiona przywódców narodu .
VERB+PRON	stać	stać	2	się	się	3	stać się	stać się	Popularne mogą stać się transakcje łączone : jedno ogłoszenie w gazecie z odsyłaczem do sieci .
VERB+PRON	trafiają	trafiać	15	się	się	16	trafiają się	trafiać się	Nie przypadkiem najwięcej zgłasza się filologów , historyków , psychologów , a tylko z rzadka trafiają się absolwenci prawa czy ekonomii , których rynek kusi bogatymi ofertami .
VERB+PRON	przekonał	przekonać	15	się	się	16	przekonał się	przekonać się	Czarny ptak załopotał nerwowo skrzydłami , ocierając pióra o liście drzewa morelowego , ale kiedy przekonał się , że ten długi świdrujący dźwięk to po prostu budzik , siedział dalej spokojnie , zupełnie inaczej niż gołębie i wróble krążące bez potrzeby między domami .
VERB+PRON	znajdują	znajdować	6	się	się	7	znajdują się	znajdować się	Na terenie przyległym do Kolonii Wierzbicy znajdują się dwie garbarnie .
VERB+PRON	zgadzają	zgadzać	4	się	się	5	zgadzają się	zgadzać się	Oznacza to , że zgadzają się one na taką praktykę .
VERB+NOUN	wydał	wydać	13	decyzję	decyzja	14	wydał decyzję	wydać decyzja	W lutym z uwagi na zagrożenie chorobą BSE i pryszczycą Główny Lekarz Weterynarii wydał decyzję zamknięcia granic dla zwierząt i ich podrobów pochodzących z krajów Unii Europejskiej .
VERB+NOUN	otrzymać	otrzymać	4	nagrodę	nagroda	5	otrzymać nagrodę	otrzymać nagroda	Za dobrą postawę ma otrzymać nagrodę .
VERB+PRON	odzywały	odzywać	12	się	się	13	odzywały się	odzywać się	– Miałem Miał em w kieszeni radiotelefon , w którym cały czas odzywały się policyjne komunikaty .
PRON+VERB	się	się	18	przeliczy	przeliczyć	19	się przeliczy	się przeliczyć	"Ruch Lebiedziem "" - s . 2 ; Komentarz Leopolda Ungera - s . 6 ; "" Jelcyn się przeliczy ? "" - s . 7 ."
VERB+NOUN	Mają	mieć	0	żal	żal	1	Mają żal	mieć żal	Mają żal do prasy , że nagłaśnia problem .
VERB+PRON	odważa	odważać	6	się	się	7	odważa się	odważać się	Niepewna czy istotnie poznaje , ale odważa się i zaczyna wolno wymieniać imiona .
VERB+PRON	chwaląc	chwalić	23	się	się	24	chwaląc się	chwalić się	I kiedy widzę , że jako symbol buntu wykreowana została dla młodzieży dziewczyna , która umie powiedzieć jedynie , że nienawidzi nauczycieli , chwaląc się przy okazji , że potrafi ich przekląć po angielsku .
VERB+PRON	cechuje	cechować	3	się	się	4	cechuje się	cechować się	- Spółka ta cechuje się tym , że ma niskie koszty - mówi Mirosław Kruszyński , zastępca prezydenta Poznania .
VERB+NOUN	zwracano	zwracać	5	uwagę	uwaga	6	zwracano uwagę	zwracać uwaga	W czasie uroczystości Wielkiego Tygodnia zwracano uwagę na zdrowie Papieża , który nie celebrował nabożeństwa Niedzieli Palmowej i Wielkiego Czwartku .
NOUN+ADJ	cuda	cud	23	dokonane	dokonać	24	cuda dokonane	cud dokonać	Jak podaje ks . Śmigiel znanych jest 17 legend z XIV i XV wieku , które przedstawiają życie , zasługi , śmierć i cuda dokonane przez świętego Wojciecha ( np . uleczenie chorej Rzymianki ; strącona , a nie naruszona konwia z winem ) oraz cuda , które dokonały się za jego pośrednictwem .
VERB+PRON	radzi	radzić	20	sobie	siebie	21	radzi sobie	radzić siebie	- Mogę sprzątnąć , kogo uznam za stosowne , przetłumaczył sobie Najmowicz , ale gdyby sprawa się wydała , każdy radzi sobie sam .
VERB+NOUN	znaleźć	znaleźć	5	zastosowanie	zastosowanie	6	znaleźć zastosowanie	znaleźć zastosowanie	Ogranicza jedynie arsenał broni mogących znaleźć zastosowanie .
PRON+VERB	kto	kto	43	wie	wiedzieć	44	kto wie	kto wiedzieć	Cóż w końcu obchodzą młodego człowieka moje szpargały , niewyraźne nieraz litery na pożółkłych już kartkach , owe informacje mówiące , że ktoś tam redagował jakieś czasopismo , prosił o utwory , chwalił czy ganił , mówił , że nie ma pieniędzy i kto wie , czy będzie nadal prowadził nieopłacalny interes .
VERB+PRON	mieści	mieścić	6	się	się	7	mieści się	mieścić się	Zamieszkała w budynku , w którym mieści się szkoła podstawowa i tam rozpoczęła pracę jako nauczycielka .
VERB+NOUN	fiknął	fiknąć	2	kozła	kozioł	3	fiknął kozła	fiknąć kozioł	Piłkarz Bayernu fiknął kozła po strzeleniu gola .
NOUN+NOUN	strzeleniu	strzelić	5	gola	gol	6	strzeleniu gola	strzelić gol	Piłkarz Bayernu fiknął kozła po strzeleniu gola .
PRON+VERB	się	się	3	rozrasta	rozrastać	4	się rozrasta	się rozrastać	- Gmina błyskawicznie się rozrasta , powstają nowe osiedla , więc staramy się szybko realizować wnioski mieszkańców - poinformowała Teresa Dera , sekretarz gminy .
VERB+PRON	staramy	starać	11	się	się	12	staramy się	starać się	- Gmina błyskawicznie się rozrasta , powstają nowe osiedla , więc staramy się szybko realizować wnioski mieszkańców - poinformowała Teresa Dera , sekretarz gminy .
VERB+PRON	Dzieje	dziać	0	się	się	1	Dzieje się	dziać się	Dzieje się to zazwyczaj w pionowo rozbudowanych , konwekcyjnych chmurach kłębiastych .
VERB+PRON	zajmuje	zajmować	11	się	się	12	zajmuje się	zajmować się	Jeśli sprawa w I instancji była rozpatrywana bez ławników , apelacją zajmuje się trzyosobowy skład zawodowy .
VERB+PRON	Zajmuję	zajmować	0	się	się	1	Zajmuję się	zajmować się	Zajmuję się zabytkami , inwentaryzuję je , niekiedy oprowadzam wycieczki - odparłem odparł em z powagą .
VERB+NOUN	prowadzi	prowadzić	1	śledztwo	śledztwo	2	prowadzi śledztwo	prowadzić śledztwo	Prokuratura prowadzi śledztwo w sprawie nieprawidłowości w Dyrekcji Generalnej Poczty w latach 1999 - 2001 .
VERB+NOUN	otrzymać	otrzymać	1	pożyczkę	pożyczka	2	otrzymać pożyczkę	otrzymać pożyczka	Można otrzymać pożyczkę na indywidualną działalność gospodarczą .
ADJ+PRON	zajmującemu	zajmować	10	się	się	11	zajmującemu się	zajmować się	Ostatnia z firm wypłaciła pieniądze tajemniczemu mężczyźnie z Warszawy , zajmującemu się m . in . pośrednictwem nieruchomościami .
VERB+NOUN	prowadzi	prowadzić	14	działalność	działalność	15	prowadzi działalność	prowadzić działalność	Reprezentuje on kasy przed władzami publicznymi , opracowuje jednolite dla wszystkich kas rozwiązania , prowadzi działalność szkoleniową .
VERB+PRON	lęgną	lęgnąć	1	się	się	2	lęgną się	lęgnąć się	Grzywacze lęgną się 2 - 3 razy w roku .
NOUN+VERB	Poparzeniu	poparzyć	0	uległy	ulec	1	Poparzeniu uległy	poparzyć ulec	Poparzeniu uległy także drogi oddechowe .
VERB+PRON	natknął	natknąć	3	się	się	4	natknął się	natknąć się	Czytając akta Guenter natknął się na raporty z własnej sypialni ; podsłuchiwali go i podglądali .
VERB+PRON	zachowuję	zachowywać	4	się	się	5	zachowuję się	zachowywać się	Żona mówiła , że zachowuję się nieodpowiedzialnie - wspomina Najder .
VERB+PRON	znęcał	znęcać	22	się	się	23	znęcał się	znęcać się	Na dwa i pół roku więzienia skazał wczoraj Sąd Okręgowy w Szczecinie Henryka Z . , który molestował swoją nieletnią córkę i znęcał się nad konkubiną .
NOUN+VERB	kampanię	kampania	2	prowadzi	prowadzić	3	kampanię prowadzi	kampania prowadzić	W Kopenhadze kampanię prowadzi brytyjska aktorka Vanessa Redgrove , obrończyni praw Czeczenów .
NOUN+NOUN	osiągnięcie	osiągnąć	14	kompromisu	kompromis	15	osiągnięcie kompromisu	osiągnąć kompromis	"Obie strony - miasto i "" Feniks "" - dały sobie kilka dni na osiągnięcie kompromisu ."
NOUN+VERB	Bobu	bób	0	zadać	zadać	1	Bobu zadać	bób zadać	Bobu zadać !
VERB+NOUN	popełnił	popełnić	9	błąd	błąd	10	popełnił błąd	popełnić błąd	"L . Wałęsa zarzucił płk . Kuklińskiemu , że popełnił błąd polityczny , ponieważ "" poddał się za czasów Kwaśniewskiego "" ."
PRON+VERB	się	się	6	dowiedzieć	dowiedzieć	7	się dowiedzieć	się dowiedzieć	Z tego , co udało nam się dowiedzieć , sieć aptek w powiecie zatwierdza jednostka samorządu terytorialnego , w tym wypadku Rada Powiatu włoszczowskiego .
VERB+PRON	dawało	dawać	10	się	się	11	dawało się	dawać się	Kiedy dłużyła nam się zima , albo zbyt upalne lato dawało się we znaki , Jego pytaliśmy pytali śmy o prognozy .
VERB+PRON	chlubić	chlubić	9	się	się	10	chlubić się	chlubić się	Gdziekolwiek nie pojechać , w każdym kraju ludzie będą chlubić się tym , gdzie to ich przodkowie kiedyś się zapędzali .
VERB+PRON	odezwała	odezwać	8	się	się	9	odezwała się	odezwać się	- Ja wszystko słyszę . . . - odezwała się wreszcie .
PRON+VERB	się	się	1	wstydzisz	wstydzić	2	się wstydzisz	się wstydzić	Ty się wstydzisz ? !
VERB+PRON	poradzić	poradzić	6	sobie	siebie	7	poradzić sobie	poradzić siebie	"W sytuacji gdy rodzice nie potrafili poradzić sobie z rozpaczą po diagnozie upośledzenia dziecka i afirmować je jako "" najcudowniejsze na świecie "" , najprawdopodobniej takie dziecko nie będzie miało szansy , aby pokochać siebie i uwierzyć , że jest dobre ."
VERB+NOUN	miało	mieć	29	szansy	szansa	30	miało szansy	mieć szansa	"W sytuacji gdy rodzice nie potrafili poradzić sobie z rozpaczą po diagnozie upośledzenia dziecka i afirmować je jako "" najcudowniejsze na świecie "" , najprawdopodobniej takie dziecko nie będzie miało szansy , aby pokochać siebie i uwierzyć , że jest dobre ."
VERB+NOUN	otrzymał	otrzymać	11	polecenie	polecenie	12	otrzymał polecenie	otrzymać polecenie	Przed wczorajszym posiedzeniem rządu premier Jerzy Buzek powiedział , że Tomaszewski otrzymał polecenie sprawdzenia , czy wniosek złożony przez Rzecznika Interesu Publicznego do Sądu Lustracyjnego dotyczy jego osoby .
NOUN+ADJ	wniosek	wniosek	16	złożony	złożyć	17	wniosek złożony	wniosek złożyć	Przed wczorajszym posiedzeniem rządu premier Jerzy Buzek powiedział , że Tomaszewski otrzymał polecenie sprawdzenia , czy wniosek złożony przez Rzecznika Interesu Publicznego do Sądu Lustracyjnego dotyczy jego osoby .
PRON+VERB	się	się	5	zdaje	zdawać	6	się zdaje	się zdawać	Po święceniach doznał , jak się zdaje , katuszy .
VERB+NOUN	zrobić	zrobić	5	karierę	kariera	6	zrobić karierę	zrobić kariera	"Jared Leto , też chce zrobić karierę i nie w smak mu być postrzeganym jedynie jako "" pan Diaz "" ."
VERB+PRON	stawało	stawać	17	się	się	18	stawało się	stawać się	W wymiarze krajowym procedury demokratyczne umożliwiały budowanie reformatorskich koalicji rządowych w latach 1989 - 93 , choć stawało się to coraz trudniejsze i nie równało się sprawności rządzenia .
VERB+PRON	równało	równać	24	się	się	25	równało się	równać się	W wymiarze krajowym procedury demokratyczne umożliwiały budowanie reformatorskich koalicji rządowych w latach 1989 - 93 , choć stawało się to coraz trudniejsze i nie równało się sprawności rządzenia .
VERB+PRON	liczy	liczyć	9	się	się	10	liczy się	liczyć się	To jest zawsze piękny czas , kiedy firma nie liczy się z kosztami , inwestuje z rozmachem i nie trzeba pilnować budżetu , raportów , zestawień , planów .
VERB+NOUN	zdobywa	zdobywać	38	serca	serce	39	zdobywa serca	zdobywać serce	"- W latach 80 . - wspomina - rozpoczęła się koniunktura na "" Conana "" Roberta E . Howarda , bohatera heroic fantasy , superosiłka , który sprawnie wywija mieczem , rozcina głowy przeciwnikom , kosi pieniądze i zdobywa serca pięknych księżniczek ."
VERB+PRON	znajduje	znajdować	2	się	się	3	znajduje się	znajdować się	Na czarze znajduje się dedykacja dla Wincentego Bojańczyka , przemysłowca , społecznika , współzałożyciela i naczelnika Ochotniczej Straży Ogniowej we Włocławku .
PRON+VERB	się	się	6	troszczy	troszczyć	7	się troszczy	się troszczyć	Ciekawi mnie , że państwo tak się troszczy o swoich obywateli .
VERB+PRON	znalazł	znaleźć	3	się	się	4	znalazł się	znaleźć się	- Może nie znalazł się jeszcze mężczyzna , który potrafił by Cię poprowadzić czy zdominować ?
VERB+PRON	stał	stać	5	się	się	6	stał się	stać się	Ale aby św . Wojciech stał się oficjalnym patronem Europy musiały by wystąpić o to ze specjalną petycją do Watykanu episkopaty tzw . świętowojciechowych państw ( najbardziej zaangażowane są w to episkopaty Czech i Polski ) .
NOUN+NOUN	Stworzenie	stworzyć	0	szans	szansa	1	Stworzenie szans	stworzyć szansa	Stworzenie szans dla świadomej , racjonalnej oceny i wyboru , wychowanie konsumenta umiejącego korzystać z bogactwa oferty i dobrodziejstw wspólnego rynku - to zasadniczy cel europejskich strategii ochronnych odnoszących się do hominis oeconomici passivi .
ADJ+PRON	odnoszących	odnosić	28	się	się	29	odnoszących się	odnosić się	Stworzenie szans dla świadomej , racjonalnej oceny i wyboru , wychowanie konsumenta umiejącego korzystać z bogactwa oferty i dobrodziejstw wspólnego rynku - to zasadniczy cel europejskich strategii ochronnych odnoszących się do hominis oeconomici passivi .
VERB+NOUN	złożyły	złożyć	1	życzenia	życzenie	2	złożyły życzenia	złożyć życzenie	Solenizantki złożyły życzenia sąsiadującym z nimi w kalendarzu Ernestom i Bożenom .
VERB+PRON	trzymają	trzymać	5	się	się	6	trzymają się	trzymać się	– Bo chyba pana Macierewicza trzymają się żarty .
VERB+NOUN	posiadać	posiadać	12	obywatelstwo	obywatelstwo	13	posiadać obywatelstwo	posiadać obywatelstwo	Kandydaci , do 35 lat i z wzrostem powyżej 175 cm powinni posiadać obywatelstwo polskie , nieposzlakowaną opinię , nie mogą być karani .
VERB+PRON	zdziwiła	zdziwić	6	się	się	7	zdziwiła się	zdziwić się	To gdzie ja kandyduję ? - zdziwiła się Wiesława Klucznik .
VERB+NOUN	miał	mieć	10	szansy	szansa	11	miał szansy	mieć szansa	"Kierujący furgonetką lider "" Terne Roma "" Bogdan Trojanek nie miał szansy uniknąć czołowego zderzenia ."
VERB+NOUN	zrobić	zrobić	19	zakupy	zakup	20	zrobić zakupy	zrobić zakup	Jesteśmy więc zainteresowani powstaniem systemu wolontariatu , który pomógłby pomógł by naszym rodzinom normalniej żyć : by matka mogła zrobić zakupy , pójść do lekarza .
VERB+PRON	przygląda	przyglądać	2	się	się	3	przygląda się	przyglądać się	Michał uważnie przygląda się Milenie , Kuba zdrzemnął się w fotelu z głową raz na piersiach , raz na oparciu ; kiedy głowa się przemieszczała , otwierał usta i czkał albo strofował nas , że gadamy głupoty .
VERB+PRON	zdrzemnął	zdrzemnąć	7	się	się	8	zdrzemnął się	zdrzemnąć się	Michał uważnie przygląda się Milenie , Kuba zdrzemnął się w fotelu z głową raz na piersiach , raz na oparciu ; kiedy głowa się przemieszczała , otwierał usta i czkał albo strofował nas , że gadamy głupoty .
VERB+PRON	dowiedział	dowiedzieć	4	się	się	5	dowiedział się	dowiedzieć się	Niestety , właściciel schroniska dowiedział się o tym za późno , gdy pozostałe zwierzęta już zostały zarażone .
NOUN+PRON	dzielenie	dzielić	9	się	się	10	dzielenie się	dzielić się	On uważałby uważał by za rzecz śmieszną i niestosowną dzielenie się z nią swoimi nadziejami i troskami .
VERB+PRON	bawi	bawić	13	się	się	14	bawi się	bawić się	"Tatiana , 25-letnia studentka IV roku , rano jest na zajęciach , wieczorem bawi się w klubie studenckim "" Grawitacja "" ."
