type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence
ADJ+NOUN	tamtejszy	tamtejszy	27	rynek	rynek	28	tamtejszy rynek	tamtejszy rynek	Jak głosi plotka , jest wielce prawdopodobne , że w planowanej fabryce Opla w Gliwicach będzie wytwarzane auto zaprojektowane w centrum projektowym GM w Brazylii specjalnie na tamtejszy rynek .
ADP+NOUN	przez	przez	4	lata	rok	5	przez lata	przez rok	"Nawet Trójka , uchodząca przez lata za najbliższą ideałowi dobrej stacji muzycznej , zrezygnowała przed paroma miesiącami z audycji "" Bielszy odcień bluesa "" prowadzonej przez jednego ze znawców gatunku , a i obdarzonego mikrofonową charyzmą , Jana Chojnackiego ."
ADJ+NOUN	najbliższą	bliski	7	ideałowi	ideał	8	najbliższą ideałowi	bliski ideał	"Nawet Trójka , uchodząca przez lata za najbliższą ideałowi dobrej stacji muzycznej , zrezygnowała przed paroma miesiącami z audycji "" Bielszy odcień bluesa "" prowadzonej przez jednego ze znawców gatunku , a i obdarzonego mikrofonową charyzmą , Jana Chojnackiego ."
ADJ+NOUN	dobrej	dobry	9	stacji	stacja	10	dobrej stacji	dobry stacja	"Nawet Trójka , uchodząca przez lata za najbliższą ideałowi dobrej stacji muzycznej , zrezygnowała przed paroma miesiącami z audycji "" Bielszy odcień bluesa "" prowadzonej przez jednego ze znawców gatunku , a i obdarzonego mikrofonową charyzmą , Jana Chojnackiego ."
NOUN+ADJ	stacji	stacja	10	muzycznej	muzyczny	11	stacji muzycznej	stacja muzyczny	"Nawet Trójka , uchodząca przez lata za najbliższą ideałowi dobrej stacji muzycznej , zrezygnowała przed paroma miesiącami z audycji "" Bielszy odcień bluesa "" prowadzonej przez jednego ze znawców gatunku , a i obdarzonego mikrofonową charyzmą , Jana Chojnackiego ."
ADP+NOUN	z	z	17	audycji	audycja	18	z audycji	z audycja	"Nawet Trójka , uchodząca przez lata za najbliższą ideałowi dobrej stacji muzycznej , zrezygnowała przed paroma miesiącami z audycji "" Bielszy odcień bluesa "" prowadzonej przez jednego ze znawców gatunku , a i obdarzonego mikrofonową charyzmą , Jana Chojnackiego ."
ADJ+NOUN	Bielszy	biały	20	odcień	odcień	21	Bielszy odcień	biały odcień	"Nawet Trójka , uchodząca przez lata za najbliższą ideałowi dobrej stacji muzycznej , zrezygnowała przed paroma miesiącami z audycji "" Bielszy odcień bluesa "" prowadzonej przez jednego ze znawców gatunku , a i obdarzonego mikrofonową charyzmą , Jana Chojnackiego ."
NOUN+NOUN	odcień	odcień	21	bluesa	blues	22	odcień bluesa	odcień blues	"Nawet Trójka , uchodząca przez lata za najbliższą ideałowi dobrej stacji muzycznej , zrezygnowała przed paroma miesiącami z audycji "" Bielszy odcień bluesa "" prowadzonej przez jednego ze znawców gatunku , a i obdarzonego mikrofonową charyzmą , Jana Chojnackiego ."
ADP+NOUN	ze	z	27	znawców	znawca	28	ze znawców	z znawca	"Nawet Trójka , uchodząca przez lata za najbliższą ideałowi dobrej stacji muzycznej , zrezygnowała przed paroma miesiącami z audycji "" Bielszy odcień bluesa "" prowadzonej przez jednego ze znawców gatunku , a i obdarzonego mikrofonową charyzmą , Jana Chojnackiego ."
NOUN+NOUN	znawców	znawca	28	gatunku	gatunek	29	znawców gatunku	znawca gatunek	"Nawet Trójka , uchodząca przez lata za najbliższą ideałowi dobrej stacji muzycznej , zrezygnowała przed paroma miesiącami z audycji "" Bielszy odcień bluesa "" prowadzonej przez jednego ze znawców gatunku , a i obdarzonego mikrofonową charyzmą , Jana Chojnackiego ."
ADJ+NOUN	mikrofonową	mikrofonowy	34	charyzmą	charyzma	35	mikrofonową charyzmą	mikrofonowy charyzma	"Nawet Trójka , uchodząca przez lata za najbliższą ideałowi dobrej stacji muzycznej , zrezygnowała przed paroma miesiącami z audycji "" Bielszy odcień bluesa "" prowadzonej przez jednego ze znawców gatunku , a i obdarzonego mikrofonową charyzmą , Jana Chojnackiego ."
ADP+NOUN	w	w	7	progu	próg	8	w progu	w próg	Nie wiedziała , jak długo Francuzka stała w progu .
ADP+NOUN	w	w	5	postanowieniu	postanowienie	6	w postanowieniu	w postanowienie	Po drugie - trudno wytrwać w postanowieniu , że w danym momencie czy sytuacji nie weźmie się alkoholu do ust .
ADJ+NOUN	danym	dany	10	momencie	moment	11	danym momencie	dany moment	Po drugie - trudno wytrwać w postanowieniu , że w danym momencie czy sytuacji nie weźmie się alkoholu do ust .
VERB+PRON	weźmie	wziąć	15	się	się	16	weźmie się	wziąć się	Po drugie - trudno wytrwać w postanowieniu , że w danym momencie czy sytuacji nie weźmie się alkoholu do ust .
ADP+NOUN	do	do	18	ust	usta	19	do ust	do usta	Po drugie - trudno wytrwać w postanowieniu , że w danym momencie czy sytuacji nie weźmie się alkoholu do ust .
ADJ+NOUN	drugą	drugi	2	siostrą	siostra	3	drugą siostrą	drugi siostra	Podróżuje z drugą siostrą , która służy jako kierowca .
VERB+NOUN	Wolę	woleć	0	agenta	agent	1	Wolę agenta	woleć agent	Wolę agenta z klasą niż polityka z przypadku .
ADP+NOUN	z	z	2	klasą	klasa	3	z klasą	z klasa	Wolę agenta z klasą niż polityka z przypadku .
ADP+NOUN	z	z	6	przypadku	przypadek	7	z przypadku	z przypadek	Wolę agenta z klasą niż polityka z przypadku .
VERB+NOUN	płacąc	płacić	1	kartą	karta	2	płacąc kartą	płacić karta	Średnio płacąc kartą , wydawaliśmy wydawali śmy 211 złotych .
ADJ+NOUN	Pokojowej	pokojowy	6	Nagrody	nagroda	7	Pokojowej Nagrody	pokojowy nagroda	Kto jak kto , ale laureatka Pokojowej Nagrody Nobla , Albanka z urodzenia , Hinduska z wyboru , a z powołania założycielka najprężniejszego zgromadzenia zakonnego w Kościele powinna być obecna na spotkaniu , którego głównym celem była modlitwa o pokój .
ADP+NOUN	z	z	11	urodzenia	urodzenie	12	z urodzenia	z urodzenie	Kto jak kto , ale laureatka Pokojowej Nagrody Nobla , Albanka z urodzenia , Hinduska z wyboru , a z powołania założycielka najprężniejszego zgromadzenia zakonnego w Kościele powinna być obecna na spotkaniu , którego głównym celem była modlitwa o pokój .
ADP+NOUN	z	z	15	wyboru	wybór	16	z wyboru	z wybór	Kto jak kto , ale laureatka Pokojowej Nagrody Nobla , Albanka z urodzenia , Hinduska z wyboru , a z powołania założycielka najprężniejszego zgromadzenia zakonnego w Kościele powinna być obecna na spotkaniu , którego głównym celem była modlitwa o pokój .
ADP+NOUN	z	z	19	powołania	powołanie	20	z powołania	z powołanie	Kto jak kto , ale laureatka Pokojowej Nagrody Nobla , Albanka z urodzenia , Hinduska z wyboru , a z powołania założycielka najprężniejszego zgromadzenia zakonnego w Kościele powinna być obecna na spotkaniu , którego głównym celem była modlitwa o pokój .
NOUN+NOUN	powołania	powołanie	20	założycielka	założycielka	21	powołania założycielka	powołanie założycielka	Kto jak kto , ale laureatka Pokojowej Nagrody Nobla , Albanka z urodzenia , Hinduska z wyboru , a z powołania założycielka najprężniejszego zgromadzenia zakonnego w Kościele powinna być obecna na spotkaniu , którego głównym celem była modlitwa o pokój .
ADJ+NOUN	najprężniejszego	prężny	22	zgromadzenia	zgromadzenie	23	najprężniejszego zgromadzenia	prężny zgromadzenie	Kto jak kto , ale laureatka Pokojowej Nagrody Nobla , Albanka z urodzenia , Hinduska z wyboru , a z powołania założycielka najprężniejszego zgromadzenia zakonnego w Kościele powinna być obecna na spotkaniu , którego głównym celem była modlitwa o pokój .
NOUN+ADJ	zgromadzenia	zgromadzenie	23	zakonnego	zakonny	24	zgromadzenia zakonnego	zgromadzenie zakonny	Kto jak kto , ale laureatka Pokojowej Nagrody Nobla , Albanka z urodzenia , Hinduska z wyboru , a z powołania założycielka najprężniejszego zgromadzenia zakonnego w Kościele powinna być obecna na spotkaniu , którego głównym celem była modlitwa o pokój .
ADP+NOUN	w	w	25	Kościele	kościół	26	w Kościele	w kościół	Kto jak kto , ale laureatka Pokojowej Nagrody Nobla , Albanka z urodzenia , Hinduska z wyboru , a z powołania założycielka najprężniejszego zgromadzenia zakonnego w Kościele powinna być obecna na spotkaniu , którego głównym celem była modlitwa o pokój .
ADP+NOUN	na	na	30	spotkaniu	spotkanie	31	na spotkaniu	na spotkanie	Kto jak kto , ale laureatka Pokojowej Nagrody Nobla , Albanka z urodzenia , Hinduska z wyboru , a z powołania założycielka najprężniejszego zgromadzenia zakonnego w Kościele powinna być obecna na spotkaniu , którego głównym celem była modlitwa o pokój .
ADJ+NOUN	głównym	główny	34	celem	cel	35	głównym celem	główny cel	Kto jak kto , ale laureatka Pokojowej Nagrody Nobla , Albanka z urodzenia , Hinduska z wyboru , a z powołania założycielka najprężniejszego zgromadzenia zakonnego w Kościele powinna być obecna na spotkaniu , którego głównym celem była modlitwa o pokój .
ADP+NOUN	o	o	38	pokój	pokój	39	o pokój	o pokój	Kto jak kto , ale laureatka Pokojowej Nagrody Nobla , Albanka z urodzenia , Hinduska z wyboru , a z powołania założycielka najprężniejszego zgromadzenia zakonnego w Kościele powinna być obecna na spotkaniu , którego głównym celem była modlitwa o pokój .
ADJ+NOUN	elektroniczny	elektroniczny	7	saksofon	saksofon	8	elektroniczny saksofon	elektroniczny saksofon	Chcąc brzmieć nowocześnie , sięgnął nawet po elektroniczny saksofon , na szczęście nie na długo - najlepiej bowiem gra na klasycznym , akustycznym saksofonie altowym .
ADP+NOUN	na	na	10	szczęście	szczęście	11	na szczęście	na szczęście	Chcąc brzmieć nowocześnie , sięgnął nawet po elektroniczny saksofon , na szczęście nie na długo - najlepiej bowiem gra na klasycznym , akustycznym saksofonie altowym .
ADJ+NOUN	akustycznym	akustyczny	22	saksofonie	saksofon	23	akustycznym saksofonie	akustyczny saksofon	Chcąc brzmieć nowocześnie , sięgnął nawet po elektroniczny saksofon , na szczęście nie na długo - najlepiej bowiem gra na klasycznym , akustycznym saksofonie altowym .
NOUN+ADJ	saksofonie	saksofon	23	altowym	altowy	24	saksofonie altowym	saksofon altowy	Chcąc brzmieć nowocześnie , sięgnął nawet po elektroniczny saksofon , na szczęście nie na długo - najlepiej bowiem gra na klasycznym , akustycznym saksofonie altowym .
NOUN+VERB	Papieża	papież	0	uznaje	uznawać	1	Papieża uznaje	papież uznawać	Papieża uznaje za „ przywódcę rzymskiej wiary ” , ale nie wierzy w jego nieomylność , nie nazwie go „ ojcem świętym ” , bo to określenie przypisane jest Bogu .
ADJ+NOUN	rzymskiej	rzymski	5	wiary	wiara	6	rzymskiej wiary	rzymski wiara	Papieża uznaje za „ przywódcę rzymskiej wiary ” , ale nie wierzy w jego nieomylność , nie nazwie go „ ojcem świętym ” , bo to określenie przypisane jest Bogu .
VERB+PRON	nazwie	nazwać	17	go	on	18	nazwie go	nazwać on	Papieża uznaje za „ przywódcę rzymskiej wiary ” , ale nie wierzy w jego nieomylność , nie nazwie go „ ojcem świętym ” , bo to określenie przypisane jest Bogu .
NOUN+ADJ	ojcem	ojciec	20	świętym	święty	21	ojcem świętym	ojciec święty	Papieża uznaje za „ przywódcę rzymskiej wiary ” , ale nie wierzy w jego nieomylność , nie nazwie go „ ojcem świętym ” , bo to określenie przypisane jest Bogu .
NOUN+ADJ	określenie	określenie	26	przypisane	przypisać	27	określenie przypisane	określenie przypisać	Papieża uznaje za „ przywódcę rzymskiej wiary ” , ale nie wierzy w jego nieomylność , nie nazwie go „ ojcem świętym ” , bo to określenie przypisane jest Bogu .
ADP+NOUN	w	w	1	sobotę	sobota	2	w sobotę	w sobota	Już w sobotę został przeniesiony na oddział zakaźny - informuje płk Piotr Rusecki , naczelny lekarz Wojska Polskiego .
ADP+NOUN	na	na	5	oddział	oddział	6	na oddział	na oddział	Już w sobotę został przeniesiony na oddział zakaźny - informuje płk Piotr Rusecki , naczelny lekarz Wojska Polskiego .
NOUN+ADJ	oddział	oddział	6	zakaźny	zakaźny	7	oddział zakaźny	oddział zakaźny	Już w sobotę został przeniesiony na oddział zakaźny - informuje płk Piotr Rusecki , naczelny lekarz Wojska Polskiego .
ADJ+NOUN	naczelny	naczelny	14	lekarz	lekarz	15	naczelny lekarz	naczelny lekarz	Już w sobotę został przeniesiony na oddział zakaźny - informuje płk Piotr Rusecki , naczelny lekarz Wojska Polskiego .
NOUN+NOUN	lekarz	lekarz	15	Wojska	wojsko	16	lekarz Wojska	lekarz wojsko	Już w sobotę został przeniesiony na oddział zakaźny - informuje płk Piotr Rusecki , naczelny lekarz Wojska Polskiego .
NOUN+ADJ	Wojska	wojsko	16	Polskiego	polski	17	Wojska Polskiego	wojsko polski	Już w sobotę został przeniesiony na oddział zakaźny - informuje płk Piotr Rusecki , naczelny lekarz Wojska Polskiego .
ADP+NOUN	między	między	3	obrońcami	obrońca	4	między obrońcami	między obrońca	Jarosz znowu dryblował między obrońcami Stali , lecz jego strzały wybijał na róg bramkarz z Sanoka .
NOUN+VERB	strzały	strzał	9	wybijał	wybijać	10	strzały wybijał	strzał wybijać	Jarosz znowu dryblował między obrońcami Stali , lecz jego strzały wybijał na róg bramkarz z Sanoka .
ADP+NOUN	na	na	11	róg	róg	12	na róg	na róg	Jarosz znowu dryblował między obrońcami Stali , lecz jego strzały wybijał na róg bramkarz z Sanoka .
ADP+NOUN	Po	po	0	zajęciu	zająć	1	Po zajęciu	po zająć	Po zajęciu Wielenia przez Prusy ludność żydowska emigrowała w głąb Wielkopolski .
NOUN+ADJ	ludność	ludność	5	żydowska	żydowski	6	ludność żydowska	ludność żydowski	Po zajęciu Wielenia przez Prusy ludność żydowska emigrowała w głąb Wielkopolski .
ADP+NOUN	w	w	8	głąb	głąb	9	w głąb	w głąb	Po zajęciu Wielenia przez Prusy ludność żydowska emigrowała w głąb Wielkopolski .
VERB+PRON	Wozili	wozić	0	się	się	1	Wozili się	wozić się	Wozili się trochę po mieście .
ADP+NOUN	po	po	3	mieście	miasto	4	po mieście	po miasto	Wozili się trochę po mieście .
ADJ+NOUN	straszliwe	straszliwy	3	skutki	skutek	4	straszliwe skutki	straszliwy skutek	6 . Poznasz straszliwe skutki nadużywania mocnego alkoholu , seksu , kawy , herbaty , kiszonych ogórków , krwistych steków , zupy pomidorowej , nieprzegotowanej wody oraz suchej karmy dla psa .
NOUN+NOUN	skutki	skutek	4	nadużywania	nadużywać	5	skutki nadużywania	skutek nadużywać	6 . Poznasz straszliwe skutki nadużywania mocnego alkoholu , seksu , kawy , herbaty , kiszonych ogórków , krwistych steków , zupy pomidorowej , nieprzegotowanej wody oraz suchej karmy dla psa .
ADJ+NOUN	mocnego	mocny	6	alkoholu	alkohol	7	mocnego alkoholu	mocny alkohol	6 . Poznasz straszliwe skutki nadużywania mocnego alkoholu , seksu , kawy , herbaty , kiszonych ogórków , krwistych steków , zupy pomidorowej , nieprzegotowanej wody oraz suchej karmy dla psa .
ADJ+NOUN	kiszonych	kisić	15	ogórków	ogórek	16	kiszonych ogórków	kisić ogórek	6 . Poznasz straszliwe skutki nadużywania mocnego alkoholu , seksu , kawy , herbaty , kiszonych ogórków , krwistych steków , zupy pomidorowej , nieprzegotowanej wody oraz suchej karmy dla psa .
ADJ+NOUN	krwistych	krwisty	18	steków	stek	19	krwistych steków	krwisty stek	6 . Poznasz straszliwe skutki nadużywania mocnego alkoholu , seksu , kawy , herbaty , kiszonych ogórków , krwistych steków , zupy pomidorowej , nieprzegotowanej wody oraz suchej karmy dla psa .
NOUN+ADJ	zupy	zupa	21	pomidorowej	pomidorowy	22	zupy pomidorowej	zupa pomidorowy	6 . Poznasz straszliwe skutki nadużywania mocnego alkoholu , seksu , kawy , herbaty , kiszonych ogórków , krwistych steków , zupy pomidorowej , nieprzegotowanej wody oraz suchej karmy dla psa .
ADJ+NOUN	nieprzegotowanej	przegotować	24	wody	woda	25	nieprzegotowanej wody	przegotować woda	6 . Poznasz straszliwe skutki nadużywania mocnego alkoholu , seksu , kawy , herbaty , kiszonych ogórków , krwistych steków , zupy pomidorowej , nieprzegotowanej wody oraz suchej karmy dla psa .
ADJ+NOUN	suchej	suchy	27	karmy	karma	28	suchej karmy	suchy karma	6 . Poznasz straszliwe skutki nadużywania mocnego alkoholu , seksu , kawy , herbaty , kiszonych ogórków , krwistych steków , zupy pomidorowej , nieprzegotowanej wody oraz suchej karmy dla psa .
ADP+NOUN	dla	dla	29	psa	pies	30	dla psa	dla pies	6 . Poznasz straszliwe skutki nadużywania mocnego alkoholu , seksu , kawy , herbaty , kiszonych ogórków , krwistych steków , zupy pomidorowej , nieprzegotowanej wody oraz suchej karmy dla psa .
ADP+NOUN	w	w	21	ogóle	ogół	22	w ogóle	w ogół	Nie wykluczam , że mógł mi kiedyś coś mówić o jakimś lekarzu , ale widocznie sprawa nie była istotna , skoro w ogóle tego nie pamiętam .
NOUN+NOUN	ukazanie	ukazać	3	roli	rola	4	ukazanie roli	ukazać rola	Jej celem jest ukazanie roli mediów w życiu dzieci i młodzieży .
NOUN+NOUN	roli	rola	4	mediów	media	5	roli mediów	rola media	Jej celem jest ukazanie roli mediów w życiu dzieci i młodzieży .
ADP+NOUN	w	w	6	życiu	życie	7	w życiu	w życie	Jej celem jest ukazanie roli mediów w życiu dzieci i młodzieży .
NOUN+NOUN	życiu	życie	7	dzieci	dziecko	8	życiu dzieci	życie dziecko	Jej celem jest ukazanie roli mediów w życiu dzieci i młodzieży .
ADP+NOUN	Do	do	1	pracy	praca	2	Do pracy	do praca	- Do pracy odwożono mnie specjalnym samochodem , miałem miał em zakaz samotnego wychodzenia z domu , samotnych spotkań z ludźmi z kraju .
NOUN+VERB	pracy	praca	2	odwożono	odwozić	3	pracy odwożono	praca odwozić	- Do pracy odwożono mnie specjalnym samochodem , miałem miał em zakaz samotnego wychodzenia z domu , samotnych spotkań z ludźmi z kraju .
VERB+PRON	odwożono	odwozić	3	mnie	ja	4	odwożono mnie	odwozić ja	- Do pracy odwożono mnie specjalnym samochodem , miałem miał em zakaz samotnego wychodzenia z domu , samotnych spotkań z ludźmi z kraju .
ADJ+NOUN	specjalnym	specjalny	5	samochodem	samochód	6	specjalnym samochodem	specjalny samochód	- Do pracy odwożono mnie specjalnym samochodem , miałem miał em zakaz samotnego wychodzenia z domu , samotnych spotkań z ludźmi z kraju .
ADJ+NOUN	samotnego	samotny	12	wychodzenia	wychodzić	13	samotnego wychodzenia	samotny wychodzić	- Do pracy odwożono mnie specjalnym samochodem , miałem miał em zakaz samotnego wychodzenia z domu , samotnych spotkań z ludźmi z kraju .
ADP+NOUN	z	z	14	domu	dom	15	z domu	z dom	- Do pracy odwożono mnie specjalnym samochodem , miałem miał em zakaz samotnego wychodzenia z domu , samotnych spotkań z ludźmi z kraju .
ADJ+NOUN	samotnych	samotny	17	spotkań	spotkanie	18	samotnych spotkań	samotny spotkanie	- Do pracy odwożono mnie specjalnym samochodem , miałem miał em zakaz samotnego wychodzenia z domu , samotnych spotkań z ludźmi z kraju .
ADP+NOUN	z	z	19	ludźmi	człowiek	20	z ludźmi	z człowiek	- Do pracy odwożono mnie specjalnym samochodem , miałem miał em zakaz samotnego wychodzenia z domu , samotnych spotkań z ludźmi z kraju .
ADP+NOUN	z	z	21	kraju	kraj	22	z kraju	z kraj	- Do pracy odwożono mnie specjalnym samochodem , miałem miał em zakaz samotnego wychodzenia z domu , samotnych spotkań z ludźmi z kraju .
NOUN+NOUN	Utrata	utrata	2	kontroli	kontrola	3	Utrata kontroli	utrata kontrola	Anka : Utrata kontroli nad piciem polega po pierwsze na tym , że skoro się już zacznie , nie można zatrzymać się w dowolnym miejscu .
ADP+NOUN	nad	nad	4	piciem	pić	5	nad piciem	nad pić	Anka : Utrata kontroli nad piciem polega po pierwsze na tym , że skoro się już zacznie , nie można zatrzymać się w dowolnym miejscu .
VERB+PRON	zatrzymać	zatrzymać	20	się	się	21	zatrzymać się	zatrzymać się	Anka : Utrata kontroli nad piciem polega po pierwsze na tym , że skoro się już zacznie , nie można zatrzymać się w dowolnym miejscu .
ADJ+NOUN	dowolnym	dowolny	23	miejscu	miejsce	24	dowolnym miejscu	dowolny miejsce	Anka : Utrata kontroli nad piciem polega po pierwsze na tym , że skoro się już zacznie , nie można zatrzymać się w dowolnym miejscu .
ADJ+NOUN	dyplomatycznej	dyplomatyczny	1	praktyce	praktyka	2	dyplomatycznej praktyce	dyplomatyczny praktyka	W dyplomatycznej praktyce jest wiele przykładów , gdy zrywano , zawieszano stosunki dyplomatyczne , odwoływano ambasadorów - powiedział szef białoruskiego MSZ Michaił Chwastou .
NOUN+VERB	praktyce	praktyka	2	jest	być	3	praktyce jest	praktyka być	W dyplomatycznej praktyce jest wiele przykładów , gdy zrywano , zawieszano stosunki dyplomatyczne , odwoływano ambasadorów - powiedział szef białoruskiego MSZ Michaił Chwastou .
VERB+NOUN	zawieszano	zawieszać	10	stosunki	stosunki	11	zawieszano stosunki	zawieszać stosunki	W dyplomatycznej praktyce jest wiele przykładów , gdy zrywano , zawieszano stosunki dyplomatyczne , odwoływano ambasadorów - powiedział szef białoruskiego MSZ Michaił Chwastou .
NOUN+ADJ	stosunki	stosunki	11	dyplomatyczne	dyplomatyczny	12	stosunki dyplomatyczne	stosunki dyplomatyczny	W dyplomatycznej praktyce jest wiele przykładów , gdy zrywano , zawieszano stosunki dyplomatyczne , odwoływano ambasadorów - powiedział szef białoruskiego MSZ Michaił Chwastou .
VERB+NOUN	odwoływano	odwoływać	14	ambasadorów	ambasador	15	odwoływano ambasadorów	odwoływać ambasador	W dyplomatycznej praktyce jest wiele przykładów , gdy zrywano , zawieszano stosunki dyplomatyczne , odwoływano ambasadorów - powiedział szef białoruskiego MSZ Michaił Chwastou .
VERB+NOUN	powiedział	powiedzieć	17	szef	szef	18	powiedział szef	powiedzieć szef	W dyplomatycznej praktyce jest wiele przykładów , gdy zrywano , zawieszano stosunki dyplomatyczne , odwoływano ambasadorów - powiedział szef białoruskiego MSZ Michaił Chwastou .
ADJ+NOUN	Czynszowi	czynszowy	0	dłużnicy	dłużnik	1	Czynszowi dłużnicy	czynszowy dłużnik	Czynszowi dłużnicy mogą na razie odetchnąć z ulgą , gdyż od wczoraj do końca marca nie wolno eksmitować ich na ulicę .
NOUN+VERB	dłużnicy	dłużnik	1	mogą	móc	2	dłużnicy mogą	dłużnik móc	Czynszowi dłużnicy mogą na razie odetchnąć z ulgą , gdyż od wczoraj do końca marca nie wolno eksmitować ich na ulicę .
ADP+NOUN	na	na	3	razie	raz	4	na razie	na raz	Czynszowi dłużnicy mogą na razie odetchnąć z ulgą , gdyż od wczoraj do końca marca nie wolno eksmitować ich na ulicę .
ADP+NOUN	z	z	6	ulgą	ulga	7	z ulgą	z ulga	Czynszowi dłużnicy mogą na razie odetchnąć z ulgą , gdyż od wczoraj do końca marca nie wolno eksmitować ich na ulicę .
ADP+NOUN	od	od	10	wczoraj	wczoraj	11	od wczoraj	od wczoraj	Czynszowi dłużnicy mogą na razie odetchnąć z ulgą , gdyż od wczoraj do końca marca nie wolno eksmitować ich na ulicę .
ADP+NOUN	do	do	12	końca	koniec	13	do końca	do koniec	Czynszowi dłużnicy mogą na razie odetchnąć z ulgą , gdyż od wczoraj do końca marca nie wolno eksmitować ich na ulicę .
NOUN+NOUN	końca	koniec	13	marca	marzec	14	końca marca	koniec marzec	Czynszowi dłużnicy mogą na razie odetchnąć z ulgą , gdyż od wczoraj do końca marca nie wolno eksmitować ich na ulicę .
VERB+PRON	eksmitować	eksmitować	17	ich	on	18	eksmitować ich	eksmitować on	Czynszowi dłużnicy mogą na razie odetchnąć z ulgą , gdyż od wczoraj do końca marca nie wolno eksmitować ich na ulicę .
ADP+NOUN	na	na	19	ulicę	ulica	20	na ulicę	na ulica	Czynszowi dłużnicy mogą na razie odetchnąć z ulgą , gdyż od wczoraj do końca marca nie wolno eksmitować ich na ulicę .
ADP+NOUN	Od	od	1	postawy	postawa	2	Od postawy	od postawa	- Od postawy , jaką wykaże w tym czasie ksiądz Jankowski , będzie zależało , czy nadal pozostanie proboszczem tego kościoła - powiedział arcybiskup .
VERB+NOUN	pozostanie	pozostać	17	proboszczem	proboszcz	18	pozostanie proboszczem	pozostać proboszcz	- Od postawy , jaką wykaże w tym czasie ksiądz Jankowski , będzie zależało , czy nadal pozostanie proboszczem tego kościoła - powiedział arcybiskup .
VERB+NOUN	powiedział	powiedzieć	22	arcybiskup	arcybiskup	23	powiedział arcybiskup	powiedzieć arcybiskup	- Od postawy , jaką wykaże w tym czasie ksiądz Jankowski , będzie zależało , czy nadal pozostanie proboszczem tego kościoła - powiedział arcybiskup .
ADP+NOUN	nad	nad	3	pochodzeniem	pochodzenie	4	nad pochodzeniem	nad pochodzenie	Więc zastanawia się nad pochodzeniem i nad tym , jak ono powstaje i jak rzeczywistość wyłania się z iluzji .
ADP+NOUN	z	z	17	iluzji	iluzja	18	z iluzji	z iluzja	Więc zastanawia się nad pochodzeniem i nad tym , jak ono powstaje i jak rzeczywistość wyłania się z iluzji .
NOUN+VERB	ludzie	człowiek	5	oczekują	oczekiwać	6	ludzie oczekują	człowiek oczekiwać	Uważam za naturalne , że ludzie oczekują , aby z nimi rozmawiać i przedstawić im jasny program oraz kolejność planowanych zmian .
VERB+PRON	przedstawić	przedstawić	13	im	on	14	przedstawić im	przedstawić on	Uważam za naturalne , że ludzie oczekują , aby z nimi rozmawiać i przedstawić im jasny program oraz kolejność planowanych zmian .
ADJ+NOUN	jasny	jasny	15	program	program	16	jasny program	jasny program	Uważam za naturalne , że ludzie oczekują , aby z nimi rozmawiać i przedstawić im jasny program oraz kolejność planowanych zmian .
ADJ+NOUN	planowanych	planować	19	zmian	zmiana	20	planowanych zmian	planować zmiana	Uważam za naturalne , że ludzie oczekują , aby z nimi rozmawiać i przedstawić im jasny program oraz kolejność planowanych zmian .
NOUN+NOUN	Określeniu	określić	0	daty	data	1	Określeniu daty	określić data	Określeniu daty sprzeciwiały się otwarcie Francja , Hiszpania i Finlandia .
NOUN+VERB	podstawie	podstawa	2	otrzymają	otrzymać	3	podstawie otrzymają	podstawa otrzymać	Na tej podstawie otrzymają diety , od 1500 do 2000 złotych .
VERB+NOUN	otrzymają	otrzymać	3	diety	dieta	4	otrzymają diety	otrzymać dieta	Na tej podstawie otrzymają diety , od 1500 do 2000 złotych .
NOUN+VERB	Radni	radny	0	dyskutowali	dyskutować	1	Radni dyskutowali	radny dyskutować	Radni dyskutowali już w tej sprawie podczas obrad komisji , ale nie odmówią sobie ponownej debaty .
ADP+NOUN	podczas	podczas	6	obrad	obrady	7	podczas obrad	podczas obrady	Radni dyskutowali już w tej sprawie podczas obrad komisji , ale nie odmówią sobie ponownej debaty .
NOUN+NOUN	obrad	obrady	7	komisji	komisja	8	obrad komisji	obrady komisja	Radni dyskutowali już w tej sprawie podczas obrad komisji , ale nie odmówią sobie ponownej debaty .
VERB+PRON	odmówią	odmówić	12	sobie	siebie	13	odmówią sobie	odmówić siebie	Radni dyskutowali już w tej sprawie podczas obrad komisji , ale nie odmówią sobie ponownej debaty .
ADJ+NOUN	ponownej	ponowny	14	debaty	debata	15	ponownej debaty	ponowny debata	Radni dyskutowali już w tej sprawie podczas obrad komisji , ale nie odmówią sobie ponownej debaty .
ADP+NOUN	w	w	6	zgromadzeniu	zgromadzenie	7	w zgromadzeniu	w zgromadzenie	- Mamy 25 proc . miejsc w zgromadzeniu elektorów wybierających rektora i tyle samo miejsc w senacie - mówi Michał Wigurski , szef samorządu bezwydziałowej Szkoły Głównej Handlowej w Warszawie .
NOUN+NOUN	zgromadzeniu	zgromadzenie	7	elektorów	elektor	8	zgromadzeniu elektorów	zgromadzenie elektor	- Mamy 25 proc . miejsc w zgromadzeniu elektorów wybierających rektora i tyle samo miejsc w senacie - mówi Michał Wigurski , szef samorządu bezwydziałowej Szkoły Głównej Handlowej w Warszawie .
