mwe	first_word_orth	sentence	is_correct	majority_cnn	majority_lr	majority_rf	weighted_cnn	weighted_lr	weighted_rf
zespół Gregga	zespoły	Być może zespoły analizujace szybkość zawodnika nie są przekonane o tym , że jest aż tak szybki jakim się go kreuje .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Brunnera	Zespół	Zespół również będzie go wspierał , niezależnie kto zostanie jego partnerem .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Krause'a-Kivlina	Zespół	Zespół również będzie go wspierał , niezależnie kto zostanie jego partnerem .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
machnąć ręką	Rękę	Rękę miałem tak podziurkowaną , że wyglądała jak u super narkomana .	1.0	1.0	1.0	0.0	1.0	1.0	1.0
dzień pracy	pracy	Bo chodze do pracy codziennie po 6 godz . i w każdym miesiacu musze zrobić 2 soboty po 8 godzin każda ,	1.0	0.0	0.0	0.0	0.0	0.0	0.0
stan ostrzegawczy	Stan	Stan pokrycia gminy Mszczonów planami 5 . 4 .	1.0	0.0	0.0	1.0	0.0	0.0	1.0
zajmować miejsce	miejsce	W ich miejsce szkoleniowiec powołał do kadry 3 graczy rezerw : Thiago , Montoyę oraz Sergi Roberto .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
okres gwiazdowy	okres	Przez cały okres wakacji od poniedziałku do piątku od 10 : 00 do 15 : 00 , w niedziele , soboty i święta od 10 do 14 każde wejście na Pływalnię będzie kosztowało 7 złotych > > czytaj cało	1.0	0.0	0.0	0.0	0.0	0.0	0.0
układ immunologiczny	układach	W układach kolektorowych dla utrzymania stabilności ciepłej temperatury wody użytkowej stosuje się dodatkowe zbiorniki akumulacyjne .	1.0	0.0	0.0	0.0	1.0	0.0	1.0
wody artezyjskie	Woda	Woda zle w niej cyrkuluje ?	1.0	1.0	0.0	1.0	1.0	0.0	1.0
konstrukcja zrębowa	konstrukcji	Analiza SWOT technika analityczna stosowana do konstrukcji projektów badawczych polegajšca na segregowaniu danych odnonie analizowanego przedmiotu badania na cztery grupy : strengths ( mocne strony ) , weaknesses ( słabe strony ) , opportunities ( szanse potencjalne lub zaistniałe w otoczeniu ) , threats ( zagrożenia prawdopodobne lub istniejšce w otoczeniu ) ; to efektywna metoda analizy i segregacji czynników zewnętrznych i wewnętrznych przedmiotu badania , poprzez którš można praktycznie ocenić sytuację ; ma bardzo szerokie zastosowanie w badaniach marketingowych a także analizach o charakterze ekonomiczno - biznesowych ;	1.0	1.0	1.0	1.0	1.0	1.0	1.0
teatr epicki	teatru	W latach 90 . XX wieku artyści teatru , walcząc o wyprowadzenie go z „ getta estetyki ” i przywrócenie mu ważnego miejsca w życiu zbiorowym , stworzyli cały wachlarz neorealistycznych konwencji , które – zgodnie z tradycją zakotwiczoną jeszcze w modernizmie – wprowadziły na scenę nowy typ bohatera ; tak jak dawniej wyalienowanego społecznie , choć już niekoniecznie tylko z powodów ekonomicznych , częściej narodowościowych , kulturowych , seksualnych .	1.0	0.0	0.0	1.0	1.0	0.0	1.0
stopień wyższy	wysokich	Naturalnym i w wysokich brzegach jest odcinek od Woli Polskiej do Papierni , ale ciekawe czy jest on dostepny nawet po duzych opadach .	1.0	1.0	0.0	0.0	1.0	1.0	1.0
człowiek pracy	człowiek	"Przypominamy , człowiek o tak dużej wiedzy o polskiej policji drogowej twierdzi , że tysiące mandatów wystawianych przez "" drogówkę "" można wyjątkowo łatwo podważyć w sądzie ."	1.0	0.0	0.0	0.0	0.0	0.0	0.0
robić laskę	robiła	Ale jeśli będzie to robiła 8 - 10 razy dziennie po 3 powtórzenia to po 4 dniach będzie można robić więcej powtórzeń i żadziej , a potem , po prostu sama będzie się bawić .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
wartość środkowa	wartości	O jego wartości przekonali się choćby kibice Stali widząc zdecydowaną różnicę w grze tego zespołu z Hiliukiem i bez niego .	1.0	1.0	0.0	0.0	0.0	1.0	1.0
element algebraiczny	Elementem	Elementem łączącym verbatim z innymi , wcześniejszymi odmianami teatru dokumentalnego jest przede wszystkim swoista antykreacyjność , rozumiana jako ograniczenie czy wręcz redukcja fikcji na rzecz autentyzmu przedstawianych zdarzeń . „ Problemy , które nie są literaturą .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Dekabana-Arimy	Zespół	Zespół uniesiony entuzjastycznymi reakcjami publiczności zaskoczył słuchaczy wydając w tym samym roku kolejny album pt . „ Wojtek w Czechosłowacji ” .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
przedmiot ortopedyczny	przedmiotu	II . 1 . 3 ) Określenie przedmiotu oraz wielkości lub zakresu zamówienia : Przedmiotem zamówienia jest dostawa talonów towarowych w formie papierowej , dla pracowników RCKiK w Białymstoku w ilości : 706 talonów o nominałach 50 , 00 zł , 5 . 202 talony o nominałach 20 , 00 zł . .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
na już	już	Pracuje tam już od miesiąca prawie a do tej pory pracodawca nie dostarczył jej numeru BSN .	1.0	0.0	1.0	0.0	1.0	1.0	1.0
kodowanie sieciowe	Kodowanie	Kodowanie nadawanie danym z kwestionariuszy standaryzowanej formy , która pozwala na komputerowe przetwarzanie , obliczanie i analizę ;	1.0	0.0	0.0	0.0	0.0	0.0	0.0
pędzić życie	życie	Żeby uratować moje życie , musiałem stracić dwie łapki . . . na początku bardzo mi ich brakowało , ale potem okazało się , że bez nich mogę całkiem dobrze chodzić , a nawet biegać !	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ochrona uzdrowiskowa	ochrona	ochrona mięśni przed redukcją : 15 ml na ok . 60 minut przed treningiem	1.0	1.0	0.0	1.0	1.0	1.0	1.0
szerokość geocentryczna	szerokość	Wymiary : szerokość od 33 cm ( na górze ) po 50 cm ( na dole ) długość 42 cm , długość pasków na ramię 52 cm Mieści foramt A4 i miliony innych rzeczy .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Weavera	Zespół	Zespół pisarzy i dokumentalistów pracował nad tym projektem przez dwa lata pod przewodnictwem dramatopisarki Esther Wilson .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
pieśń przyszłości	naszej	Cechy : - Innowacyjna , zniewalająca wizja naszej przyszłości - Poznaj Neo - Paryż 2084 roku , gdzie nieustannie ulepszana rzeczywistość i cyfrowy zapis wspomnień odebrały ludziom kontrole nad ich życiem . - Graj jako Nilin - elitarna łowczyni pamięci z mglistą przeszłością - Zostań najbardziej poszukiwaną łowczynią wspomnień w Neo - Paryżu i używaj mocy włamywania się do ludzkich umysłów by wykraść ich wspomnienia .	1.0	1.0	0.0	0.0	1.0	0.0	1.0
wersja kinowa	Wersja	Wersja nieprzyspieszona ( C5800G ) posiada czas przechowywania 12 miesięcy .	0.0	1.0	1.0	0.0	1.0	1.0	1.0
dodać otuchy	Dodam	Dodam że dla mnie Hulkenberg powinien jeździć w Ferrari ( tego by m bardzo chciał ) mimo że para Alonso - Raikkonen i ich rywalizacja zapowiada się arcyciekawie .	0.0	1.0	1.0	0.0	1.0	1.0	1.0
zespół Lyncha	Zespół	Zespół Placówek Kultury w Żmigrodzie w okresie ferii będzie organizatorem turnieju rozrywkowo - sportowego , który rozegra się pomiędzy szkołami .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
silnik pneumatyczny	Silnik	Silnik - generator systemu KERS ma dwa stany pracy : pobiera energię oraz oddaje enerigię .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół hiperkinetyczny	Zespół	Zespół uniesiony entuzjastycznymi reakcjami publiczności zaskoczył słuchaczy wydając w tym samym roku kolejny album pt . „ Wojtek w Czechosłowacji ” .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
akademia nauk	nauce	Wierni nauce naszego Wielkiego Rodaka starajmy się , by nasze dusze zawsze były przyodziane w niesplamione żadnymi grzechami szaty godowe – nasze ciała tak ubrane , jak w danym miejscu i czasie wymagają : natura i kultura , wstydliwość i pobożność , godni szacunku ludzie i godzien miłości – Bó	0.0	0.0	0.0	0.0	0.0	0.0	1.0
zespół Jabsa	Zespół	Zespół również będzie go wspierał , niezależnie kto zostanie jego partnerem .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Schinzela-Giediona	zespół	I to chyba przeważyło i zespół zapewne z kierowcą podjęli ryzyko związane z jazdą na jeden postój Tym razem się nie udało bo opon zabrakło na pięć okrążeń .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
wiek chłopięcy	wieku	[ … ] jest zakonnikiem w wieku 91 lat , który z młodzieńczym zapałem kontynuuje życie franciszkańskie , jako widocznym ‘ Przykład ’ drogi , poświęconej konsekwentnym poszukiwaniom wierności franciszkańskim ideałom , które ożywiały jego życiowe doświadczenia i które go prowadziły w prostocie i ufności na długim szlaku ofiarowania się Bogu ” .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
test Moro	Testy	Testy młodych kierowców odbędą się w dniach 16 i 17 listopada .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
pracownik budowlany	Pracownicy	Pracownicy szpitala w Dobrym Mieście oskarżyli swoją dyrektorkę o mobbing .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tryb nieświadka	takim	KERS jest uruchamiany w takim trybie pracy , aby być amortyzatorem momentu obrotowego silnika , który w zakładanych fragmentach toru jest odpowiednio ( wyłączane konkretne cylindry ) stłumiony - silniki F1 nie mają wbrew pozorom dużego momentu obrotowego .	1.0	0.0	1.0	1.0	0.0	1.0	1.0
zespół Korsakowa	zespoły	A te zespoły z czołówki o których mówisz pewnie poznały się na szybkości i zdolnościach Maldonado ?	1.0	1.0	1.0	1.0	1.0	1.0	1.0
robić ruch	rób	Kapicą rób zamieszanie w obronie hahahah , jak nawet wygrają 5 ; 3 to i tak taktyk z ciebie zaden	0.0	0.0	0.0	0.0	0.0	0.0	0.0
godzina milicyjna	znam	Ja nie znam godziny ani nawet miasta narodzin mojego idola Christiana Alvestama , ale połączoną siłą wyroczni symboli sabiańskich ( podany był stopień znaku , więc stopień dodał em i wpisał em jako godzinę ) i intuicji uzyskał em czart , który pod pewnymi względami się zgadzał , np . Uran na Ascendencie ( bo jego muzyka , melodyjny death metal jest szokująca dla nieobeznanych , choć nie ma niczego strasznego w treści , a poza tym w Scar Symmtery śpiewał o kwantach , kosmosie , kosmonautyce , wszechświecie itd . co też potwierdza Ascendent w Skorpionie ( death metal ) albo obsadzony mocno descendent ( front man , osoba publiczna , gdzie jest np . Wenus ) .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
dwa ognie	dwie	Takie dwie czy pięć osób mogą być przecież interpretowane zarówno jako osoby na pierwszym planie ( a może tylko część z nich ) albo jako element tła .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
uprzytamniać sobie	sobie	Zdawał sobie sprawę , że niektórzy przyjaciele idobroczyńcy Towarzystwa , a nawet sami jezuici , uważają , że myśl : , , Wiara czynisprawiedliwość ” jest naiwna i niedorzeczna .	1.0	0.0	1.0	0.0	0.0	1.0	1.0
taniec standardowy	standardowymi	Trek Support Backpack poza standardowymi przegrodami na ołówki , ubrania i drugie śniadanie został wyposażony w specjalne przegrody na takie urządzenia , jak laptop ( wskazany rozmiar to 15 cali ) , przenośna konsola , komórka itp .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
grupa karboksylowa	grupa	Próba badawcza wybrana grupa jednostek wchodzšcych w skład całej populacji badawczej , która bierze udział w badaniu ilociowym ; próba stanowić powinna odzwierciedlenie całej populacji , dlatego dobierana jest na podstawie okrelonych kryteriów doboru ; wyniki badania przeprowadzonego na próbie rozcišgane sš na całš populację badawczš ; ze względu na sposób doboru respondentów do badania , próbę dzielimy na : reprezentatywnš ( dobrana losowo ) oraz niereprezentatywnš ( dobranš np . celowo , kwotowo ) ;	1.0	0.0	0.0	0.0	0.0	0.0	1.0
metoda Bogackiego-Shampine'a	metodzie	Dlatego w swej metodzie wychowawczej jezuici kładą nacisk na odnalezienie siebie samego we wspólnocie i rozwijanie swoich zdolności , aby nimi służyć potrzebującym .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
czynić próby	próby	Reprezentywnoć cecha próby , która polega na tym , że rozkład pewnych cech jest taki sam jak w całej populacji badanej , dzięki czemu wnioski płynšce z analizy danych z próby można odnieć także do populacji ; reprezentatywnoć osišga się poprzez losowy dobór próby oraz wysoki poziom realizacji wywiadów z jednostkami wylosowanymi do próby ;	0.0	0.0	0.0	0.0	0.0	0.0	0.0
wartość ekonomiczna	wartość	Tam wartość napromieniowania może odbiegać od średniej krajowej do 10 proc .	0.0	1.0	0.0	1.0	1.0	0.0	1.0
czynić starania	więc	Będziemy się więc starali tak żyć , i tak ubierać , żeby śmy nie musieli wstydzić się ani przed Bogiem , ani przed ludźmi .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół hiperkinetyczny	zespół	Opuścił em zespół i sport , który kochał em , a następnie patrzył em na tego konsekwencje – to było wyniszczające .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
układ odniesienia	układach	W układach kolektorowych dla utrzymania stabilności ciepłej temperatury wody użytkowej stosuje się dodatkowe zbiorniki akumulacyjne .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
spółka córka	córka	"Moja szesnastoletnia córka odziedziczyła urodę po moje pięknej żonie , ale rozum należał do typowej nastolatki ; zbuntowanej , pełnej kaprysów i przekonanej , że "" starzy traktują ją jak dziecko "" ( a niby jak ? ) ."	1.0	0.0	1.0	0.0	0.0	1.0	0.0
zespół Doose'a	zespół	I to chyba przeważyło i zespół zapewne z kierowcą podjęli ryzyko związane z jazdą na jeden postój Tym razem się nie udało bo opon zabrakło na pięć okrążeń .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
wydział lokalowy	Wydział	Wydział Matematyki Fizyki i Chemii Uniwersytetu Śląskiego był organizatorem drugiej edycji Święta Liczby Pi . Obchody rozpoczęły się 3 . 13 ( 13 . marca ) o godzinie 9 : 42 .	1.0	1.0	0.0	0.0	0.0	0.0	0.0
zespół Currarino	Zespół	Zespół pisarzy i dokumentalistów pracował nad tym projektem przez dwa lata pod przewodnictwem dramatopisarki Esther Wilson .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
silnik startowy	startowy	Pakiet startowy : bony zniżkowy100 zł na zakup ubioru sportowego w Biegosferze , 2 bluzy , koszulki i inne gadżety .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
praca dyplomowa	Praca	Praca dodatkowa dla aktywnych i przedsiębiorczych .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
woda letejska	wodę	Apetyt ma , wodę pije , kupa też normalna , jedynie lekko zaczerwienione białka oczu i troszkę spłakane .	1.0	0.0	0.0	1.0	0.0	0.0	1.0
zdać sprawę	sprawa	Dobra sprawa - podawał na bieżąco dokładny dystans jaki pokonał em .	1.0	0.0	0.0	0.0	1.0	0.0	1.0
zespół Rothmanna-Makaia	zespoły	A te zespoły z czołówki o których mówisz pewnie poznały się na szybkości i zdolnościach Maldonado ?	1.0	1.0	1.0	1.0	1.0	1.0	1.0
mieć okres	okres	Przez cały okres wakacji od poniedziałku do piątku od 10 : 00 do 15 : 00 , w niedziele , soboty i święta od 10 do 14 każde wejście na Pływalnię będzie kosztowało 7 złotych > > czytaj cało	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rakieta badawcza	badawcze	Etapy badawcze Poszczególne czynnoci , na których opiera się struktura procesu badawczego , pozwalajš na organizacje prac badawczych ; ustalajš porzšdek działań , który decyduje o powodzeniu całego projektu badawczego ;	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Dandy'ego-Walkera	Zespół	Zespół Placówek Kultury w Żmigrodzie w okresie ferii będzie organizatorem turnieju rozrywkowo - sportowego , który rozegra się pomiędzy szkołami .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
lepszy gość	Gość	gl ( Gość ) 2011-10-01 16 : 32 : 59	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dać awans	dam	nie znam prawa ale dam radę - stosował em ja i skutkowało np . w go - sport . baba powiedziała mi że reklamacja uznana ale kasy nie odda tylko mogę wziąć nowe buty za ta cenę ewentualnie dopłacić .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
wiek młodzieńczy	wieku	[ … ] jest zakonnikiem w wieku 91 lat , który z młodzieńczym zapałem kontynuuje życie franciszkańskie , jako widocznym ‘ Przykład ’ drogi , poświęconej konsekwentnym poszukiwaniom wierności franciszkańskim ideałom , które ożywiały jego życiowe doświadczenia i które go prowadziły w prostocie i ufności na długim szlaku ofiarowania się Bogu ” .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
mąka kukurydziana	mąki	Z mąki , masła i reszty bulionu przyrządzić beszamel .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół obrzędowy	Zespół	Zespół również będzie go wspierał , niezależnie kto zostanie jego partnerem .	1.0	0.0	1.0	0.0	0.0	1.0	1.0
zespół Birt-Hogg-Dubé	zespół	Sieć ankieterska zespół dowiadczonych ankieterów i koordynatorów badań współpracujšcych z danš firmš badawczš , zazwyczaj podzielony ze względu na regiony ;	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Krause'a-Kivlina	zespół	Sieć ankieterska zespół dowiadczonych ankieterów i koordynatorów badań współpracujšcych z danš firmš badawczš , zazwyczaj podzielony ze względu na regiony ;	1.0	1.0	1.0	1.0	1.0	1.0	1.0
parametr jakościowy	Parametry	Parametry w normie ( jak dla trofeusów ) .	1.0	1.0	0.0	0.0	1.0	0.0	0.0
zespół Weavera	zespół	Zgodnie ze wcześniejszymi plotkami , zespół Williams potwierdził , że podczas posezonowych testów młodych kierowców , które odbędą się na torze w Abu Zabi tuż po zakończeniu Grand Prix , za kierownicą FW32 obok Deana Stonemana ( mistrza świata F2 ) zasiądzie Pastor Maldonado ( mistrz serii GP2 ) .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
niedocukrzenie krwi	krwi	Wyniki krwi tez były dobre , a badania pobrania krwi z palca w czasie i po zawodach nie wykazał dużego stężeniu mleczanu ( próg tlenowy i beztlenowy ) Miałem swego czasu podobne badania krwi , ale po biegu na 20 km ( treningowo ) i wyniki tez były też dobre .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Bodera-Sedgwicka	zespół	I to chyba przeważyło i zespół zapewne z kierowcą podjęli ryzyko związane z jazdą na jeden postój Tym razem się nie udało bo opon zabrakło na pięć okrążeń .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
instytucja procesowa	instytucji	Populacja badana okrelony teoretycznie zbiór osób , instytucji , przedmiotów , obiektów , itp . , które posiadajš informacje ważne z punktu widzenia badania , z którego dobierana jest próba badawcza o okrelonej wielkoci , np . populacja dorosłych Polaków , populacja mężczyzn w wieku 30 - 35 lat w Polsce , populacja poznańskich dziennikarzy , populacja tygodników informacyjnych , populacja krakowskich pubów ;	1.0	1.0	1.0	1.0	1.0	1.0	1.0
wywiad rzeka	wywiadu	Scenariusz wywiadu narzędzie zawierajšce listę celów wywiadu , pytania badawcze , szczegółowy plan wywiadu z porzšdkiem tematycznym , z okrelonymi przedziałami czasu na poszczególne kwestie poruszane podczas wywiadu ; wykorzystywane głównie w badaniach jakociowych ; jego podstawowš cechš jest elastycznoć - możliwoć wprowadzania zmian w trakcie realizacji wywiadu ;	1.0	0.0	0.0	0.0	0.0	0.0	1.0
program specjalny	Program	Program ma szanse tę sytuację zmienić , choć nie jest to tanie przedsięwzięcie .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Lyella	Zespół	Zespół Placówek Kultury w Żmigrodzie w okresie ferii będzie organizatorem turnieju rozrywkowo - sportowego , który rozegra się pomiędzy szkołami .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
proces konsolidacyjny	Proces	Proces jej likwidacji rzeczywiście już trwa .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
opłakana noc	nocy	Tej nocy ósmego kwietnia Bóg zabrał mi nałogowe sześcioletnie picie i dziewięcioletnie palenie .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Kasabacha-Merritt	zespół	Zgodnie ze wcześniejszymi plotkami , zespół Williams potwierdził , że podczas posezonowych testów młodych kierowców , które odbędą się na torze w Abu Zabi tuż po zakończeniu Grand Prix , za kierownicą FW32 obok Deana Stonemana ( mistrza świata F2 ) zasiądzie Pastor Maldonado ( mistrz serii GP2 ) .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
dom towarowy	DOMU	PRACUJ W DOMU POLECAJĄC I ZBIERAJĄC ZAMÓWIENIA Z KATALOGU NA ŚRODKI CZYSTOŚCI I PRODUKTY DLA DOMU BETTERWARE . ŁATWA I PRZYJEMNA PRACA DLA KAŻDEGO .	1.0	1.0	1.0	1.0	0.0	1.0	1.0
zespół Camery-Marugi-Cohena	zespół	Zgodnie ze wcześniejszymi plotkami , zespół Williams potwierdził , że podczas posezonowych testów młodych kierowców , które odbędą się na torze w Abu Zabi tuż po zakończeniu Grand Prix , za kierownicą FW32 obok Deana Stonemana ( mistrza świata F2 ) zasiądzie Pastor Maldonado ( mistrz serii GP2 ) .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
lokal usługowy	lokali	Właściciele lokali mieszkalnych mogą nie życzyć sobie zamieszczania w sieci ich danych osobowych wraz z numerami KW .	0.0	0.0	0.0	0.0	0.0	1.0	0.0
zespół Brunnera	Zespół	Zespół otrzymał za tą płytę Nagrodę Muzyczną Programu Trzeciego „ Mateusze 2011 ” .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
przetwarzanie informacji	zawiera	RODZAJ : Strona zawiera informacje o Festiwalu Kultury Celtyckiej w Dowspudzie - między innymi : program festiwalu , informacje o zespołach , galerie zdjęć z poprzednich festiwali , historię Dowspudy i jej byłego sławnego właściciela - Michała Paca oraz historię samego festiwalu .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
czarny rynek	polskim	W środę na polskim rynku pojawiła się długo wyczekiwana Autobiografia największego hakera ostatnich lat pt . „ Duch w sieci ” , a mowa tu o Kevinie Mitnicku .	1.0	0.0	1.0	0.0	1.0	1.0	1.0
zaćma nabyta	Nabycie	Nabycie spadku po mamie juz sie uprawomocnilo , rodzenstwo Ojczyma jeszcze wszystkiego do konca nie maja zalatwionego .	0.0	1.0	0.0	0.0	1.0	0.0	0.0
na już	Już	"Już oczyma wyobraźni ją "" widzę "" hehe"	1.0	0.0	1.0	0.0	1.0	1.0	1.0
tona standardowa	standardowymi	Trek Support Backpack poza standardowymi przegrodami na ołówki , ubrania i drugie śniadanie został wyposażony w specjalne przegrody na takie urządzenia , jak laptop ( wskazany rozmiar to 15 cali ) , przenośna konsola , komórka itp .	1.0	1.0	1.0	0.0	1.0	1.0	1.0
punkt pracy	Praca	Praca dodatkowa dla aktywnych i przedsiębiorczych .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Potocki-Lupskiego	zespół	Nasz zespół tworzą doświadczeni eksperci , skutecznie działający na wielu rynkach nieruchomości , zarówno w Polsce , jak i za granicą .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
teatr absurdu	teatr	Jeszcze silniej realizował ten cel teatr dokumentalny , który w zupełnie nowej postaci – verbatim play – odrodził się z niezwykłą siłą w ostatniej dekadzie XX wieku na Wyspach Brytyjskich , skąd został przeszczepiony do innych krajów : Stanów Zjednoczonych , Niemiec , Rosji , Polski .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
dokonać życia	życie	Zwyczajne życie jest nieubłagane – bez względu na to , jak przyśpiesza , rozpada się i rozczłonkowuje9 .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ideał główny	Głównym	Głównym punktem było zwiedzanie Panoramy Racławickiej .	1.0	0.0	1.0	0.0	0.0	1.0	1.0
życie konsekrowane	Życie	Życie , którego dzięki Jego sile i woli już nie zmarnuję .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Stillinga-Türka-Duane'a	Zespół	Zespół uniesiony entuzjastycznymi reakcjami publiczności zaskoczył słuchaczy wydając w tym samym roku kolejny album pt . „ Wojtek w Czechosłowacji ” .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół pedunkularny	zespół	Opuścił em zespół i sport , który kochał em , a następnie patrzył em na tego konsekwencje – to było wyniszczające .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
prawo pracy	Warunkiem	Warunkiem pracy systemu grawitacyjnego jest umieszczenie pojemnika akumulacyjnego powyżej górnego poziomu cieczy w kolektorze .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
segment rynku	polskim	W środę na polskim rynku pojawiła się długo wyczekiwana Autobiografia największego hakera ostatnich lat pt . „ Duch w sieci ” , a mowa tu o Kevinie Mitnicku .	1.0	0.0	1.0	0.0	0.0	1.0	0.0
obszar tranzytowy	Obszary	Obszary , zlokalizowane głównie w prawej półkuli , powiązano w przeszłości ciarkami przechodzącymi po plecach pod wpływem emocjonalnej reakcji na muzykę .	1.0	1.0	1.0	0.0	0.0	1.0	1.0
próba jądrowa	próby	Reprezentywnoć cecha próby , która polega na tym , że rozkład pewnych cech jest taki sam jak w całej populacji badanej , dzięki czemu wnioski płynšce z analizy danych z próby można odnieć także do populacji ; reprezentatywnoć osišga się poprzez losowy dobór próby oraz wysoki poziom realizacji wywiadów z jednostkami wylosowanymi do próby ;	1.0	1.0	0.0	1.0	1.0	0.0	1.0
silnik spalinowy	Silnik	Silnik - generator systemu KERS ma dwa stany pracy : pobiera energię oraz oddaje enerigię .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Genoa	zespół	, gdyż zespół nie robi łaski i kasę powinien wypłacić zgodnie z kontraktem : ) Ale to nie znaczy że stoję po stronie Fina . . . . .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
miejsce wolne	miejsce	"Zajełaś miejsce komuś innemu , przysporzyła ś szkole kosztów i teraz tak po prostu chcesz powiedzieć "" odczepcie się ode mnie "" ?"	1.0	0.0	0.0	0.0	0.0	0.0	0.0
majowy kierowca	kierowcy	"sytuacja będzie jak w Reni i innych Sauberach - każdy szuka niezłego kierowcy "" z posagiem "" - ale gdyby nie bariery finansowe to Pietrow , Maldonado , Nakajima czy Yamamoto by mieli ciężko - czołowe teamy by wolały np . Heidfelda a tak pewnie Heidfeld będzie out a sporo "" pay - driverów "" będzie śmigać - i część z nich w tym Perez czy Pastor jest całkiem niezła więc dobre i to : )"	1.0	0.0	1.0	0.0	0.0	1.0	1.0
nie chcieć	chcesz	Jeśli chcesz aby jakieś konkretne frazy nie były czytane to masz możliwość wykluczenia ich .	1.0	0.0	0.0	0.0	0.0	1.0	1.0
dom składowy	Dom	Dom jak nowy , po gr . . . cena : 580 000 PLN , Piotrków Trybunalski	1.0	0.0	1.0	1.0	1.0	1.0	1.0
pusta noc	noc	Co noc widział em je , czuł em ich zapach , zaczął em odróżniać i nazywać .	1.0	0.0	0.0	0.0	0.0	1.0	1.0
badanie jakościowe	badania	Dobór próby dobór jednostek do badania , może być losowy ( każda jednostka wchodzšca w skład danej populacji ma takš samš szansę uczestnictwa w badaniu ) lub nielosowy , przypadkowy ( kiedy nie ma możliwoci losowania lub , gdy interesujš cechy w bardzo rozproszonej populacji ) ;	1.0	1.0	1.0	1.0	1.0	1.0	1.0
śniadanie kontynentalne	śniadaniu	Po śniadaniu jako pierwsi - już z zapakowanymi torbami - zawieziono nas do kliniki na ostatnie badanie : EKG .	1.0	1.0	0.0	1.0	1.0	0.0	1.0
film drogi	film	Ten film to zabawna i lekka romantyczna komedia SF o chłopaku , który ma spore problemy ze swoją zaborczą byłą dziewczyną posiadającą moce superbohaterów .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
woda słona	Woda	Woda zle w niej cyrkuluje ?	0.0	0.0	0.0	0.0	0.0	0.0	0.0
